District Number,District,School Number,School,Subject,Grade Level,2011 Total Count,2011 Unsatisfactory Count,2011 % Unsatisfactory,2011 Partially Proficient Count,2011 % Partially Proficient ,2011 Proficient Count,2011 % Proficient,2011 Advanced Count,2011 % Advanced,2011 % Proficient & Advanced,2011 No Score Count,2011 % No Score,2012 Total Count,2012 Unsatisfactory Count,2012 % Unsatisfactory,2012 Partially Proficient Count,2012 % Partially Proficient ,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Proficient & Advanced,2012 No Score Count,2012 % No Score,% Free and Reduced Lunch
490,BUENA VISTA R-31,0,DISTRICT RESULTS,SCIENCE,5,65,4,6.2,28,43.1,26,40,7,10.8,50.8,0,0,64,6,9.4,30,46.9,22,34.4,6,9.4,43.8,0,0,
490,BUENA VISTA R-31,0,DISTRICT RESULTS,SCIENCE,8,81,10,12.3,24,29.6,38,46.9,8,9.9,56.8,1,1.2,74,11,14.9,27,36.5,32,43.2,4,5.4,48.6,0,0,
490,BUENA VISTA R-31,0,DISTRICT RESULTS,SCIENCE,10,83,13,15.7,18,21.7,49,59,2,2.4,61.4,1,1.2,57,12,21.1,11,19.3,33,57.9,1,1.8,59.6,0,0,
490,BUENA VISTA R-31,1130,BUENA VISTA HIGH SCHOOL,SCIENCE,10,69,9,13,14,20.3,44,63.8,2,2.9,66.7,0,0,47,6,12.8,8,17,32,68.1,1,2.1,70.2,0,0,33.33
490,BUENA VISTA R-31,1132,HARRY L MC GINNIS MIDDLE SCHOOL,SCIENCE,8,79,10,12.7,24,30.4,37,46.8,8,10.1,57,0,0,74,11,14.9,27,36.5,32,43.2,4,5.4,48.6,0,0,49.04
490,BUENA VISTA R-31,1154,BUENA VISTA ONLINE ACADEMY,SCIENCE,5,,,,,,,,,,,,,,,,,,,,,,,,,45.45
490,BUENA VISTA R-31,1154,BUENA VISTA ONLINE ACADEMY,SCIENCE,8,,,,,,,,,,,,,,,,,,,,,,,,,45.45
490,BUENA VISTA R-31,1154,BUENA VISTA ONLINE ACADEMY,SCIENCE,10,,,,,,,,,,,,,,,,,,,,,,,,,45.45
490,BUENA VISTA R-31,1508,CHAFFEE COUNTY HIGH SCHOOL,SCIENCE,10,,,,,,,,,,,,,,,,,,,,,,,,,64.1
490,BUENA VISTA R-31,4306,AVERY/PARSONS ELEMENTARY SCHOOL,SCIENCE,5,64,4,6.3,28,43.8,25,39.1,7,10.9,50,0,0,63,6,9.5,30,47.6,21,33.3,6,9.5,42.9,0,0,45.89
500,SALIDA R-32,0,DISTRICT RESULTS,SCIENCE,5,79,4,5.1,24,30.4,28,35.4,23,29.1,64.6,0,0,104,4,3.8,26,25,40,38.5,32,30.8,69.2,2,1.9,
500,SALIDA R-32,0,DISTRICT RESULTS,SCIENCE,8,90,17,18.9,23,25.6,42,46.7,4,4.4,51.1,4,4.4,78,22,28.2,17,21.8,35,44.9,4,5.1,50,0,0,
500,SALIDA R-32,0,DISTRICT RESULTS,SCIENCE,10,82,32,39,12,14.6,34,41.5,3,3.7,45.1,1,1.2,77,22,28.6,21,27.3,25,32.5,6,7.8,40.3,3,3.9,
500,SALIDA R-32,1554,CREST ACADEMY,SCIENCE,5,,,,,,,,,,,,,,,,,,,,,,,,,0
500,SALIDA R-32,1554,CREST ACADEMY,SCIENCE,8,,,,,,,,,,,,,,,,,,,,,,,,,0
500,SALIDA R-32,4680,SALIDA MIDDLE SCHOOL,SCIENCE,5,79,4,5.1,24,30.4,28,35.4,23,29.1,64.6,0,0,96,4,4.2,24,25,37,38.5,29,30.2,68.8,2,2.1,48.96
500,SALIDA R-32,4680,SALIDA MIDDLE SCHOOL,SCIENCE,8,90,17,18.9,23,25.6,42,46.7,4,4.4,51.1,4,4.4,75,21,28,15,20,35,46.7,4,5.3,52,0,0,48.96
500,SALIDA R-32,7568,SALIDA HIGH SCHOOL,SCIENCE,10,78,31,39.7,11,14.1,33,42.3,3,3.8,46.2,0,0,67,14,20.9,20,29.9,24,35.8,6,9,44.8,3,4.5,39.58
510,KIT CARSON R-1,0,DISTRICT RESULTS,SCIENCE,5,,,,,,,,,,,,,,,,,,,,,,,,,
510,KIT CARSON R-1,0,DISTRICT RESULTS,SCIENCE,8,,,,,,,,,,,,,,,,,,,,,,,,,
510,KIT CARSON R-1,0,DISTRICT RESULTS,SCIENCE,10,,,,,,,,,,,,,,,,,,,,,,,,,
510,KIT CARSON R-1,4738,KIT CARSON ELEMENTARY SCHOOL,SCIENCE,5,,,,,,,,,,,,,,,,,,,,,,,,,54.69
510,KIT CARSON R-1,4742,KIT CARSON JUNIOR-SENIOR HIGH SCHOO,SCIENCE,8,,,,,,,,,,,,,,,,,,,,,,,,,41.07
510,KIT CARSON R-1,4742,KIT CARSON JUNIOR-SENIOR HIGH SCHOO,SCIENCE,10,,,,,,,,,,,,,,,,,,,,,,,,,41.07
520,CHEYENNE COUNTY RE-5,0,DISTRICT RESULTS,SCIENCE,5,16,3,18.8,8,50,3,18.8,2,12.5,31.3,0,0,,,,,,,,,,,,,
520,CHEYENNE COUNTY RE-5,0,DISTRICT RESULTS,SCIENCE,8,,,,,,,,,,,,,,,,,,,,,,,,,
520,CHEYENNE COUNTY RE-5,0,DISTRICT RESULTS,SCIENCE,10,17,6,35.3,6,35.3,5,29.4,0,0,29.4,0,0,,,,,,,,,,,,,
520,CHEYENNE COUNTY RE-5,1608,CHEYENNE WELLS ELEMENTARY SCHOOL,SCIENCE,5,16,3,18.8,8,50,3,18.8,2,12.5,31.3,0,0,,,,,,,,,,,,,50.65
560,SANFORD 6J,7612,SANFORD ELEMENTARY SCHOOL,SCIENCE,5,23,3,13,11,47.8,8,34.8,1,4.3,39.1,0,0,33,2,6.1,14,42.4,13,39.4,4,12.1,51.5,0,0,69.68
520,CHEYENNE COUNTY RE-5,1610,CHEYENNE WELLS MIDDLE SCHOOL,SCIENCE,8,,,,,,,,,,,,,,,,,,,,,,,,,37.21
520,CHEYENNE COUNTY RE-5,1612,CHEYENNE WELLS HIGH SCHOOL,SCIENCE,10,17,6,35.3,6,35.3,5,29.4,0,0,29.4,0,0,,,,,,,,,,,,,47.17
540,CLEAR CREEK RE-1,0,DISTRICT RESULTS,SCIENCE,5,79,0,0,28,35.4,32,40.5,19,24.1,64.6,0,0,65,6,9.2,25,38.5,25,38.5,8,12.3,50.8,1,1.5,
540,CLEAR CREEK RE-1,0,DISTRICT RESULTS,SCIENCE,8,71,7,9.9,23,32.4,31,43.7,8,11.3,54.9,2,2.8,54,13,24.1,17,31.5,21,38.9,3,5.6,44.4,0,0,
540,CLEAR CREEK RE-1,0,DISTRICT RESULTS,SCIENCE,10,55,12,21.8,17,30.9,25,45.5,0,0,45.5,1,1.8,54,7,13,13,24.1,29,53.7,3,5.6,59.3,2,3.7,
540,CLEAR CREEK RE-1,1660,CLEAR CREEK MIDDLE SCHOOL,SCIENCE,8,71,7,9.9,23,32.4,31,43.7,8,11.3,54.9,2,2.8,54,13,24.1,17,31.5,21,38.9,3,5.6,44.4,0,0,26.05
540,CLEAR CREEK RE-1,3385,GEORGETOWN COMMUNITY SCHOOL,SCIENCE,5,20,0,0,2,10,6,30,12,60,90,0,0,19,3,15.8,6,31.6,7,36.8,3,15.8,52.6,0,0,11.32
540,CLEAR CREEK RE-1,4212,CARLSON ELEMENTARY SCHOOL,SCIENCE,5,30,0,0,19,63.3,9,30,2,6.7,36.7,0,0,28,3,10.7,15,53.6,9,32.1,1,3.6,35.7,0,0,46.96
540,CLEAR CREEK RE-1,4216,CLEAR CREEK HIGH SCHOOL,SCIENCE,10,55,12,21.8,17,30.9,25,45.5,0,0,45.5,1,1.8,53,7,13.2,13,24.5,29,54.7,3,5.7,60.4,1,1.9,20.95
540,CLEAR CREEK RE-1,4700,KING-MURPHY ELEMENTARY SCHOOL,SCIENCE,5,29,0,0,7,24.1,17,58.6,5,17.2,75.9,0,0,18,0,0,4,22.2,9,50,4,22.2,72.2,1,5.6,7.66
550,NORTH CONEJOS RE-1J,0,DISTRICT RESULTS,SCIENCE,5,97,3,3.1,33,34,37,38.1,24,24.7,62.9,0,0,78,3,3.8,29,37.2,31,39.7,14,17.9,57.7,1,1.3,
550,NORTH CONEJOS RE-1J,0,DISTRICT RESULTS,SCIENCE,8,78,14,17.9,24,30.8,35,44.9,4,5.1,50,1,1.3,72,12,16.7,16,22.2,36,50,8,11.1,61.1,0,0,
550,NORTH CONEJOS RE-1J,0,DISTRICT RESULTS,SCIENCE,10,80,25,31.3,12,15,36,45,5,6.3,51.3,2,2.5,73,15,20.5,13,17.8,37,50.7,8,11,61.6,0,0,
550,NORTH CONEJOS RE-1J,1276,CENTAURI MIDDLE SCHOOL,SCIENCE,8,73,12,16.4,22,30.1,34,46.6,4,5.5,52.1,1,1.4,72,12,16.7,16,22.2,36,50,8,11.1,61.1,0,0,75.1
550,NORTH CONEJOS RE-1J,1378,CENTAURI HIGH SCHOOL,SCIENCE,10,73,19,26,11,15.1,36,49.3,5,6.8,56.2,2,2.7,66,11,16.7,11,16.7,36,54.5,8,12.1,66.7,0,0,71.05
550,NORTH CONEJOS RE-1J,4836,LA JARA ELEMENTARY SCHOOL,SCIENCE,5,50,3,6,18,36,19,38,10,20,58,0,0,31,0,0,11,35.5,13,41.9,7,22.6,64.5,0,0,65.66
550,NORTH CONEJOS RE-1J,4837,LA JARA SECOND CHANCE SCHOOL,SCIENCE,8,,,,,,,,,,,,,,,,,,,,,,,,,12.07
550,NORTH CONEJOS RE-1J,4837,LA JARA SECOND CHANCE SCHOOL,SCIENCE,10,,,,,,,,,,,,,,,,,,,,,,,,,12.07
550,NORTH CONEJOS RE-1J,5422,MANASSA ELEMENTARY SCHOOL,SCIENCE,5,47,0,0,15,31.9,18,38.3,14,29.8,68.1,0,0,47,3,6.4,18,38.3,18,38.3,7,14.9,53.2,1,2.1,75.11
560,SANFORD 6J,0,DISTRICT RESULTS,SCIENCE,5,23,3,13,11,47.8,8,34.8,1,4.3,39.1,0,0,33,2,6.1,14,42.4,13,39.4,4,12.1,51.5,0,0,
560,SANFORD 6J,0,DISTRICT RESULTS,SCIENCE,8,29,11,37.9,5,17.2,11,37.9,2,6.9,44.8,0,0,27,8,29.6,7,25.9,12,44.4,0,0,44.4,0,0,
560,SANFORD 6J,7616,SANFORD JUNIOR/SENIOR HIGH SCHOOL,SCIENCE,8,29,11,37.9,5,17.2,11,37.9,2,6.9,44.8,0,0,27,8,29.6,7,25.9,12,44.4,0,0,44.4,0,0,59.86
560,SANFORD 6J,7616,SANFORD JUNIOR/SENIOR HIGH SCHOOL,SCIENCE,10,18,6,33.3,3,16.7,6,33.3,3,16.7,50,0,0,17,2,11.8,4,23.5,11,64.7,0,0,64.7,0,0,59.86
580,SOUTH CONEJOS RE-10,0,DISTRICT RESULTS,SCIENCE,5,19,3,15.8,11,57.9,5,26.3,0,0,26.3,0,0,,,,,,,,,,,,,
580,SOUTH CONEJOS RE-10,0,DISTRICT RESULTS,SCIENCE,8,17,11,64.7,2,11.8,4,23.5,0,0,23.5,0,0,18,8,44.4,7,38.9,3,16.7,0,0,16.7,0,0,
580,SOUTH CONEJOS RE-10,0,DISTRICT RESULTS,SCIENCE,10,19,10,52.6,6,31.6,3,15.8,0,0,15.8,0,0,22,10,45.5,7,31.8,5,22.7,0,0,22.7,0,0,
580,SOUTH CONEJOS RE-10,248,GUADALUPE ELEMENTARY SCHOOL,SCIENCE,5,19,3,15.8,11,57.9,5,26.3,0,0,26.3,0,0,,,,,,,,,,,,,71.76
580,SOUTH CONEJOS RE-10,250,ANTONITO JUNIOR HIGH SCHOOL,SCIENCE,8,17,11,64.7,2,11.8,4,23.5,0,0,23.5,0,0,18,8,44.4,7,38.9,3,16.7,0,0,16.7,0,0,70
580,SOUTH CONEJOS RE-10,252,ANTONITO HIGH SCHOOL,SCIENCE,10,19,10,52.6,6,31.6,3,15.8,0,0,15.8,0,0,21,9,42.9,7,33.3,5,23.8,0,0,23.8,0,0,60.27
640,CENTENNIAL R-1,0,DISTRICT RESULTS,SCIENCE,5,17,10,58.8,5,29.4,1,5.9,1,5.9,11.8,0,0,18,5,27.8,11,61.1,2,11.1,0,0,11.1,0,0,
640,CENTENNIAL R-1,0,DISTRICT RESULTS,SCIENCE,8,,,,,,,,,,,,,,,,,,,,,,,,,
640,CENTENNIAL R-1,0,DISTRICT RESULTS,SCIENCE,10,25,13,52,7,28,5,20,0,0,20,0,0,18,9,50,6,33.3,3,16.7,0,0,16.7,0,0,
640,CENTENNIAL R-1,1396,CENTENNIAL JUNIOR HIGH SCHOOL,SCIENCE,8,,,,,,,,,,,,,,,,,,,,,,,,,82.86
640,CENTENNIAL R-1,1398,CENTENNIAL HIGH SCHOOL,SCIENCE,10,25,13,52,7,28,5,20,0,0,20,0,0,18,9,50,6,33.3,3,16.7,0,0,16.7,0,0,81.08
640,CENTENNIAL R-1,7588,CENTENNIAL ELEMENTARY SCHOOL,SCIENCE,5,17,10,58.8,5,29.4,1,5.9,1,5.9,11.8,0,0,17,4,23.5,11,64.7,2,11.8,0,0,11.8,0,0,95.49
740,SIERRA GRANDE R-30,0,DISTRICT RESULTS,SCIENCE,5,25,6,24,13,52,5,20,1,4,24,0,0,,,,,,,,,,,,,
740,SIERRA GRANDE R-30,0,DISTRICT RESULTS,SCIENCE,8,,,,,,,,,,,,,18,5,27.8,7,38.9,6,33.3,0,0,33.3,0,0,
740,SIERRA GRANDE R-30,0,DISTRICT RESULTS,SCIENCE,10,24,9,37.5,7,29.2,8,33.3,0,0,33.3,0,0,30,13,43.3,4,13.3,12,40,1,3.3,43.3,0,0,
740,SIERRA GRANDE R-30,7876,SIERRA GRANDE ELEMENTARY SCHOOL,SCIENCE,5,25,6,24,13,52,5,20,1,4,24,0,0,,,,,,,,,,,,,92.98
880,DENVER COUNTY 1,650,BEACH COURT ELEMENTARY SCHOOL,SCIENCE,5,43,3,7,12,27.9,11,25.6,17,39.5,65.1,0,0,57,15,26.3,23,40.4,16,28.1,3,5.3,33.3,0,0,96.06
740,SIERRA GRANDE R-30,7878,SIERRA GRANDE MIDDLE SCHOOL,SCIENCE,8,,,,,,,,,,,,,18,5,27.8,7,38.9,6,33.3,0,0,33.3,0,0,87.3
740,SIERRA GRANDE R-30,7880,SIERRA GRANDE SENIOR HIGH SCHOOL,SCIENCE,10,24,9,37.5,7,29.2,8,33.3,0,0,33.3,0,0,30,13,43.3,4,13.3,12,40,1,3.3,43.3,0,0,73.63
770,CROWLEY COUNTY RE-1-J,0,DISTRICT RESULTS,SCIENCE,5,34,3,8.8,12,35.3,9,26.5,10,29.4,55.9,0,0,35,2,5.7,12,34.3,15,42.9,6,17.1,60,0,0,
770,CROWLEY COUNTY RE-1-J,0,DISTRICT RESULTS,SCIENCE,8,34,9,26.5,11,32.4,14,41.2,0,0,41.2,0,0,46,9,19.6,17,37,18,39.1,2,4.3,43.5,0,0,
770,CROWLEY COUNTY RE-1-J,0,DISTRICT RESULTS,SCIENCE,10,41,13,31.7,11,26.8,17,41.5,0,0,41.5,0,0,29,9,31,11,37.9,9,31,0,0,31,0,0,
770,CROWLEY COUNTY RE-1-J,2050,CROWLEY COUNTY ELEMENTARY SCHOOL,SCIENCE,5,34,3,8.8,12,35.3,9,26.5,10,29.4,55.9,0,0,35,2,5.7,12,34.3,15,42.9,6,17.1,60,0,0,75.74
770,CROWLEY COUNTY RE-1-J,2054,CROWLEY COUNTY WARD MIDDLE SCHOOL,SCIENCE,8,34,9,26.5,11,32.4,14,41.2,0,0,41.2,0,0,46,9,19.6,17,37,18,39.1,2,4.3,43.5,0,0,73.19
770,CROWLEY COUNTY RE-1-J,2058,CROWLEY COUNTY HIGH SCHOOL,SCIENCE,10,41,13,31.7,11,26.8,17,41.5,0,0,41.5,0,0,29,9,31,11,37.9,9,31,0,0,31,0,0,66.19
860,CUSTER COUNTY SCHOOL DISTRIC,0,DISTRICT RESULTS,SCIENCE,5,35,2,5.7,11,31.4,19,54.3,3,8.6,62.9,0,0,29,1,3.4,15,51.7,8,27.6,5,17.2,44.8,0,0,
860,CUSTER COUNTY SCHOOL DISTRIC,0,DISTRICT RESULTS,SCIENCE,8,36,8,22.2,8,22.2,16,44.4,3,8.3,52.8,1,2.8,38,3,7.9,7,18.4,24,63.2,3,7.9,71.1,1,2.6,
860,CUSTER COUNTY SCHOOL DISTRIC,0,DISTRICT RESULTS,SCIENCE,10,42,8,19,13,31,16,38.1,4,9.5,47.6,1,2.4,47,7,14.9,11,23.4,24,51.1,3,6.4,57.4,2,4.3,
860,CUSTER COUNTY SCHOOL DISTRIC,2088,CUSTER COUNTY ELEMENTARY SCHOOL,SCIENCE,5,35,2,5.7,11,31.4,19,54.3,3,8.6,62.9,0,0,29,1,3.4,15,51.7,8,27.6,5,17.2,44.8,0,0,51.33
860,CUSTER COUNTY SCHOOL DISTRIC,2091,CUSTER MIDDLE SCHOOL,SCIENCE,8,36,8,22.2,8,22.2,16,44.4,3,8.3,52.8,1,2.8,38,3,7.9,7,18.4,24,63.2,3,7.9,71.1,1,2.6,40.63
860,CUSTER COUNTY SCHOOL DISTRIC,2092,CUSTER COUNTY HIGH SCHOOL,SCIENCE,10,42,8,19,13,31,16,38.1,4,9.5,47.6,1,2.4,47,7,14.9,11,23.4,24,51.1,3,6.4,57.4,2,4.3,42.69
870,DELTA COUNTY 50(J),0,DISTRICT RESULTS,SCIENCE,5,344,46,13.4,126,36.6,128,37.2,44,12.8,50,0,0,370,47,12.7,135,36.5,150,40.5,35,9.5,50,3,0.8,
870,DELTA COUNTY 50(J),0,DISTRICT RESULTS,SCIENCE,8,397,96,24.2,114,28.7,161,40.6,25,6.3,46.9,1,0.3,365,56,15.3,115,31.5,163,44.7,30,8.2,52.9,1,0.3,
870,DELTA COUNTY 50(J),0,DISTRICT RESULTS,SCIENCE,10,386,105,27.2,93,24.1,171,44.3,16,4.1,48.4,1,0.3,375,89,23.7,103,27.5,155,41.3,19,5.1,46.4,9,2.4,
870,DELTA COUNTY 50(J),1372,CEDAREDGE HIGH SCHOOL,SCIENCE,10,65,11,16.9,18,27.7,31,47.7,4,6.2,53.8,1,1.5,61,5,8.2,12,19.7,34,55.7,8,13.1,68.9,2,3.3,37.45
870,DELTA COUNTY 50(J),1375,CEDAREDGE MIDDLE SCHOOL,SCIENCE,8,66,6,9.1,19,28.8,35,53,6,9.1,62.1,0,0,65,10,15.4,20,30.8,22,33.8,13,20,53.8,0,0,44.8
870,DELTA COUNTY 50(J),1952,CRAWFORD ELEMENTARY SCHOOL,SCIENCE,5,,,,,,,,,,,,,,,,,,,,,,,,,61.11
870,DELTA COUNTY 50(J),1952,CRAWFORD ELEMENTARY SCHOOL,SCIENCE,8,17,4,23.5,5,29.4,7,41.2,1,5.9,47.1,0,0,,,,,,,,,,,,,61.11
870,DELTA COUNTY 50(J),2152,DELTA ACADEMY OF APPLIED LEARNING,SCIENCE,5,,,,,,,,,,,,,,,,,,,,,,,,,23.08
870,DELTA COUNTY 50(J),2152,DELTA ACADEMY OF APPLIED LEARNING,SCIENCE,8,,,,,,,,,,,,,,,,,,,,,,,,,23.08
870,DELTA COUNTY 50(J),2155,DELTA COUNTY OPPORTUNITY SCHOOL,SCIENCE,8,,,,,,,,,,,,,,,,,,,,,,,,,54.95
870,DELTA COUNTY 50(J),2155,DELTA COUNTY OPPORTUNITY SCHOOL,SCIENCE,10,19,16,84.2,1,5.3,2,10.5,0,0,10.5,0,0,18,8,44.4,6,33.3,0,0,0,0,0,4,22.2,54.95
870,DELTA COUNTY 50(J),2160,DELTA MIDDLE SCHOOL,SCIENCE,8,160,50,31.3,51,31.9,55,34.4,3,1.9,36.3,1,0.6,140,28,20,37,26.4,68,48.6,7,5,53.6,0,0,57.53
870,DELTA COUNTY 50(J),2164,DELTA HIGH SCHOOL,SCIENCE,10,155,50,32.3,46,29.7,54,34.8,5,3.2,38.1,0,0,146,49,33.6,44,30.1,49,33.6,3,2.1,35.6,1,0.7,50.15
870,DELTA COUNTY 50(J),2166,DELTA VISION SCHOOL,SCIENCE,5,17,3,17.6,10,58.8,3,17.6,1,5.9,23.5,0,0,25,6,24,9,36,8,32,1,4,36,1,4,13.44
870,DELTA COUNTY 50(J),2166,DELTA VISION SCHOOL,SCIENCE,8,26,8,30.8,8,30.8,9,34.6,1,3.8,38.5,0,0,24,4,16.7,11,45.8,9,37.5,0,0,37.5,0,0,13.44
870,DELTA COUNTY 50(J),2166,DELTA VISION SCHOOL,SCIENCE,10,23,6,26.1,4,17.4,13,56.5,0,0,56.5,0,0,26,9,34.6,7,26.9,9,34.6,1,3.8,38.5,0,0,13.44
870,DELTA COUNTY 50(J),3330,GARNET MESA ELEMENTARY SCHOOL,SCIENCE,5,74,10,13.5,23,31.1,33,44.6,8,10.8,55.4,0,0,90,13,14.4,39,43.3,34,37.8,4,4.4,42.2,0,0,60.98
870,DELTA COUNTY 50(J),4124,HOTCHKISS ELEMENTARY SCHOOL,SCIENCE,5,41,3,7.3,11,26.8,20,48.8,7,17.1,65.9,0,0,44,5,11.4,15,34.1,19,43.2,4,9.1,52.3,1,2.3,44.38
870,DELTA COUNTY 50(J),4124,HOTCHKISS ELEMENTARY SCHOOL,SCIENCE,8,52,8,15.4,14,26.9,25,48.1,5,9.6,57.7,0,0,65,6,9.2,24,36.9,30,46.2,5,7.7,53.8,0,0,44.38
870,DELTA COUNTY 50(J),4128,HOTCHKISS HIGH SCHOOL,SCIENCE,10,62,11,17.7,12,19.4,35,56.5,4,6.5,62.9,0,0,55,5,9.1,16,29.1,29,52.7,3,5.5,58.2,2,3.6,41.42
870,DELTA COUNTY 50(J),4182,CEDAREDGE ELEMENTARY SCHOOL,SCIENCE,5,69,9,13,17,24.6,30,43.5,13,18.8,62.3,0,0,64,12,18.8,20,31.3,25,39.1,7,10.9,50,0,0,53.79
870,DELTA COUNTY 50(J),5154,LINCOLN ELEMENTARY SCHOOL,SCIENCE,5,74,13,17.6,41,55.4,16,21.6,4,5.4,27,0,0,85,7,8.2,28,32.9,40,47.1,9,10.6,57.6,1,1.2,63.72
870,DELTA COUNTY 50(J),6298,NORTH FORK MONTESSORI SCHOOL,SCIENCE,5,,,,,,,,,,,,,,,,,,,,,,,,,44.44
870,DELTA COUNTY 50(J),6700,PAONIA ELEMENTARY SCHOOL,SCIENCE,5,31,3,9.7,8,25.8,13,41.9,7,22.6,64.5,0,0,30,2,6.7,11,36.7,15,50,2,6.7,56.7,0,0,45.87
870,DELTA COUNTY 50(J),6708,PAONIA HIGH SCHOOL,SCIENCE,8,47,9,19.1,7,14.9,23,48.9,8,17,66,0,0,45,4,8.9,12,26.7,24,53.3,5,11.1,64.4,0,0,26.36
870,DELTA COUNTY 50(J),6708,PAONIA HIGH SCHOOL,SCIENCE,10,43,8,18.6,8,18.6,24,55.8,3,7,62.8,0,0,33,2,6.1,7,21.2,21,63.6,3,9.1,72.7,0,0,26.36
870,DELTA COUNTY 50(J),8419,SURFACE CREEK VISION SCHOOL,SCIENCE,5,,,,,,,,,,,,,,,,,,,,,,,,,20.69
870,DELTA COUNTY 50(J),8419,SURFACE CREEK VISION SCHOOL,SCIENCE,8,,,,,,,,,,,,,,,,,,,,,,,,,20.69
870,DELTA COUNTY 50(J),8419,SURFACE CREEK VISION SCHOOL,SCIENCE,10,,,,,,,,,,,,,26,9,34.6,9,34.6,8,30.8,0,0,30.8,0,0,20.69
870,DELTA COUNTY 50(J),9146,NORTH FORK VISION SCHOOL,SCIENCE,5,,,,,,,,,,,,,,,,,,,,,,,,,13.54
870,DELTA COUNTY 50(J),9146,NORTH FORK VISION SCHOOL,SCIENCE,8,,,,,,,,,,,,,,,,,,,,,,,,,13.54
870,DELTA COUNTY 50(J),9146,NORTH FORK VISION SCHOOL,SCIENCE,10,,,,,,,,,,,,,,,,,,,,,,,,,13.54
880,DENVER COUNTY 1,0,DISTRICT RESULTS,SCIENCE,5,5704,1969,34.5,2297,40.3,1088,19.1,339,5.9,25,11,0.2,5981,1848,30.9,2364,39.5,1321,22.1,435,7.3,29.4,13,0.2,
880,DENVER COUNTY 1,0,DISTRICT RESULTS,SCIENCE,8,4696,1979,42.1,1265,26.9,1221,26,199,4.2,30.2,32,0.7,5139,1947,37.9,1457,28.4,1413,27.5,263,5.1,32.6,59,1.1,
880,DENVER COUNTY 1,0,DISTRICT RESULTS,SCIENCE,10,4438,2184,49.2,923,20.8,1088,24.5,139,3.1,27.6,104,2.3,4260,1869,43.9,943,22.1,1187,27.9,177,4.2,32,84,2,
880,DENVER COUNTY 1,10,ABRAHAM LINCOLN HIGH SCHOOL,SCIENCE,10,460,301,65.4,100,21.7,51,11.1,0,0,11.1,8,1.7,404,245,60.6,104,25.7,43,10.6,0,0,10.6,12,3,92.96
880,DENVER COUNTY 1,40,RIDGE VIEW ACADEMY CHARTER SCHOOL,SCIENCE,10,104,76,73.1,21,20.2,7,6.7,0,0,6.7,0,0,68,50,73.5,12,17.6,4,5.9,0,0,5.9,2,2.9,99.65
880,DENVER COUNTY 1,67,ACADEMY OF URBAN LEARNING,SCIENCE,10,,,,,,,,,,,,,,,,,,,,,,,,,87.05
880,DENVER COUNTY 1,220,AMESSE ELEMENTARY SCHOOL,SCIENCE,5,89,47,52.8,35,39.3,6,6.7,1,1.1,7.9,0,0,80,32,40,34,42.5,12,15,1,1.3,16.3,1,1.3,96.17
880,DENVER COUNTY 1,388,ASBURY ELEMENTARY SCHOOL,SCIENCE,5,42,4,9.5,14,33.3,19,45.2,5,11.9,57.1,0,0,39,7,17.9,17,43.6,11,28.2,4,10.3,38.5,0,0,47.92
880,DENVER COUNTY 1,408,VALDEZ ELEMENTARY SCHOOL,SCIENCE,5,45,21,46.7,21,46.7,1,2.2,0,0,2.2,2,4.4,41,23,56.1,17,41.5,1,2.4,0,0,2.4,0,0,74.72
880,DENVER COUNTY 1,418,ASHLEY ELEMENTARY SCHOOL,SCIENCE,5,50,27,54,20,40,2,4,0,0,4,1,2,41,26,63.4,14,34.1,1,2.4,0,0,2.4,0,0,96.24
880,DENVER COUNTY 1,520,BARNUM ELEMENTARY SCHOOL,SCIENCE,5,62,33,53.2,25,40.3,4,6.5,0,0,6.5,0,0,57,34,59.6,20,35.1,2,3.5,1,1.8,5.3,0,0,93.87
880,DENVER COUNTY 1,540,BARRETT ELEMENTARY SCHOOL,SCIENCE,5,24,11,45.8,12,50,1,4.2,0,0,4.2,0,0,20,11,55,5,25,3,15,1,5,20,0,0,94.71
880,DENVER COUNTY 1,964,BRADLEY ELEMENTARY SCHOOL,SCIENCE,5,55,5,9.1,24,43.6,22,40,4,7.3,47.3,0,0,59,9,15.3,18,30.5,20,33.9,12,20.3,54.2,0,0,50.88
880,DENVER COUNTY 1,1056,BROMWELL ELEMENTARY SCHOOL,SCIENCE,5,49,4,8.2,10,20.4,24,49,11,22.4,71.4,0,0,49,2,4.1,7,14.3,25,51,15,30.6,81.6,0,0,9.09
880,DENVER COUNTY 1,1076,BROWN ELEMENTARY SCHOOL,SCIENCE,5,60,19,31.7,28,46.7,11,18.3,2,3.3,21.7,0,0,55,21,38.2,15,27.3,15,27.3,4,7.3,34.5,0,0,50.77
880,DENVER COUNTY 1,1106,BRYANT WEBSTER K-8 SCHOOL,SCIENCE,5,47,18,38.3,23,48.9,6,12.8,0,0,12.8,0,0,44,14,31.8,20,45.5,10,22.7,0,0,22.7,0,0,95.67
880,DENVER COUNTY 1,1106,BRYANT WEBSTER K-8 SCHOOL,SCIENCE,8,44,11,25,19,43.2,14,31.8,0,0,31.8,0,0,49,14,28.6,20,40.8,15,30.6,0,0,30.6,0,0,95.67
