District No,District,School No. ,School,Grade Level,2011 Total Count,2011 Unsat Count,2011 % Unsat,2011 Part Prof Count,2011 % Part Prof,2011 Proficient Count,2011 % Proficient,2011 Advanced Count,2011 % Advanced,2011 % Prof & Adv,2011 No Score Count,2011 % No Score,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,% Free and Reduced Lunch
2690,PUEBLO CITY 60,6770,PARK VIEW ELEMENTARY SCHOOL,5,81,26,32.1,38,46.9,15,18.5,2,2.5,21,0,0,57,16,28.1,27,47.4,13,22.8,1,1.8,24.6,0,0,93.42
2690,PUEBLO CITY 60,7209,PUEBLO CHARTER SCHOOL FOR THE ARTS,5,47,9,19.1,16,34,17,36.2,5,10.6,46.8,0,0,48,1,2.1,15,31.3,27,56.3,5,10.4,66.7,0,0,51.4
2690,PUEBLO CITY 60,7209,PUEBLO CHARTER SCHOOL FOR THE ARTS,8,37,8,21.6,6,16.2,19,51.4,4,10.8,62.2,0,0,33,9,27.3,8,24.2,13,39.4,3,9.1,48.5,0,0,51.4
2690,PUEBLO CITY 60,7481,RONCALLI MIDDLE SCHOOL,8,216,118,54.6,47,21.8,39,18.1,4,1.9,19.9,8,3.7,197,118,59.9,53,26.9,26,13.2,0,0,13.2,0,0,70.9
2690,PUEBLO CITY 60,7748,KEATING CONTINUING EDUCATION,8,,,,,,,,,,,,,,,,,,,,,,,,,59.09
2690,PUEBLO CITY 60,7748,KEATING CONTINUING EDUCATION,10,49,35,71.4,3,6.1,1,2,0,0,2,10,20.4,,,,,,,,,,,,,59.09
2690,PUEBLO CITY 60,8030,SOMERLID ELEMENTARY SCHOOL,5,46,8,17.4,27,58.7,11,23.9,0,0,23.9,0,0,57,8,14,33,57.9,14,24.6,2,3.5,28.1,0,0,78.87
2690,PUEBLO CITY 60,8082,SOUTH HIGH SCHOOL,10,325,117,36,101,31.1,92,28.3,7,2.2,30.5,8,2.5,335,136,40.6,106,31.6,86,25.7,4,1.2,26.9,3,0.9,47.49
2690,PUEBLO CITY 60,8116,SOUTH PARK ELEMENTARY SCHOOL,5,43,3,7,23,53.5,16,37.2,1,2.3,39.5,0,0,54,13,24.1,28,51.9,13,24.1,0,0,24.1,0,0,73.61
2690,PUEBLO CITY 60,8143,SPANN ELEMENTARY SCHOOL,5,35,20,57.1,12,34.3,3,8.6,0,0,8.6,0,0,30,8,26.7,18,60,4,13.3,0,0,13.3,0,0,93.27
2690,PUEBLO CITY 60,8402,SUNSET PARK ELEMENTARY SCHOOL,5,71,14,19.7,43,60.6,13,18.3,1,1.4,19.7,0,0,47,4,8.5,21,44.7,18,38.3,4,8.5,46.8,0,0,51.2
2690,PUEBLO CITY 60,9188,W H HEATON MIDDLE SCHOOL,8,190,43,22.6,74,38.9,66,34.7,7,3.7,38.4,0,0,214,52,24.3,87,40.7,71,33.2,3,1.4,34.6,1,0.5,69.41
2690,PUEBLO CITY 60,9785,YOUTH & FAMILY ACADEMY CHARTER,8,19,16,84.2,3,15.8,0,0,0,0,0,0,0,,,,,,,,,,,,,69.68
2690,PUEBLO CITY 60,9785,YOUTH & FAMILY ACADEMY CHARTER,10,19,10,52.6,8,42.1,1,5.3,0,0,5.3,0,0,,,,,,,,,,,,,69.68
2690,PUEBLO CITY 60,9808,PUEBLO YOUTH SERVICE CENTER,10,,,,,,,,,,,,,,,,,,,,,,,,,
2700,PUEBLO COUNTY 70,0,DISTRICT RESULTS,5,626,73,11.7,269,43,219,35,63,10.1,45,2,0.3,669,56,8.4,260,38.9,258,38.6,94,14.1,52.6,1,0.1,
2700,PUEBLO COUNTY 70,0,DISTRICT RESULTS,8,750,139,18.5,222,29.6,345,46,43,5.7,51.7,1,0.1,775,145,18.7,257,33.2,337,43.5,33,4.3,47.7,3,0.4,
2700,PUEBLO COUNTY 70,0,DISTRICT RESULTS,10,656,159,24.2,176,26.8,290,44.2,29,4.4,48.6,2,0.3,647,132,20.4,189,29.2,292,45.1,33,5.1,50.2,1,0.2,
2700,PUEBLO COUNTY 70,25,SKY VIEW MIDDLE SCHOOL,8,194,35,18,53,27.3,93,47.9,13,6.7,54.6,0,0,194,27,13.9,63,32.5,96,49.5,6,3.1,52.6,2,1,27.62
3060,LONE STAR 101,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
2700,PUEBLO COUNTY 70,26,DESERT SAGE ELEMENTARY SCHOOL,5,88,15,17,38,43.2,27,30.7,8,9.1,39.8,0,0,77,13,16.9,28,36.4,25,32.5,11,14.3,46.8,0,0,50.52
2700,PUEBLO COUNTY 70,472,AVONDALE ELEMENTARY SCHOOL,5,34,3,8.8,14,41.2,11,32.4,6,17.6,50,0,0,45,10,22.2,22,48.9,8,17.8,5,11.1,28.9,0,0,83.58
2700,PUEBLO COUNTY 70,852,BEULAH ELEMENTARY SCHOOL,5,,,,,,,,,,,,,23,1,4.3,13,56.5,5,21.7,4,17.4,39.1,0,0,42.39
2700,PUEBLO COUNTY 70,856,BEULAH MIDDLE SCHOOL,8,17,6,35.3,6,35.3,5,29.4,0,0,29.4,0,0,20,4,20,7,35,8,40,1,5,45,0,0,55.74
2700,PUEBLO COUNTY 70,1377,CEDAR RIDGE ELEMENTARY SCHOOL,5,57,1,1.8,26,45.6,26,45.6,4,7,52.6,0,0,83,4,4.8,37,44.6,31,37.3,11,13.3,50.6,0,0,20.45
2700,PUEBLO COUNTY 70,3279,FUTURES ACADEMY,8,24,16,66.7,4,16.7,4,16.7,0,0,16.7,0,0,,,,,,,,,,,,,21.74
2700,PUEBLO COUNTY 70,3279,FUTURES ACADEMY,10,43,21,48.8,10,23.3,10,23.3,0,0,23.3,2,4.7,,,,,,,,,,,,,21.74
2700,PUEBLO COUNTY 70,5990,70 ONLINE,5,,,,,,,,,,,,,,,,,,,,,,,,,32.2
2700,PUEBLO COUNTY 70,5990,70 ONLINE,8,,,,,,,,,,,,,,,,,,,,,,,,,32.2
2700,PUEBLO COUNTY 70,5990,70 ONLINE,10,,,,,,,,,,,,,,,,,,,,,,,,,32.2
2700,PUEBLO COUNTY 70,6354,NORTH MESA ELEMENTARY SCHOOL,5,58,7,12.1,28,48.3,18,31,4,6.9,37.9,1,1.7,57,3,5.3,22,38.6,25,43.9,7,12.3,56.1,0,0,49.24
2700,PUEBLO COUNTY 70,7086,PLEASANT VIEW MIDDLE SCHOOL,8,118,26,22,44,37.3,44,37.3,4,3.4,40.7,0,0,89,18,20.2,37,41.6,29,32.6,4,4.5,37.1,1,1.1,54.55
2700,PUEBLO COUNTY 70,7153,PRAIRIE WINDS ELEMENTARY SCHOOL,5,77,8,10.4,33,42.9,30,39,6,7.8,46.8,0,0,81,3,3.7,34,42,33,40.7,11,13.6,54.3,0,0,36.62
2700,PUEBLO COUNTY 70,7208,PUEBLO COUNTY HIGH SCHOOL,10,199,59,29.6,49,24.6,79,39.7,12,6,45.7,0,0,212,46,21.7,66,31.1,85,40.1,14,6.6,46.7,1,0.5,43.01
2700,PUEBLO COUNTY 70,7210,PUEBLO WEST ELEMENTARY SCHOOL,5,62,8,12.9,26,41.9,21,33.9,7,11.3,45.2,0,0,55,9,16.4,19,34.5,23,41.8,4,7.3,49.1,0,0,53.21
2700,PUEBLO COUNTY 70,7212,PUEBLO WEST MIDDLE SCHOOL,8,163,34,20.9,45,27.6,77,47.2,6,3.7,50.9,1,0.6,170,41,24.1,62,36.5,64,37.6,3,1.8,39.4,0,0,54.32
2700,PUEBLO COUNTY 70,7214,PUEBLO WEST HIGH SCHOOL,10,312,56,17.9,86,27.6,156,50,14,4.5,54.5,0,0,330,65,19.7,92,27.9,158,47.9,15,4.5,52.4,0,0,30.82
2700,PUEBLO COUNTY 70,7530,RYE ELEMENTARY SCHOOL,5,45,4,8.9,14,31.1,19,42.2,7,15.6,57.8,1,2.2,58,4,6.9,15,25.9,28,48.3,11,19,67.2,0,0,48.87
2700,PUEBLO COUNTY 70,7532,CRAVER MIDDLE SCHOOL,8,53,5,9.4,10,18.9,31,58.5,7,13.2,71.7,0,0,51,11,21.6,13,25.5,26,51,1,2,52.9,0,0,49.06
2700,PUEBLO COUNTY 70,7534,RYE HIGH SCHOOL,10,62,15,24.2,18,29,27,43.5,2,3.2,46.8,0,0,59,11,18.6,18,30.5,28,47.5,2,3.4,50.8,0,0,31.14
2700,PUEBLO COUNTY 70,7879,SOUTHERN COLORADO EARLY COLLEGE,10,40,8,20,13,32.5,18,45,1,2.5,47.5,0,0,29,1,3.4,9,31,17,58.6,2,6.9,65.5,0,0,22.22
2700,PUEBLO COUNTY 70,7886,SIERRA VISTA ELEMENTARY SCHOOL,5,81,10,12.3,38,46.9,25,30.9,8,9.9,40.7,0,0,82,3,3.7,37,45.1,30,36.6,11,13.4,50,1,1.2,37.05
2700,PUEBLO COUNTY 70,8110,SOUTH MESA ELEMENTARY SCHOOL,5,57,2,3.5,18,31.6,28,49.1,9,15.8,64.9,0,0,52,1,1.9,16,30.8,28,53.8,7,13.5,67.3,0,0,56.91
2700,PUEBLO COUNTY 70,8420,SWALLOWS CHARTER ACADEMY,5,22,4,18.2,13,59.1,5,22.7,0,0,22.7,0,0,22,1,4.5,6,27.3,11,50,4,18.2,68.2,0,0,20.45
2700,PUEBLO COUNTY 70,8420,SWALLOWS CHARTER ACADEMY,8,36,8,22.2,14,38.9,14,38.9,0,0,38.9,0,0,43,6,14,17,39.5,18,41.9,2,4.7,46.5,0,0,20.45
2700,PUEBLO COUNTY 70,8810,THE CONNECT CHARTER SCHOOL,8,70,2,2.9,18,25.7,42,60,8,11.4,71.4,0,0,97,2,2.1,17,17.5,63,64.9,15,15.5,80.4,0,0,4.94
2700,PUEBLO COUNTY 70,9130,VINELAND ELEMENTARY SCHOOL,5,35,9,25.7,18,51.4,7,20,1,2.9,22.9,0,0,30,2,6.7,10,33.3,10,33.3,8,26.7,60,0,0,59.17
2700,PUEBLO COUNTY 70,9134,VINELAND MIDDLE SCHOOL,8,75,7,9.3,28,37.3,35,46.7,5,6.7,53.3,0,0,98,26,26.5,39,39.8,32,32.7,1,1,33.7,0,0,67.95
2710,MEEKER RE1,0,DISTRICT RESULTS,5,55,3,5.5,28,50.9,20,36.4,4,7.3,43.6,0,0,53,8,15.1,18,34,17,32.1,10,18.9,50.9,0,0,
2710,MEEKER RE1,0,DISTRICT RESULTS,8,36,5,13.9,11,30.6,16,44.4,4,11.1,55.6,0,0,45,11,24.4,16,35.6,15,33.3,3,6.7,40,0,0,
2710,MEEKER RE1,0,DISTRICT RESULTS,10,45,6,13.3,8,17.8,28,62.2,2,4.4,66.7,1,2.2,58,15,25.9,19,32.8,21,36.2,3,5.2,41.4,0,0,
2710,MEEKER RE1,5750,MEEKER ELEMENTARY SCHOOL,5,55,3,5.5,28,50.9,20,36.4,4,7.3,43.6,0,0,53,8,15.1,18,34,17,32.1,10,18.9,50.9,0,0,31.11
2710,MEEKER RE1,5754,BARONE MIDDLE SCHOOL,8,36,5,13.9,11,30.6,16,44.4,4,11.1,55.6,0,0,45,11,24.4,16,35.6,15,33.3,3,6.7,40,0,0,34.64
2710,MEEKER RE1,5762,MEEKER HIGH SCHOOL,10,45,6,13.3,8,17.8,28,62.2,2,4.4,66.7,1,2.2,58,15,25.9,19,32.8,21,36.2,3,5.2,41.4,0,0,21.16
2720,RANGELY RE-4,0,DISTRICT RESULTS,5,31,1,3.2,13,41.9,12,38.7,4,12.9,51.6,1,3.2,45,6,13.3,19,42.2,14,31.1,5,11.1,42.2,1,2.2,
2720,RANGELY RE-4,0,DISTRICT RESULTS,8,34,11,32.4,12,35.3,10,29.4,1,2.9,32.4,0,0,30,8,26.7,11,36.7,10,33.3,1,3.3,36.7,0,0,
2720,RANGELY RE-4,0,DISTRICT RESULTS,10,34,9,26.5,5,14.7,19,55.9,0,0,55.9,1,2.9,27,10,37,7,25.9,10,37,0,0,37,0,0,
2720,RANGELY RE-4,7268,PARKVIEW ELEMENTARY SCHOOL,5,31,1,3.2,13,41.9,12,38.7,4,12.9,51.6,1,3.2,45,6,13.3,19,42.2,14,31.1,5,11.1,42.2,1,2.2,29.44
2720,RANGELY RE-4,7276,RANGELY JUNIOR/SENIOR HIGH SCHOOL,8,34,11,32.4,12,35.3,10,29.4,1,2.9,32.4,0,0,30,8,26.7,11,36.7,10,33.3,1,3.3,36.7,0,0,24.76
2720,RANGELY RE-4,7276,RANGELY JUNIOR/SENIOR HIGH SCHOOL,10,34,9,26.5,5,14.7,19,55.9,0,0,55.9,1,2.9,27,10,37,7,25.9,10,37,0,0,37,0,0,24.76
2730,DEL NORTE C-7,0,DISTRICT RESULTS,5,39,9,23.1,18,46.2,9,23.1,3,7.7,30.8,0,0,45,4,8.9,24,53.3,12,26.7,5,11.1,37.8,0,0,
2730,DEL NORTE C-7,0,DISTRICT RESULTS,8,44,8,18.2,13,29.5,19,43.2,3,6.8,50,1,2.3,41,5,12.2,10,24.4,23,56.1,3,7.3,63.4,0,0,
2730,DEL NORTE C-7,0,DISTRICT RESULTS,10,45,6,13.3,11,24.4,27,60,1,2.2,62.2,0,0,33,7,21.2,11,33.3,12,36.4,3,9.1,45.5,0,0,
2730,DEL NORTE C-7,2148,DEL NORTE MIDDLE SCHOOL,8,44,8,18.2,13,29.5,19,43.2,3,6.8,50,1,2.3,41,5,12.2,10,24.4,23,56.1,3,7.3,63.4,0,0,59.54
2730,DEL NORTE C-7,2150,DEL NORTE HIGH SCHOOL,10,45,6,13.3,11,24.4,27,60,1,2.2,62.2,0,0,33,7,21.2,11,33.3,12,36.4,3,9.1,45.5,0,0,54.37
2730,DEL NORTE C-7,8960,UNDERWOOD ELEMENTARY SCHOOL,5,39,9,23.1,18,46.2,9,23.1,3,7.7,30.8,0,0,45,4,8.9,24,53.3,12,26.7,5,11.1,37.8,0,0,73.89
2740,MONTE VISTA C-8,0,DISTRICT RESULTS,5,77,10,13,43,55.8,19,24.7,5,6.5,31.2,0,0,85,27,31.8,32,37.6,18,21.2,8,9.4,30.6,0,0,
2740,MONTE VISTA C-8,0,DISTRICT RESULTS,8,69,20,29,22,31.9,23,33.3,3,4.3,37.7,1,1.4,75,27,36,28,37.3,20,26.7,0,0,26.7,0,0,
2740,MONTE VISTA C-8,0,DISTRICT RESULTS,10,83,38,45.8,27,32.5,18,21.7,0,0,21.7,0,0,88,23,26.1,23,26.1,37,42,3,3.4,45.5,2,2.3,
2740,MONTE VISTA C-8,6030,BYRON SYRING DELTA CENTER,10,,,,,,,,,,,,,,,,,,,,,,,,,58.7
2740,MONTE VISTA C-8,6036,BILL METZ ELEMENTARY SCHOOL,5,77,10,13,43,55.8,19,24.7,5,6.5,31.2,0,0,85,27,31.8,32,37.6,18,21.2,8,9.4,30.6,0,0,81.95
2740,MONTE VISTA C-8,6044,MONTE VISTA MIDDLE SCHOOL,8,61,15,24.6,21,34.4,22,36.1,3,4.9,41,0,0,68,24,35.3,27,39.7,17,25,0,0,25,0,0,80
2740,MONTE VISTA C-8,6046,MONTE VISTA SENIOR HIGH SCHOOL,10,60,28,46.7,19,31.7,13,21.7,0,0,21.7,0,0,69,18,26.1,18,26.1,31,44.9,0,0,44.9,2,2.9,60.31
2740,MONTE VISTA C-8,6520,MONTE VISTA ON-LINE ACADEMY,8,,,,,,,,,,,,,,,,,,,,,,,,,32.73
2740,MONTE VISTA C-8,6520,MONTE VISTA ON-LINE ACADEMY,10,18,7,38.9,7,38.9,4,22.2,0,0,22.2,0,0,16,3,18.8,4,25,6,37.5,3,18.8,56.3,0,0,32.73
2750,SARGENT RE-33J,0,DISTRICT RESULTS,5,42,4,9.5,23,54.8,10,23.8,5,11.9,35.7,0,0,39,5,12.8,21,53.8,13,33.3,0,0,33.3,0,0,
2750,SARGENT RE-33J,0,DISTRICT RESULTS,8,38,1,2.6,7,18.4,22,57.9,8,21.1,78.9,0,0,34,3,8.8,3,8.8,23,67.6,5,14.7,82.4,0,0,
2750,SARGENT RE-33J,0,DISTRICT RESULTS,10,28,7,25,9,32.1,10,35.7,2,7.1,42.9,0,0,25,1,4,3,12,17,68,4,16,84,0,0,
2750,SARGENT RE-33J,7660,SARGENT ELEMENTARY SCHOOL,5,42,4,9.5,23,54.8,10,23.8,5,11.9,35.7,0,0,39,5,12.8,21,53.8,13,33.3,0,0,33.3,0,0,43.77
2750,SARGENT RE-33J,7664,SARGENT SENIOR HIGH SCHOOL,10,28,7,25,9,32.1,10,35.7,2,7.1,42.9,0,0,25,1,4,3,12,17,68,4,16,84,0,0,39.13
2750,SARGENT RE-33J,7668,SARGENT JUNIOR HIGH SCHOOL,8,38,1,2.6,7,18.4,22,57.9,8,21.1,78.9,0,0,34,3,8.8,3,8.8,23,67.6,5,14.7,82.4,0,0,42.47
2760,HAYDEN RE-1,0,DISTRICT RESULTS,5,26,4,15.4,10,38.5,12,46.2,0,0,46.2,0,0,27,2,7.4,10,37,11,40.7,4,14.8,55.6,0,0,
2760,HAYDEN RE-1,0,DISTRICT RESULTS,8,30,6,20,9,30,14,46.7,1,3.3,50,0,0,22,5,22.7,12,54.5,5,22.7,0,0,22.7,0,0,
2760,HAYDEN RE-1,0,DISTRICT RESULTS,10,30,10,33.3,6,20,14,46.7,0,0,46.7,0,0,31,8,25.8,9,29,11,35.5,3,9.7,45.2,0,0,
2760,HAYDEN RE-1,2522,HAYDEN VALLEY ELEMENTARY SCHOOL,5,26,4,15.4,10,38.5,12,46.2,0,0,46.2,0,0,27,2,7.4,10,37,11,40.7,4,14.8,55.6,0,0,45.68
2760,HAYDEN RE-1,3860,HAYDEN MIDDLE SCHOOL,8,30,6,20,9,30,14,46.7,1,3.3,50,0,0,22,5,22.7,12,54.5,5,22.7,0,0,22.7,0,0,47.95
2760,HAYDEN RE-1,3862,HAYDEN HIGH SCHOOL,10,30,10,33.3,6,20,14,46.7,0,0,46.7,0,0,31,8,25.8,9,29,11,35.5,3,9.7,45.2,0,0,29.57
2770,STEAMBOAT SPRINGS RE-2,0,DISTRICT RESULTS,5,180,9,5,51,28.3,73,40.6,47,26.1,66.7,0,0,170,10,5.9,52,30.6,69,40.6,39,22.9,63.5,0,0,
2770,STEAMBOAT SPRINGS RE-2,0,DISTRICT RESULTS,8,171,13,7.6,45,26.3,91,53.2,22,12.9,66.1,0,0,177,8,4.5,34,19.2,114,64.4,21,11.9,76.3,0,0,
2770,STEAMBOAT SPRINGS RE-2,0,DISTRICT RESULTS,10,153,32,20.9,24,15.7,77,50.3,19,12.4,62.7,1,0.7,165,19,11.5,34,20.6,93,56.4,18,10.9,67.3,1,0.6,
2770,STEAMBOAT SPRINGS RE-2,6363,NORTH ROUTT CHARTER SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,0
2770,STEAMBOAT SPRINGS RE-2,6363,NORTH ROUTT CHARTER SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,0
2770,STEAMBOAT SPRINGS RE-2,8208,SODA CREEK ELEMENTARY SCHOOL,5,82,4,4.9,30,36.6,29,35.4,19,23.2,58.5,0,0,76,8,10.5,30,39.5,24,31.6,14,18.4,50,0,0,10.69
2770,STEAMBOAT SPRINGS RE-2,8210,STEAMBOAT SPRINGS MIDDLE SCHOOL,8,168,13,7.7,43,25.6,90,53.6,22,13.1,66.7,0,0,165,8,4.8,27,16.4,109,66.1,21,12.7,78.8,0,0,14.37
2770,STEAMBOAT SPRINGS RE-2,8212,STEAMBOAT SPRINGS HIGH SCHOOL,10,146,27,18.5,24,16.4,75,51.4,19,13,64.4,1,0.7,158,18,11.4,31,19.6,90,57,18,11.4,68.4,1,0.6,10.14
2770,STEAMBOAT SPRINGS RE-2,8358,STRAWBERRY PARK ELEMENTARY SCHOOL,5,93,5,5.4,19,20.4,42,45.2,27,29,74.2,0,0,85,2,2.4,18,21.2,41,48.2,24,28.2,76.5,0,0,15.58
2770,STEAMBOAT SPRINGS RE-2,9757,YAMPA VALLEY SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,19.23
2780,SOUTH ROUTT RE 3,0,DISTRICT RESULTS,5,31,6,19.4,10,32.3,13,41.9,2,6.5,48.4,0,0,33,2,6.1,16,48.5,11,33.3,4,12.1,45.5,0,0,
2780,SOUTH ROUTT RE 3,0,DISTRICT RESULTS,8,22,3,13.6,5,22.7,11,50,2,9.1,59.1,1,4.5,29,4,13.8,6,20.7,17,58.6,1,3.4,62.1,1,3.4,
2780,SOUTH ROUTT RE 3,0,DISTRICT RESULTS,10,23,4,17.4,4,17.4,11,47.8,3,13,60.9,1,4.3,24,6,25,6,25,9,37.5,1,4.2,41.7,2,8.3,
2780,SOUTH ROUTT RE 3,8048,SOROCO MIDDLE SCHOOL,8,22,3,13.6,5,22.7,11,50,2,9.1,59.1,1,4.5,29,4,13.8,6,20.7,17,58.6,1,3.4,62.1,1,3.4,45.78
2780,SOUTH ROUTT RE 3,8050,SOROCO HIGH SCHOOL,10,23,4,17.4,4,17.4,11,47.8,3,13,60.9,1,4.3,24,6,25,6,25,9,37.5,1,4.2,41.7,2,8.3,32.22
2780,SOUTH ROUTT RE 3,8120,SOUTH ROUTT ELEMENTARY SCHOOL,5,31,6,19.4,10,32.3,13,41.9,2,6.5,48.4,0,0,33,2,6.1,16,48.5,11,33.3,4,12.1,45.5,0,0,47.85
2790,MOUNTAIN VALLEY RE 1,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
2790,MOUNTAIN VALLEY RE 1,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
2790,MOUNTAIN VALLEY RE 1,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
2790,MOUNTAIN VALLEY RE 1,6142,MOUNTAIN VALLEY ELEMENTARY SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,69.84
2790,MOUNTAIN VALLEY RE 1,6144,MOUNTAIN VALLEY MIDDLE SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,60
2790,MOUNTAIN VALLEY RE 1,6146,MOUNTAIN VALLEY SENIOR HIGH SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,60.87
2800,MOFFAT 2,0,DISTRICT RESULTS,5,,,,,,,,,,,,,18,3,16.7,2,11.1,9,50,4,22.2,72.2,0,0,
2800,MOFFAT 2,0,DISTRICT RESULTS,8,20,2,10,9,45,7,35,2,10,45,0,0,17,1,5.9,6,35.3,10,58.8,0,0,58.8,0,0,
2800,MOFFAT 2,0,DISTRICT RESULTS,10,18,8,44.4,5,27.8,5,27.8,0,0,27.8,0,0,,,,,,,,,,,,,
2800,MOFFAT 2,2018,CRESTONE CHARTER SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,28.75
2800,MOFFAT 2,2018,CRESTONE CHARTER SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,28.75
2800,MOFFAT 2,2018,CRESTONE CHARTER SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,28.75
2862,JULESBURG RE-1,4369,INSIGHT SCHOOL OF COLORADO AT JULES,8,,,,,,,,,,,,,,,,,,,,,,,,,4.62
2800,MOFFAT 2,5954,MOFFAT ELEMENTARY SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,65.91
2800,MOFFAT 2,5956,MOFFAT MIDDLE SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,65.38
2800,MOFFAT 2,5958,MOFFAT SENIOR HIGH SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,71.11
2810,CENTER 26 JT,0,DISTRICT RESULTS,5,27,11,40.7,8,29.6,6,22.2,2,7.4,29.6,0,0,39,12,30.8,20,51.3,7,17.9,0,0,17.9,0,0,
2810,CENTER 26 JT,0,DISTRICT RESULTS,8,33,9,27.3,13,39.4,11,33.3,0,0,33.3,0,0,52,28,53.8,15,28.8,9,17.3,0,0,17.3,0,0,
2810,CENTER 26 JT,0,DISTRICT RESULTS,10,39,19,48.7,12,30.8,8,20.5,0,0,20.5,0,0,41,14,34.1,13,31.7,14,34.1,0,0,34.1,0,0,
2810,CENTER 26 JT,51,THE ACADEMIC RECOVERY CENTER OF SAN LUIS VALLEY,10,,,,,,,,,,,,,,,,,,,,,,,,,50
2810,CENTER 26 JT,1368,CENTER VIRTUAL ACADEMY,10,,,,,,,,,,,,,,,,,,,,,,,,,27.27
2810,CENTER 26 JT,1412,HASKIN ELEMENTARY SCHOOL,5,27,11,40.7,8,29.6,6,22.2,2,7.4,29.6,0,0,39,12,30.8,20,51.3,7,17.9,0,0,17.9,0,0,96.11
2810,CENTER 26 JT,1416,SKOGLUND MIDDLE SCHOOL,8,33,9,27.3,13,39.4,11,33.3,0,0,33.3,0,0,52,28,53.8,15,28.8,9,17.3,0,0,17.3,0,0,96.3
3060,LONE STAR 101,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
2810,CENTER 26 JT,1420,CENTER HIGH SCHOOL,10,38,18,47.4,12,31.6,8,21.1,0,0,21.1,0,0,34,12,35.3,9,26.5,13,38.2,0,0,38.2,0,0,93.06
2820,SILVERTON 1,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
2820,SILVERTON 1,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
2820,SILVERTON 1,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
2862,JULESBURG RE-1,4369,INSIGHT SCHOOL OF COLORADO AT JULES,10,191,101,52.9,43,22.5,42,22,0,0,22,5,2.6,124,47,37.9,36,29,36,29,2,1.6,30.6,3,2.4,4.62
2820,SILVERTON 1,7900,SILVERTON ELEMENTARY SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,60.53
2820,SILVERTON 1,7902,SILVERTON MIDDLE SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,60
2820,SILVERTON 1,7904,SILVERTON HIGH SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,66.67
2830,TELLURIDE R-1,0,DISTRICT RESULTS,5,43,3,7,7,16.3,19,44.2,14,32.6,76.7,0,0,60,4,6.7,8,13.3,28,46.7,20,33.3,80,0,0,
2830,TELLURIDE R-1,0,DISTRICT RESULTS,8,45,5,11.1,6,13.3,22,48.9,12,26.7,75.6,0,0,49,3,6.1,6,12.2,31,63.3,9,18.4,81.6,0,0,
2830,TELLURIDE R-1,0,DISTRICT RESULTS,10,44,1,2.3,9,20.5,29,65.9,5,11.4,77.3,0,0,54,8,14.8,6,11.1,33,61.1,7,13,74.1,0,0,
2830,TELLURIDE R-1,8786,TELLURIDE ELEMENTARY SCHOOL,5,43,3,7,7,16.3,19,44.2,14,32.6,76.7,0,0,60,4,6.7,8,13.3,28,46.7,20,33.3,80,0,0,24.49
2830,TELLURIDE R-1,8790,TELLURIDE MIDDLE SCHOOL,8,45,5,11.1,6,13.3,22,48.9,12,26.7,75.6,0,0,49,3,6.1,6,12.2,31,63.3,9,18.4,81.6,0,0,29.09
2830,TELLURIDE R-1,8794,TELLURIDE HIGH SCHOOL,10,44,1,2.3,9,20.5,29,65.9,5,11.4,77.3,0,0,54,8,14.8,6,11.1,33,61.1,7,13,74.1,0,0,22.28
2840,NORWOOD R-2J,0,DISTRICT RESULTS,5,17,1,5.9,9,52.9,5,29.4,2,11.8,41.2,0,0,21,2,9.5,10,47.6,8,38.1,1,4.8,42.9,0,0,
2840,NORWOOD R-2J,0,DISTRICT RESULTS,8,20,0,0,7,35,11,55,2,10,65,0,0,19,1,5.3,6,31.6,11,57.9,1,5.3,63.2,0,0,
