District No,District,School No. ,School,Grade Level,2011 Total Count,2011 Unsat Count,2011 % Unsat,2011 Part Prof Count,2011 % Part Prof,2011 Proficient Count,2011 % Proficient,2011 Advanced Count,2011 % Advanced,2011 % Prof & Adv,2011 No Score Count,2011 % No Score,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,% Free and Reduced Lunch
1790,LIMON RE-4J,5136,LIMON JUNIOR-SENIOR HIGH SCHOOL,9,36,0,0,9,25,23,63.9,4,11.1,75,0,0,39,0,0,8,20.5,27,69.2,4,10.3,79.5,0,0,44.6
1790,LIMON RE-4J,5136,LIMON JUNIOR-SENIOR HIGH SCHOOL,8,35,0,0,9,25.7,23,65.7,3,8.6,74.3,0,0,41,0,0,10,24.4,23,56.1,8,19.5,75.6,0,0,44.6
1810,KARVAL RE-23,0,DISTRICT RESULTS,7,19,0,0,10,52.6,9,47.4,0,0,47.4,0,0,,,,,,,,,,,,,
1810,KARVAL RE-23,0,DISTRICT RESULTS,9,21,3,14.3,13,61.9,4,19,0,0,19,1,4.8,,,,,,,,,,,,,
1810,KARVAL RE-23,0,DISTRICT RESULTS,10,19,3,15.8,11,57.9,3,15.8,0,0,15.8,2,10.5,17,3,17.6,9,52.9,4,23.5,1,5.9,29.4,0,0,
1810,KARVAL RE-23,0,DISTRICT RESULTS,8,21,2,9.5,10,47.6,7,33.3,0,0,33.3,2,9.5,19,1,5.3,11,57.9,7,36.8,0,0,36.8,0,0,
1810,KARVAL RE-23,0,DISTRICT RESULTS,3,,,,,,,,,,,,,,,,,,,,,,,,,
1810,KARVAL RE-23,0,DISTRICT RESULTS,4,,,,,,,,,,,,,,,,,,,,,,,,,
1810,KARVAL RE-23,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
1810,KARVAL RE-23,0,DISTRICT RESULTS,6,,,,,,,,,,,,,,,,,,,,,,,,,
1810,KARVAL RE-23,4502,KARVAL ELEMENTARY SCHOOL,4,,,,,,,,,,,,,,,,,,,,,,,,,69.23
1810,KARVAL RE-23,4506,KARVAL JUNIOR-SENIOR HIGH SCHOOL,6,,,,,,,,,,,,,,,,,,,,,,,,,
1810,KARVAL RE-23,4502,KARVAL ELEMENTARY SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,69.23
1810,KARVAL RE-23,4502,KARVAL ELEMENTARY SCHOOL,3,,,,,,,,,,,,,,,,,,,,,,,,,
1810,KARVAL RE-23,4504,KARVAL ONLINE EDUCATION,8,20,2,10,10,50,6,30,0,0,30,2,10,,,,,,,,,,,,,31.61
1810,KARVAL RE-23,4504,KARVAL ONLINE EDUCATION,10,16,3,18.8,9,56.3,2,12.5,0,0,12.5,2,12.5,,,,,,,,,,,,,31.61
1810,KARVAL RE-23,4504,KARVAL ONLINE EDUCATION,9,17,3,17.6,11,64.7,2,11.8,0,0,11.8,1,5.9,,,,,,,,,,,,,31.61
1810,KARVAL RE-23,4504,KARVAL ONLINE EDUCATION,3,,,,,,,,,,,,,,,,,,,,,,,,,31.61
1810,KARVAL RE-23,4504,KARVAL ONLINE EDUCATION,4,,,,,,,,,,,,,,,,,,,,,,,,,31.61
1810,KARVAL RE-23,4504,KARVAL ONLINE EDUCATION,5,,,,,,,,,,,,,,,,,,,,,,,,,31.61
1810,KARVAL RE-23,4504,KARVAL ONLINE EDUCATION,7,,,,,,,,,,,,,,,,,,,,,,,,,31.61
1810,KARVAL RE-23,4504,KARVAL ONLINE EDUCATION,6,,,,,,,,,,,,,,,,,,,,,,,,,31.61
1810,KARVAL RE-23,4506,KARVAL JUNIOR-SENIOR HIGH SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,82.61
1810,KARVAL RE-23,4506,KARVAL JUNIOR-SENIOR HIGH SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,82.61
1810,KARVAL RE-23,4506,KARVAL JUNIOR-SENIOR HIGH SCHOOL,9,,,,,,,,,,,,,,,,,,,,,,,,,
1828,VALLEY RE-1,0,DISTRICT RESULTS,4,177,4,2.3,81,45.8,85,48,7,4,52,0,0,140,12,8.6,63,45,60,42.9,5,3.6,46.4,0,0,
1828,VALLEY RE-1,0,DISTRICT RESULTS,7,176,1,0.6,69,39.2,83,47.2,23,13.1,60.2,0,0,157,3,1.9,63,40.1,75,47.8,16,10.2,58,0,0,
1828,VALLEY RE-1,0,DISTRICT RESULTS,6,172,4,2.3,81,47.1,75,43.6,11,6.4,50,1,0.6,159,9,5.7,55,34.6,85,53.5,10,6.3,59.7,0,0,
1828,VALLEY RE-1,0,DISTRICT RESULTS,3,142,1,0.7,65,45.8,66,46.5,10,7,53.5,0,0,164,5,3,70,42.7,77,47,12,7.3,54.3,0,0,
1828,VALLEY RE-1,0,DISTRICT RESULTS,5,160,6,3.8,54,33.8,82,51.3,18,11.3,62.5,0,0,174,5,2.9,65,37.4,82,47.1,14,8,55.2,8,4.6,
1828,VALLEY RE-1,0,DISTRICT RESULTS,10,174,8,4.6,69,39.7,88,50.6,4,2.3,52.9,5,2.9,174,4,2.3,77,44.3,82,47.1,10,5.7,52.9,1,0.6,
1828,VALLEY RE-1,0,DISTRICT RESULTS,8,179,4,2.2,92,51.4,62,34.6,21,11.7,46.4,0,0,175,1,0.6,73,41.7,91,52,10,5.7,57.7,0,0,
1828,VALLEY RE-1,0,DISTRICT RESULTS,9,180,1,0.6,72,40,96,53.3,10,5.6,58.9,1,0.6,181,4,2.2,81,44.8,87,48.1,9,5,53,0,0,
1828,VALLEY RE-1,202,SMITH HIGH SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,66.67
1828,VALLEY RE-1,202,SMITH HIGH SCHOOL,9,,,,,,,,,,,,,,,,,,,,,,,,,
1828,VALLEY RE-1,1220,CALICHE ELEMENTARY SCHOOL,3,,,,,,,,,,,,,16,0,0,7,43.8,8,50,1,6.3,56.3,0,0,46.72
1828,VALLEY RE-1,1220,CALICHE ELEMENTARY SCHOOL,4,22,1,4.5,8,36.4,12,54.5,1,4.5,59.1,0,0,18,1,5.6,10,55.6,5,27.8,2,11.1,38.9,0,0,46.72
1828,VALLEY RE-1,1220,CALICHE ELEMENTARY SCHOOL,5,25,1,4,11,44,13,52,0,0,52,0,0,23,2,8.7,7,30.4,11,47.8,3,13,60.9,0,0,46.72
1828,VALLEY RE-1,1220,CALICHE ELEMENTARY SCHOOL,6,22,0,0,8,36.4,12,54.5,2,9.1,63.6,0,0,24,1,4.2,7,29.2,15,62.5,1,4.2,66.7,0,0,46.72
1828,VALLEY RE-1,1224,CALICHE JUNIOR-SENIOR HIGH SCHOOL,9,34,0,0,8,23.5,24,70.6,2,5.9,76.5,0,0,18,0,0,8,44.4,10,55.6,0,0,55.6,0,0,35.94
1828,VALLEY RE-1,1224,CALICHE JUNIOR-SENIOR HIGH SCHOOL,7,19,0,0,4,21.1,13,68.4,2,10.5,78.9,0,0,23,0,0,9,39.1,13,56.5,1,4.3,60.9,0,0,35.94
1828,VALLEY RE-1,1224,CALICHE JUNIOR-SENIOR HIGH SCHOOL,8,,,,,,,,,,,,,24,0,0,8,33.3,13,54.2,3,12.5,66.7,0,0,35.94
1828,VALLEY RE-1,1224,CALICHE JUNIOR-SENIOR HIGH SCHOOL,10,21,0,0,8,38.1,12,57.1,1,4.8,61.9,0,0,32,0,0,10,31.3,21,65.6,1,3.1,68.8,0,0,35.94
1828,VALLEY RE-1,1321,CAMPBELL ELEMENTARY SCHOOL,4,155,3,1.9,73,47.1,73,47.1,6,3.9,51,0,0,120,11,9.2,52,43.3,54,45,3,2.5,47.5,0,0,57.96
1828,VALLEY RE-1,1321,CAMPBELL ELEMENTARY SCHOOL,3,126,1,0.8,57,45.2,60,47.6,8,6.3,54,0,0,148,5,3.4,63,42.6,69,46.6,11,7.4,54.1,0,0,57.96
1828,VALLEY RE-1,1321,CAMPBELL ELEMENTARY SCHOOL,5,135,5,3.7,43,31.9,69,51.1,18,13.3,64.4,0,0,151,3,2,58,38.4,71,47,11,7.3,54.3,8,5.3,57.96
1828,VALLEY RE-1,8256,STERLING MIDDLE SCHOOL,7,157,1,0.6,65,41.4,70,44.6,21,13.4,58,0,0,134,3,2.2,54,40.3,62,46.3,15,11.2,57.5,0,0,51.8
1828,VALLEY RE-1,8256,STERLING MIDDLE SCHOOL,6,150,4,2.7,73,48.7,63,42,9,6,48,1,0.7,135,8,5.9,48,35.6,70,51.9,9,6.7,58.5,0,0,51.8
1828,VALLEY RE-1,8256,STERLING MIDDLE SCHOOL,8,164,4,2.4,87,53,55,33.5,18,11,44.5,0,0,151,1,0.7,65,43,78,51.7,7,4.6,56.3,0,0,51.8
1828,VALLEY RE-1,8260,STERLING HIGH SCHOOL,10,144,7,4.9,57,39.6,72,50,3,2.1,52.1,5,3.5,134,4,3,63,47,58,43.3,8,6,49.3,1,0.7,37.88
1828,VALLEY RE-1,8260,STERLING HIGH SCHOOL,9,146,1,0.7,64,43.8,72,49.3,8,5.5,54.8,1,0.7,156,3,1.9,68,43.6,76,48.7,9,5.8,54.5,0,0,37.88
1850,FRENCHMAN RE-3,0,DISTRICT RESULTS,5,17,1,5.9,4,23.5,12,70.6,0,0,70.6,0,0,,,,,,,,,,,,,
1850,FRENCHMAN RE-3,0,DISTRICT RESULTS,10,16,2,12.5,3,18.8,11,68.8,0,0,68.8,0,0,,,,,,,,,,,,,
1850,FRENCHMAN RE-3,0,DISTRICT RESULTS,6,21,1,4.8,4,19,14,66.7,2,9.5,76.2,0,0,,,,,,,,,,,,,
1850,FRENCHMAN RE-3,0,DISTRICT RESULTS,3,,,,,,,,,,,,,18,0,0,11,61.1,7,38.9,0,0,38.9,0,0,
1850,FRENCHMAN RE-3,0,DISTRICT RESULTS,7,,,,,,,,,,,,,18,0,0,4,22.2,11,61.1,3,16.7,77.8,0,0,
1850,FRENCHMAN RE-3,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
1850,FRENCHMAN RE-3,0,DISTRICT RESULTS,4,,,,,,,,,,,,,,,,,,,,,,,,,
1850,FRENCHMAN RE-3,0,DISTRICT RESULTS,9,,,,,,,,,,,,,,,,,,,,,,,,,
1850,FRENCHMAN RE-3,2980,FLEMING ELEMENTARY SCHOOL,5,17,1,5.9,4,23.5,12,70.6,0,0,70.6,0,0,,,,,,,,,,,,,52.81
1850,FRENCHMAN RE-3,2980,FLEMING ELEMENTARY SCHOOL,6,21,1,4.8,4,19,14,66.7,2,9.5,76.2,0,0,,,,,,,,,,,,,52.81
1860,BUFFALO RE-4J,5806,MERINO JUNIOR SENIOR HIGH SCHOOL,7,32,1,3.1,10,31.3,14,43.8,7,21.9,65.6,0,0,29,0,0,11,37.9,15,51.7,3,10.3,62.1,0,0,32.47
1850,FRENCHMAN RE-3,2980,FLEMING ELEMENTARY SCHOOL,3,,,,,,,,,,,,,18,0,0,11,61.1,7,38.9,0,0,38.9,0,0,52.81
1850,FRENCHMAN RE-3,2980,FLEMING ELEMENTARY SCHOOL,4,,,,,,,,,,,,,,,,,,,,,,,,,52.81
1850,FRENCHMAN RE-3,2988,FLEMING HIGH SCHOOL,10,16,2,12.5,3,18.8,11,68.8,0,0,68.8,0,0,,,,,,,,,,,,,41.18
1850,FRENCHMAN RE-3,2988,FLEMING HIGH SCHOOL,7,,,,,,,,,,,,,18,0,0,4,22.2,11,61.1,3,16.7,77.8,0,0,41.18
1850,FRENCHMAN RE-3,2988,FLEMING HIGH SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,41.18
1850,FRENCHMAN RE-3,2988,FLEMING HIGH SCHOOL,9,,,,,,,,,,,,,,,,,,,,,,,,,41.18
1860,BUFFALO RE-4J,0,DISTRICT RESULTS,5,22,0,0,4,18.2,11,50,7,31.8,81.8,0,0,20,1,5,8,40,10,50,1,5,55,0,0,
1860,BUFFALO RE-4J,0,DISTRICT RESULTS,3,21,0,0,6,28.6,12,57.1,3,14.3,71.4,0,0,22,2,9.1,10,45.5,8,36.4,2,9.1,45.5,0,0,
1860,BUFFALO RE-4J,0,DISTRICT RESULTS,4,19,1,5.3,7,36.8,8,42.1,2,10.5,52.6,1,5.3,24,1,4.2,10,41.7,11,45.8,2,8.3,54.2,0,0,
1860,BUFFALO RE-4J,0,DISTRICT RESULTS,6,27,1,3.7,6,22.2,16,59.3,4,14.8,74.1,0,0,24,0,0,5,20.8,12,50,7,29.2,79.2,0,0,
1860,BUFFALO RE-4J,0,DISTRICT RESULTS,10,25,0,0,6,24,16,64,2,8,72,1,4,24,0,0,12,50,11,45.8,0,0,45.8,1,4.2,
1860,BUFFALO RE-4J,0,DISTRICT RESULTS,9,24,0,0,10,41.7,12,50,1,4.2,54.2,1,4.2,25,0,0,14,56,8,32,3,12,44,0,0,
1860,BUFFALO RE-4J,0,DISTRICT RESULTS,7,32,1,3.1,10,31.3,14,43.8,7,21.9,65.6,0,0,29,0,0,11,37.9,15,51.7,3,10.3,62.1,0,0,
1860,BUFFALO RE-4J,0,DISTRICT RESULTS,8,24,3,12.5,10,41.7,9,37.5,2,8.3,45.8,0,0,30,1,3.3,11,36.7,16,53.3,2,6.7,60,0,0,
1860,BUFFALO RE-4J,5802,MERINO ELEMENTARY SCHOOL,5,22,0,0,4,18.2,11,50,7,31.8,81.8,0,0,20,1,5,8,40,10,50,1,5,55,0,0,32.26
1860,BUFFALO RE-4J,5802,MERINO ELEMENTARY SCHOOL,3,21,0,0,6,28.6,12,57.1,3,14.3,71.4,0,0,22,2,9.1,10,45.5,8,36.4,2,9.1,45.5,0,0,32.26
1860,BUFFALO RE-4J,5802,MERINO ELEMENTARY SCHOOL,4,19,1,5.3,7,36.8,8,42.1,2,10.5,52.6,1,5.3,24,1,4.2,10,41.7,11,45.8,2,8.3,54.2,0,0,32.26
1860,BUFFALO RE-4J,5802,MERINO ELEMENTARY SCHOOL,6,27,1,3.7,6,22.2,16,59.3,4,14.8,74.1,0,0,24,0,0,5,20.8,12,50,7,29.2,79.2,0,0,32.26
1860,BUFFALO RE-4J,5806,MERINO JUNIOR SENIOR HIGH SCHOOL,10,25,0,0,6,24,16,64,2,8,72,1,4,24,0,0,12,50,11,45.8,0,0,45.8,1,4.2,32.47
1860,BUFFALO RE-4J,5806,MERINO JUNIOR SENIOR HIGH SCHOOL,9,24,0,0,10,41.7,12,50,1,4.2,54.2,1,4.2,25,0,0,14,56,8,32,3,12,44,0,0,32.47
1860,BUFFALO RE-4J,5806,MERINO JUNIOR SENIOR HIGH SCHOOL,8,24,3,12.5,10,41.7,9,37.5,2,8.3,45.8,0,0,30,1,3.3,11,36.7,16,53.3,2,6.7,60,0,0,32.47
1870,PLATEAU RE-5,0,DISTRICT RESULTS,9,19,0,0,1,5.3,5,26.3,13,68.4,94.7,0,0,,,,,,,,,,,,,
1870,PLATEAU RE-5,0,DISTRICT RESULTS,6,16,1,6.3,5,31.3,10,62.5,0,0,62.5,0,0,,,,,,,,,,,,,
1870,PLATEAU RE-5,0,DISTRICT RESULTS,7,,,,,,,,,,,,,16,1,6.3,5,31.3,8,50,2,12.5,62.5,0,0,
1870,PLATEAU RE-5,0,DISTRICT RESULTS,8,,,,,,,,,,,,,17,0,0,3,17.6,11,64.7,3,17.6,82.4,0,0,
1870,PLATEAU RE-5,0,DISTRICT RESULTS,10,,,,,,,,,,,,,21,0,0,0,0,5,23.8,16,76.2,100,0,0,
1870,PLATEAU RE-5,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
1870,PLATEAU RE-5,0,DISTRICT RESULTS,4,,,,,,,,,,,,,,,,,,,,,,,,,
1870,PLATEAU RE-5,0,DISTRICT RESULTS,3,,,,,,,,,,,,,,,,,,,,,,,,,
1870,PLATEAU RE-5,6834,PEETZ ELEMENTARY SCHOOL,6,16,1,6.3,5,31.3,10,62.5,0,0,62.5,0,0,,,,,,,,,,,,,42.17
1870,PLATEAU RE-5,6834,PEETZ ELEMENTARY SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,42.17
1870,PLATEAU RE-5,6834,PEETZ ELEMENTARY SCHOOL,4,,,,,,,,,,,,,,,,,,,,,,,,,42.17
1870,PLATEAU RE-5,6834,PEETZ ELEMENTARY SCHOOL,3,,,,,,,,,,,,,,,,,,,,,,,,,42.17
1990,PLATEAU VALLEY 50,0,DISTRICT RESULTS,6,18,1,5.6,5,27.8,12,66.7,0,0,66.7,0,0,33,2,6.1,20,60.6,10,30.3,1,3,33.3,0,0,
1870,PLATEAU RE-5,6838,PEETZ JUNIOR-SENIOR HIGH SCHOOL,9,19,0,0,1,5.3,5,26.3,13,68.4,94.7,0,0,,,,,,,,,,,,,32.22
1870,PLATEAU RE-5,6838,PEETZ JUNIOR-SENIOR HIGH SCHOOL,7,,,,,,,,,,,,,16,1,6.3,5,31.3,8,50,2,12.5,62.5,0,0,32.22
1870,PLATEAU RE-5,6838,PEETZ JUNIOR-SENIOR HIGH SCHOOL,8,,,,,,,,,,,,,17,0,0,3,17.6,11,64.7,3,17.6,82.4,0,0,32.22
1870,PLATEAU RE-5,6838,PEETZ JUNIOR-SENIOR HIGH SCHOOL,10,,,,,,,,,,,,,21,0,0,0,0,5,23.8,16,76.2,100,0,0,32.22
1980,DE BEQUE 49JT,0,DISTRICT RESULTS,7,,,,,,,,,,,,,,,,,,,,,,,,,
1980,DE BEQUE 49JT,0,DISTRICT RESULTS,3,,,,,,,,,,,,,,,,,,,,,,,,,
1980,DE BEQUE 49JT,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
1980,DE BEQUE 49JT,0,DISTRICT RESULTS,6,,,,,,,,,,,,,,,,,,,,,,,,,
1980,DE BEQUE 49JT,0,DISTRICT RESULTS,9,,,,,,,,,,,,,,,,,,,,,,,,,
1980,DE BEQUE 49JT,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
1980,DE BEQUE 49JT,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
1980,DE BEQUE 49JT,2122,DE BEQUE ELEMENTARY SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,45.9
1980,DE BEQUE 49JT,2122,DE BEQUE ELEMENTARY SCHOOL,6,,,,,,,,,,,,,,,,,,,,,,,,,45.9
1980,DE BEQUE 49JT,2122,DE BEQUE ELEMENTARY SCHOOL,3,,,,,,,,,,,,,,,,,,,,,,,,,45.9
1980,DE BEQUE 49JT,2122,DE BEQUE ELEMENTARY SCHOOL,4,,,,,,,,,,,,,,,,,,,,,,,,,45.9
1980,DE BEQUE 49JT,2126,DE BEQUE UNDIVIDED HIGH SCHOOL,7,,,,,,,,,,,,,,,,,,,,,,,,,59.46
1980,DE BEQUE 49JT,2126,DE BEQUE UNDIVIDED HIGH SCHOOL,9,,,,,,,,,,,,,,,,,,,,,,,,,59.46
1980,DE BEQUE 49JT,2126,DE BEQUE UNDIVIDED HIGH SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,59.46
1980,DE BEQUE 49JT,2126,DE BEQUE UNDIVIDED HIGH SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,59.46
1990,PLATEAU VALLEY 50,0,DISTRICT RESULTS,7,20,3,15,8,40,7,35,2,10,45,0,0,18,0,0,4,22.2,13,72.2,1,5.6,77.8,0,0,
1990,PLATEAU VALLEY 50,0,DISTRICT RESULTS,8,,,,,,,,,,,,,21,1,4.8,9,42.9,7,33.3,4,19,52.4,0,0,
1990,PLATEAU VALLEY 50,0,DISTRICT RESULTS,9,32,2,6.3,15,46.9,13,40.6,2,6.3,46.9,0,0,22,3,13.6,10,45.5,8,36.4,1,4.5,40.9,0,0,
1990,PLATEAU VALLEY 50,0,DISTRICT RESULTS,3,25,1,4,12,48,12,48,0,0,48,0,0,24,2,8.3,12,50,10,41.7,0,0,41.7,0,0,
1990,PLATEAU VALLEY 50,0,DISTRICT RESULTS,4,29,1,3.4,14,48.3,13,44.8,1,3.4,48.3,0,0,25,1,4,11,44,11,44,2,8,52,0,0,
1990,PLATEAU VALLEY 50,0,DISTRICT RESULTS,5,32,0,0,18,56.3,12,37.5,2,6.3,43.8,0,0,32,0,0,10,31.3,22,68.8,0,0,68.8,0,0,
1990,PLATEAU VALLEY 50,0,DISTRICT RESULTS,10,26,2,7.7,11,42.3,13,50,0,0,50,0,0,43,2,4.7,21,48.8,18,41.9,2,4.7,46.5,0,0,
1990,PLATEAU VALLEY 50,3582,GRAND MESA HIGH SCHOOL,10,,,,,,,,,,,,,21,2,9.5,15,71.4,4,19,0,0,19,0,0,0
1990,PLATEAU VALLEY 50,3582,GRAND MESA HIGH SCHOOL,9,,,,,,,,,,,,,,,,,,,,,,,,,0
1990,PLATEAU VALLEY 50,7024,PLATEAU VALLEY ELEMENTARY SCHOOL,3,25,1,4,12,48,12,48,0,0,48,0,0,24,2,8.3,12,50,10,41.7,0,0,41.7,0,0,35.09
1990,PLATEAU VALLEY 50,7024,PLATEAU VALLEY ELEMENTARY SCHOOL,4,29,1,3.4,14,48.3,13,44.8,1,3.4,48.3,0,0,25,1,4,11,44,11,44,2,8,52,0,0,35.09
1990,PLATEAU VALLEY 50,7024,PLATEAU VALLEY ELEMENTARY SCHOOL,5,32,0,0,18,56.3,12,37.5,2,6.3,43.8,0,0,31,0,0,9,29,22,71,0,0,71,0,0,35.09
1990,PLATEAU VALLEY 50,7028,PLATEAU VALLEY MIDDLE SCHOOL,7,20,3,15,8,40,7,35,2,10,45,0,0,18,0,0,4,22.2,13,72.2,1,5.6,77.8,0,0,38.16
1990,PLATEAU VALLEY 50,7028,PLATEAU VALLEY MIDDLE SCHOOL,8,,,,,,,,,,,,,21,1,4.8,9,42.9,7,33.3,4,19,52.4,0,0,38.16
1990,PLATEAU VALLEY 50,7028,PLATEAU VALLEY MIDDLE SCHOOL,6,18,1,5.6,5,27.8,12,66.7,0,0,66.7,0,0,33,2,6.1,20,60.6,10,30.3,1,3,33.3,0,0,38.16
1990,PLATEAU VALLEY 50,7032,PLATEAU VALLEY HIGH SCHOOL,9,25,0,0,11,44,12,48,2,8,56,0,0,,,,,,,,,,,,,44.16
1990,PLATEAU VALLEY 50,7032,PLATEAU VALLEY HIGH SCHOOL,10,17,0,0,5,29.4,12,70.6,0,0,70.6,0,0,22,0,0,6,27.3,14,63.6,2,9.1,72.7,0,0,44.16
2000,MESA COUNTY VALLEY 51,0,DISTRICT RESULTS,8,1596,42,2.6,743,46.6,675,42.3,128,8,50.3,8,0.5,1549,59,3.8,665,42.9,679,43.8,137,8.8,52.7,9,0.6,
2000,MESA COUNTY VALLEY 51,0,DISTRICT RESULTS,10,1571,62,3.9,658,41.9,743,47.3,54,3.4,50.7,54,3.4,1565,66,4.2,706,45.1,681,43.5,72,4.6,48.1,40,2.6,
2000,MESA COUNTY VALLEY 51,0,DISTRICT RESULTS,3,1591,99,6.2,854,53.7,566,35.6,70,4.4,40,2,0.1,1582,95,6,838,53,569,36,79,5,41,1,0.1,
2000,MESA COUNTY VALLEY 51,0,DISTRICT RESULTS,6,1610,89,5.5,681,42.3,730,45.3,105,6.5,51.9,5,0.3,1595,84,5.3,738,46.3,689,43.2,80,5,48.2,4,0.3,
2000,MESA COUNTY VALLEY 51,0,DISTRICT RESULTS,7,1565,54,3.5,656,41.9,710,45.4,142,9.1,54.4,3,0.2,1598,51,3.2,600,37.5,761,47.6,179,11.2,58.8,7,0.4,
2000,MESA COUNTY VALLEY 51,0,DISTRICT RESULTS,5,1638,81,4.9,674,41.1,786,48,96,5.9,53.8,1,0.1,1599,57,3.6,672,42,755,47.2,114,7.1,54.3,1,0.1,
2000,MESA COUNTY VALLEY 51,0,DISTRICT RESULTS,4,1599,70,4.4,762,47.7,685,42.8,82,5.1,48,0,0,1620,94,5.8,846,52.2,614,37.9,63,3.9,41.8,3,0.2,
2000,MESA COUNTY VALLEY 51,0,DISTRICT RESULTS,9,1624,50,3.1,701,43.2,738,45.4,101,6.2,51.7,34,2.1,1625,51,3.1,734,45.2,748,46,69,4.2,50.3,23,1.4,
2000,MESA COUNTY VALLEY 51,262,APPLETON ELEMENTARY SCHOOL,5,59,2,3.4,13,22,35,59.3,9,15.3,74.6,0,0,53,1,1.9,8,15.1,31,58.5,13,24.5,83,0,0,31.62
2000,MESA COUNTY VALLEY 51,262,APPLETON ELEMENTARY SCHOOL,4,57,1,1.8,19,33.3,31,54.4,6,10.5,64.9,0,0,68,2,2.9,41,60.3,21,30.9,4,5.9,36.8,0,0,31.62
2000,MESA COUNTY VALLEY 51,262,APPLETON ELEMENTARY SCHOOL,3,69,5,7.2,49,71,13,18.8,2,2.9,21.7,0,0,70,3,4.3,42,60,23,32.9,2,2.9,35.7,0,0,31.62
2000,MESA COUNTY VALLEY 51,361,FRUITA 8/9 SCHOOL,8,296,3,1,132,44.6,140,47.3,20,6.8,54.1,1,0.3,295,11,3.7,143,48.5,125,42.4,15,5.1,47.5,1,0.3,33.65
2000,MESA COUNTY VALLEY 51,361,FRUITA 8/9 SCHOOL,9,471,10,2.1,187,39.7,232,49.3,37,7.9,57.1,5,1.1,446,6,1.3,175,39.2,234,52.5,28,6.3,58.7,3,0.7,33.65
2000,MESA COUNTY VALLEY 51,362,RIM ROCK ELEMENTARY SCHOOL,3,112,3,2.7,53,47.3,44,39.3,12,10.7,50,0,0,95,2,2.1,32,33.7,49,51.6,12,12.6,64.2,0,0,35.05
2000,MESA COUNTY VALLEY 51,362,RIM ROCK ELEMENTARY SCHOOL,4,108,1,0.9,46,42.6,55,50.9,6,5.6,56.5,0,0,110,6,5.5,48,43.6,44,40,12,10.9,50.9,0,0,35.05
2000,MESA COUNTY VALLEY 51,362,RIM ROCK ELEMENTARY SCHOOL,5,114,3,2.6,38,33.3,62,54.4,11,9.6,64,0,0,111,3,2.7,42,37.8,57,51.4,9,8.1,59.5,0,0,35.05
2000,MESA COUNTY VALLEY 51,363,PEAR PARK ELEMENTARY SCHOOL,5,74,0,0,18,24.3,50,67.6,6,8.1,75.7,0,0,62,0,0,21,33.9,39,62.9,2,3.2,66.1,0,0,61.86
2000,MESA COUNTY VALLEY 51,363,PEAR PARK ELEMENTARY SCHOOL,3,72,0,0,31,43.1,34,47.2,6,8.3,55.6,1,1.4,77,0,0,30,39,44,57.1,3,3.9,61,0,0,61.86
2000,MESA COUNTY VALLEY 51,363,PEAR PARK ELEMENTARY SCHOOL,4,58,1,1.7,23,39.7,32,55.2,2,3.4,58.6,0,0,78,0,0,37,47.4,38,48.7,3,3.8,52.6,0,0,61.86
2000,MESA COUNTY VALLEY 51,900,BOOKCLIFF MIDDLE SCHOOL,8,170,3,1.8,81,47.6,72,42.4,14,8.2,50.6,0,0,186,3,1.6,63,33.9,96,51.6,23,12.4,64,1,0.5,62.67
2000,MESA COUNTY VALLEY 51,900,BOOKCLIFF MIDDLE SCHOOL,7,199,1,0.5,83,41.7,88,44.2,27,13.6,57.8,0,0,195,12,6.2,78,40,81,41.5,24,12.3,53.8,0,0,62.67
2000,MESA COUNTY VALLEY 51,900,BOOKCLIFF MIDDLE SCHOOL,6,193,10,5.2,92,47.7,87,45.1,4,2.1,47.2,0,0,211,10,4.7,94,44.5,94,44.5,12,5.7,50.2,1,0.5,62.67
2000,MESA COUNTY VALLEY 51,1046,BROADWAY ELEMENTARY SCHOOL,3,41,1,2.4,18,43.9,16,39,6,14.6,53.7,0,0,29,2,6.9,12,41.4,11,37.9,4,13.8,51.7,0,0,23.53
