District Number,District,School Number,School,Subject,Grade Level,09 Total Count,09 Unsatisfactory Count,09 % Unsatisfactory,09 Partially Proficient  Count,09 % Partially Proficient,09 Proficient Count,09 % Proficient,09 Advanced Count,09% Advanced,09 % Proficient & Advanced,09 Not Scored Count,09 % Not Scored,10 Total Count,10 Unsatisfactory Count,10 % Unsatisfactory,10 Partially Proficient  Count,10 % Partially Proficient,10 Proficient Count,10 % Proficient,10 Advanced Count,10 % Advanced,10 % Proficient & Advanced,10 Not Scored Count,10 % Not Scored,Fall 09 % Free & Reduced Lunch
2810,CENTER 26 JT,0,DISTRICT TOTALS,MATH,6,33,5,15,14,42,14,42,0,0,42,0,0,44,18,41,18,41,6,14,2,5,18,0,0,
2810,CENTER 26 JT,0,DISTRICT TOTALS,MATH,7,26,6,23,12,46,7,27,1,4,31,0,0,34,6,18,19,56,5,15,4,12,26,0,0,
2810,CENTER 26 JT,0,DISTRICT TOTALS,MATH,10,48,26,54,20,42,2,4,0,0,4,0,0,32,18,56,14,44,0,0,0,0,0,0,0,
2810,CENTER 26 JT,51,THE ACADEMIC RECOVERY CENTER OF SAN LUIS VALLEY,MATH,9,5,,,,,,,,,,,,,,,,,,,,,,,,
2810,CENTER 26 JT,51,THE ACADEMIC RECOVERY CENTER OF SAN LUIS VALLEY,MATH,10,1,,,,,,,,,,,,5,,,,,,,,,,,,90
2810,CENTER 26 JT,1412,HASKIN ELEMENTARY SCHOOL,MATH,3,34,8,24,15,44,9,26,2,6,32,0,0,35,8,23,16,46,11,31,0,0,31,0,0,94.74
2810,CENTER 26 JT,1412,HASKIN ELEMENTARY SCHOOL,MATH,4,49,19,39,17,35,13,27,0,0,27,0,0,31,10,32,13,42,7,23,1,3,26,0,0,94.74
2810,CENTER 26 JT,1412,HASKIN ELEMENTARY SCHOOL,MATH,5,41,19,46,14,34,8,20,0,0,20,0,0,51,14,27,21,41,12,24,4,8,31,0,0,94.74
2810,CENTER 26 JT,1416,SKOGLUND MIDDLE SCHOOL,MATH,6,33,5,15,14,42,14,42,0,0,42,0,0,44,18,41,18,41,6,14,2,5,18,0,0,94.59
2810,CENTER 26 JT,1416,SKOGLUND MIDDLE SCHOOL,MATH,7,26,6,23,12,46,7,27,1,4,31,0,0,34,6,18,19,56,5,15,4,12,26,0,0,94.59
2810,CENTER 26 JT,1416,SKOGLUND MIDDLE SCHOOL,MATH,8,38,8,21,17,45,12,32,1,3,34,0,0,27,6,22,15,56,5,19,1,4,22,0,0,94.59
2810,CENTER 26 JT,1420,CENTER HIGH SCHOOL,MATH,9,35,28,80,7,20,0,0,0,0,0,0,0,44,23,52,16,36,5,11,0,0,11,0,0,78.62
2810,CENTER 26 JT,1420,CENTER HIGH SCHOOL,MATH,10,47,25,53,20,43,2,4,0,0,4,0,0,26,14,54,12,46,0,0,0,0,0,0,0,78.62
2820,SILVERTON 1,0,DISTRICT TOTALS,MATH,3,7,,,,,,,,,,,,5,,,,,,,,,,,,
2820,SILVERTON 1,0,DISTRICT TOTALS,MATH,4,5,,,,,,,,,,,,7,,,,,,,,,,,,
2820,SILVERTON 1,0,DISTRICT TOTALS,MATH,5,8,,,,,,,,,,,,4,,,,,,,,,,,,
2820,SILVERTON 1,0,DISTRICT TOTALS,MATH,6,1,,,,,,,,,,,,9,,,,,,,,,,,,
2820,SILVERTON 1,0,DISTRICT TOTALS,MATH,7,4,,,,,,,,,,,,1,,,,,,,,,,,,
2820,SILVERTON 1,0,DISTRICT TOTALS,MATH,8,6,,,,,,,,,,,,6,,,,,,,,,,,,
2820,SILVERTON 1,0,DISTRICT TOTALS,MATH,9,3,,,,,,,,,,,,4,,,,,,,,,,,,
2820,SILVERTON 1,0,DISTRICT RESULTS,MATH,10,,,,,,,,,,,,,4,,,,,,,,,,,,
2820,SILVERTON 1,7900,SILVERTON ELEMENTARY SCHOOL,MATH,3,7,,,,,,,,,,,,5,,,,,,,,,,,,56.76
2820,SILVERTON 1,7900,SILVERTON ELEMENTARY SCHOOL,MATH,4,5,,,,,,,,,,,,7,,,,,,,,,,,,56.76
2820,SILVERTON 1,7900,SILVERTON ELEMENTARY SCHOOL,MATH,5,8,,,,,,,,,,,,4,,,,,,,,,,,,56.76
2820,SILVERTON 1,7902,SILVERTON MIDDLE SCHOOL,MATH,6,1,,,,,,,,,,,,9,,,,,,,,,,,,76.47
2820,SILVERTON 1,7902,SILVERTON MIDDLE SCHOOL,MATH,7,4,,,,,,,,,,,,1,,,,,,,,,,,,76.47
2820,SILVERTON 1,7902,SILVERTON MIDDLE SCHOOL,MATH,8,6,,,,,,,,,,,,6,,,,,,,,,,,,76.47
2820,SILVERTON 1,7904,SILVERTON HIGH SCHOOL,MATH,9,3,,,,,,,,,,,,4,,,,,,,,,,,,91.67
2820,SILVERTON 1,7904,SILVERTON HIGH SCHOOL,MATH,10,,,,,,,,,,,,,4,,,,,,,,,,,,91.67
2830,TELLURIDE R-1,0,DISTRICT TOTALS,MATH,3,44,1,2,2,5,22,50,19,43,93,0,0,64,2,3,7,11,18,28,37,58,86,0,0,
2830,TELLURIDE R-1,0,DISTRICT TOTALS,MATH,4,54,2,4,11,20,29,54,12,22,76,0,0,42,2,5,3,7,23,55,14,33,88,0,0,
2830,TELLURIDE R-1,0,DISTRICT TOTALS,MATH,5,54,3,6,11,20,19,35,20,37,72,1,2,55,2,4,7,13,25,45,21,38,84,0,0,
2830,TELLURIDE R-1,0,DISTRICT TOTALS,MATH,6,57,2,4,12,21,24,42,19,33,75,0,0,49,0,0,10,20,24,49,15,31,80,0,0,
2830,TELLURIDE R-1,0,DISTRICT TOTALS,MATH,7,61,7,11,9,15,20,33,25,41,74,0,0,50,1,2,14,28,16,32,19,38,70,0,0,
2830,TELLURIDE R-1,0,DISTRICT TOTALS,MATH,8,51,3,6,12,24,21,41,15,29,71,0,0,55,5,9,10,18,22,40,18,33,73,0,0,
2830,TELLURIDE R-1,0,DISTRICT TOTALS,MATH,9,38,4,11,10,26,19,50,5,13,63,0,0,52,3,6,16,31,22,42,11,21,63,0,0,
2830,TELLURIDE R-1,0,DISTRICT TOTALS,MATH,10,36,4,11,14,39,17,47,1,3,50,0,0,33,5,15,15,45,11,33,2,6,39,0,0,
3070,WOODLIN R-104,0,DISTRICT TOTALS,MATH,3,8,,,,,,,,,,,,9,,,,,,,,,,,,
2830,TELLURIDE R-1,8786,TELLURIDE ELEMENTARY SCHOOL,MATH,3,44,1,2,2,5,22,50,19,43,93,0,0,64,2,3,7,11,18,28,37,58,86,0,0,19.02
2830,TELLURIDE R-1,8786,TELLURIDE ELEMENTARY SCHOOL,MATH,4,54,2,4,11,20,29,54,12,22,76,0,0,42,2,5,3,7,23,55,14,33,88,0,0,19.02
2830,TELLURIDE R-1,8786,TELLURIDE ELEMENTARY SCHOOL,MATH,5,54,3,6,11,20,19,35,20,37,72,1,2,55,2,4,7,13,25,45,21,38,84,0,0,19.02
2830,TELLURIDE R-1,8786,TELLURIDE ELEMENTARY SCHOOL,MATH,6,57,2,4,12,21,24,42,19,33,75,0,0,49,0,0,10,20,24,49,15,31,80,0,0,19.02
2830,TELLURIDE R-1,8790,TELLURIDE MIDDLE SCHOOL,MATH,7,61,7,11,9,15,20,33,25,41,74,0,0,50,1,2,14,28,16,32,19,38,70,0,0,23.85
2830,TELLURIDE R-1,8790,TELLURIDE MIDDLE SCHOOL,MATH,8,51,3,6,12,24,21,41,15,29,71,0,0,55,5,9,10,18,22,40,18,33,73,0,0,23.85
2830,TELLURIDE R-1,8794,TELLURIDE HIGH SCHOOL,MATH,9,38,4,11,10,26,19,50,5,13,63,0,0,52,3,6,16,31,22,42,11,21,63,0,0,11.11
2830,TELLURIDE R-1,8794,TELLURIDE HIGH SCHOOL,MATH,10,36,4,11,14,39,17,47,1,3,50,0,0,33,5,15,15,45,11,33,2,6,39,0,0,11.11
2840,NORWOOD R-2J,0,DISTRICT TOTALS,MATH,3,21,1,5,2,10,13,62,5,24,86,0,0,24,0,0,5,21,13,54,6,25,79,0,0,
2840,NORWOOD R-2J,0,DISTRICT TOTALS,MATH,4,24,1,4,5,21,12,50,6,25,75,0,0,21,0,0,5,24,13,62,3,14,76,0,0,
2840,NORWOOD R-2J,0,DISTRICT TOTALS,MATH,5,20,1,5,5,25,10,50,4,20,70,0,0,23,1,4,4,17,12,52,6,26,78,0,0,
2840,NORWOOD R-2J,0,DISTRICT TOTALS,MATH,6,23,2,9,9,39,5,22,7,30,52,0,0,18,1,6,4,22,11,61,2,11,72,0,0,
2840,NORWOOD R-2J,0,DISTRICT TOTALS,MATH,7,15,,,,,,,,,,,,19,2,11,8,42,6,32,3,16,47,0,0,
2840,NORWOOD R-2J,0,DISTRICT TOTALS,MATH,8,23,2,9,10,43,8,35,3,13,48,0,0,14,,,,,,,,,,,,
2840,NORWOOD R-2J,0,DISTRICT TOTALS,MATH,9,15,,,,,,,,,,,,17,1,6,10,59,5,29,1,6,35,0,0,
2840,NORWOOD R-2J,0,DISTRICT TOTALS,MATH,10,19,11,58,6,32,2,11,0,0,11,0,0,13,,,,,,,,,,,,
2840,NORWOOD R-2J,6418,NORWOOD ELEMENTARY SCHOOL,MATH,3,21,1,5,2,10,13,62,5,24,86,0,0,24,0,0,5,21,13,54,6,25,79,0,0,53.66
2840,NORWOOD R-2J,6418,NORWOOD ELEMENTARY SCHOOL,MATH,4,24,1,4,5,21,12,50,6,25,75,0,0,21,0,0,5,24,13,62,3,14,76,0,0,53.66
2840,NORWOOD R-2J,6418,NORWOOD ELEMENTARY SCHOOL,MATH,5,20,1,5,5,25,10,50,4,20,70,0,0,23,1,4,4,17,12,52,6,26,78,0,0,53.66
2840,NORWOOD R-2J,6418,NORWOOD ELEMENTARY SCHOOL,MATH,6,23,2,9,9,39,5,22,7,30,52,0,0,,,,,,,,,,,,,
2840,NORWOOD R-2J,6422,NORWOOD HIGH SCHOOL,MATH,6,,,,,,,,,,,,,18,1,6,4,22,11,61,2,11,72,0,0,35.25
3000,SUMMIT RE-1,8370,DILLON VALLEY ELEMENTARY SCHOOL,MATH,3,43,6,14,15,35,18,42,4,9,51,0,0,68,9,13,20,29,25,37,14,21,57,0,0,55.97
2840,NORWOOD R-2J,6422,NORWOOD HIGH SCHOOL,MATH,7,15,,,,,,,,,,,,19,2,11,8,42,6,32,3,16,47,0,0,35.25
2840,NORWOOD R-2J,6422,NORWOOD HIGH SCHOOL,MATH,8,23,2,9,10,43,8,35,3,13,48,0,0,14,,,,,,,,,,,,35.25
2840,NORWOOD R-2J,6422,NORWOOD HIGH SCHOOL,MATH,9,15,,,,,,,,,,,,17,1,6,10,59,5,29,1,6,35,0,0,35.25
2840,NORWOOD R-2J,6422,NORWOOD HIGH SCHOOL,MATH,10,19,11,58,6,32,2,11,0,0,11,0,0,13,,,,,,,,,,,,35.25
2862,JULESBURG RE-1,0,DISTRICT TOTALS,MATH,3,15,,,,,,,,,,,,12,,,,,,,,,,,,
2862,JULESBURG RE-1,0,DISTRICT TOTALS,MATH,4,14,,,,,,,,,,,,12,,,,,,,,,,,,
2862,JULESBURG RE-1,0,DISTRICT TOTALS,MATH,5,19,0,0,3,16,11,58,5,26,84,0,0,12,,,,,,,,,,,,
2862,JULESBURG RE-1,0,DISTRICT TOTALS,MATH,6,18,1,6,4,22,4,22,9,50,72,0,0,22,1,5,3,14,11,50,7,32,82,0,0,
2862,JULESBURG RE-1,0,DISTRICT TOTALS,MATH,7,15,,,,,,,,,,,,16,1,6,3,19,5,31,7,44,75,0,0,
2862,JULESBURG RE-1,0,DISTRICT TOTALS,MATH,8,25,3,12,6,24,9,36,7,28,64,0,0,13,,,,,,,,,,,,
2862,JULESBURG RE-1,0,DISTRICT TOTALS,MATH,9,161,76,47,37,23,16,10,4,2,12,28,17,218,106,49,48,22,20,9,7,3,12,37,17,
2862,JULESBURG RE-1,0,DISTRICT TOTALS,MATH,10,106,45,42,33,31,15,14,1,1,15,12,11,187,66,35,54,29,21,11,2,1,12,44,24,
2862,JULESBURG RE-1,4369,INSIGHT SCHOOL OF COLORADO AT JULESBURG,MATH,9,139,74,53,29,21,8,6,0,0,6,28,20,193,102,53,41,21,10,5,3,2,7,37,19,5.44
2862,JULESBURG RE-1,4369,INSIGHT SCHOOL OF COLORADO AT JULESBURG,MATH,10,88,41,47,28,32,7,8,0,0,8,12,14,167,65,39,48,29,10,6,0,0,6,44,26,5.44
2862,JULESBURG RE-1,4488,JULESBURG ELEMENTARY SCHOOL,MATH,3,15,,,,,,,,,,,,12,,,,,,,,,,,,58.49
2862,JULESBURG RE-1,4488,JULESBURG ELEMENTARY SCHOOL,MATH,4,14,,,,,,,,,,,,12,,,,,,,,,,,,58.49
3010,CRIPPLE CREEK-VICTOR RE-1,0,DISTRICT TOTALS,MATH,8,27,9,33,11,41,4,15,3,11,26,0,0,37,13,35,9,24,8,22,7,19,41,0,0,
2862,JULESBURG RE-1,4488,JULESBURG ELEMENTARY SCHOOL,MATH,5,19,0,0,3,16,11,58,5,26,84,0,0,12,,,,,,,,,,,,58.49
2862,JULESBURG RE-1,4488,JULESBURG ELEMENTARY SCHOOL,MATH,6,18,1,6,4,22,4,22,9,50,72,0,0,22,1,5,3,14,11,50,7,32,82,0,0,58.49
2862,JULESBURG RE-1,4492,JULESBURG HIGH SCHOOL,MATH,7,15,,,,,,,,,,,,16,1,6,3,19,5,31,7,44,75,0,0,36.97
2862,JULESBURG RE-1,4492,JULESBURG HIGH SCHOOL,MATH,8,25,3,12,6,24,9,36,7,28,64,0,0,13,,,,,,,,,,,,36.97
2862,JULESBURG RE-1,4492,JULESBURG HIGH SCHOOL,MATH,9,22,2,9,8,36,8,36,4,18,55,0,0,25,4,16,7,28,10,40,4,16,56,0,0,36.97
2862,JULESBURG RE-1,4492,JULESBURG HIGH SCHOOL,MATH,10,18,4,22,5,28,8,44,1,6,50,0,0,20,1,5,6,30,11,55,2,10,65,0,0,36.97
2865,PLATTE VALLEY RE-3,0,DISTRICT TOTALS,MATH,3,7,,,,,,,,,,,,10,,,,,,,,,,,,
2865,PLATTE VALLEY RE-3,0,DISTRICT TOTALS,MATH,4,14,,,,,,,,,,,,9,,,,,,,,,,,,
2865,PLATTE VALLEY RE-3,0,DISTRICT TOTALS,MATH,5,11,,,,,,,,,,,,15,,,,,,,,,,,,
2865,PLATTE VALLEY RE-3,0,DISTRICT TOTALS,MATH,6,7,,,,,,,,,,,,11,,,,,,,,,,,,
2865,PLATTE VALLEY RE-3,0,DISTRICT TOTALS,MATH,7,6,,,,,,,,,,,,7,,,,,,,,,,,,
2865,PLATTE VALLEY RE-3,0,DISTRICT TOTALS,MATH,8,5,,,,,,,,,,,,7,,,,,,,,,,,,
2865,PLATTE VALLEY RE-3,0,DISTRICT TOTALS,MATH,9,8,,,,,,,,,,,,5,,,,,,,,,,,,
2865,PLATTE VALLEY RE-3,0,DISTRICT TOTALS,MATH,10,7,,,,,,,,,,,,8,,,,,,,,,,,,
2865,PLATTE VALLEY RE-3,7050,PLATTE VALLEY ELEMENTARY SCHOOL,MATH,3,7,,,,,,,,,,,,10,,,,,,,,,,,,72.73
2865,PLATTE VALLEY RE-3,7050,PLATTE VALLEY ELEMENTARY SCHOOL,MATH,4,14,,,,,,,,,,,,9,,,,,,,,,,,,72.73
2865,PLATTE VALLEY RE-3,7050,PLATTE VALLEY ELEMENTARY SCHOOL,MATH,5,11,,,,,,,,,,,,15,,,,,,,,,,,,72.73
2865,PLATTE VALLEY RE-3,7050,PLATTE VALLEY ELEMENTARY SCHOOL,MATH,6,7,,,,,,,,,,,,11,,,,,,,,,,,,72.73
2865,PLATTE VALLEY RE-3,7322,REVERE JUNIOR-SENIOR HIGH SCHOOL,MATH,7,6,,,,,,,,,,,,7,,,,,,,,,,,,60.53
2865,PLATTE VALLEY RE-3,7322,REVERE JUNIOR-SENIOR HIGH SCHOOL,MATH,8,5,,,,,,,,,,,,7,,,,,,,,,,,,60.53
2865,PLATTE VALLEY RE-3,7322,REVERE JUNIOR-SENIOR HIGH SCHOOL,MATH,9,8,,,,,,,,,,,,5,,,,,,,,,,,,60.53
2865,PLATTE VALLEY RE-3,7322,REVERE JUNIOR-SENIOR HIGH SCHOOL,MATH,10,7,,,,,,,,,,,,8,,,,,,,,,,,,60.53
3000,SUMMIT RE-1,0,DISTRICT TOTALS,MATH,3,238,15,6,48,20,104,44,71,30,74,0,0,275,16,6,53,19,103,37,103,37,75,0,0,
3000,SUMMIT RE-1,0,DISTRICT TOTALS,MATH,4,210,19,9,35,17,98,47,58,28,74,0,0,223,20,9,35,16,93,42,75,34,75,0,0,
3000,SUMMIT RE-1,0,DISTRICT TOTALS,MATH,5,200,13,7,38,19,82,41,67,34,75,0,0,209,16,8,36,17,63,30,94,45,75,0,0,
3000,SUMMIT RE-1,0,DISTRICT TOTALS,MATH,6,204,15,7,42,21,84,41,58,28,70,5,2,190,13,7,44,23,82,43,49,26,69,2,1,
3000,SUMMIT RE-1,0,DISTRICT TOTALS,MATH,7,203,19,9,53,26,69,34,60,30,64,2,1,204,23,11,66,32,70,34,41,20,54,4,2,
3000,SUMMIT RE-1,0,DISTRICT TOTALS,MATH,8,192,49,26,57,30,63,33,21,11,44,2,1,196,28,14,54,28,67,34,45,23,57,2,1,
3000,SUMMIT RE-1,0,DISTRICT TOTALS,MATH,9,231,55,24,84,36,67,29,21,9,38,4,2,196,53,27,64,33,54,28,23,12,39,2,1,
3000,SUMMIT RE-1,0,DISTRICT TOTALS,MATH,10,193,57,30,58,30,65,34,10,5,39,3,2,231,54,23,99,43,63,27,9,4,31,6,3,
3000,SUMMIT RE-1,8370,DILLON VALLEY ELEMENTARY SCHOOL,MATH,4,31,10,32,14,45,5,16,2,6,23,0,0,41,12,29,10,24,13,32,6,15,46,0,0,55.97
3000,SUMMIT RE-1,8370,DILLON VALLEY ELEMENTARY SCHOOL,MATH,5,24,4,17,4,17,8,33,8,33,67,0,0,30,8,27,14,47,4,13,4,13,27,0,0,55.97
3000,SUMMIT RE-1,8372,BRECKENRIDGE ELEMENTARY SCHOOL,MATH,3,42,1,2,6,14,27,64,8,19,83,0,0,36,1,3,4,11,17,47,14,39,86,0,0,10.13
3000,SUMMIT RE-1,8372,BRECKENRIDGE ELEMENTARY SCHOOL,MATH,4,41,0,0,5,12,23,56,13,32,88,0,0,35,1,3,4,11,17,49,13,37,86,0,0,10.13
3000,SUMMIT RE-1,8372,BRECKENRIDGE ELEMENTARY SCHOOL,MATH,5,36,1,3,11,31,14,39,10,28,67,0,0,39,1,3,5,13,14,36,19,49,85,0,0,10.13
3000,SUMMIT RE-1,8374,FRISCO ELEMENTARY SCHOOL,MATH,3,27,0,0,4,15,13,48,10,37,85,0,0,37,3,8,7,19,13,35,14,38,73,0,0,24.61
3000,SUMMIT RE-1,8374,FRISCO ELEMENTARY SCHOOL,MATH,4,23,0,0,2,9,13,57,8,35,91,0,0,26,0,0,3,12,13,50,10,38,88,0,0,24.61
3000,SUMMIT RE-1,8374,FRISCO ELEMENTARY SCHOOL,MATH,5,28,0,0,4,14,11,39,13,46,86,0,0,24,0,0,3,13,9,38,12,50,88,0,0,24.61
3000,SUMMIT RE-1,8376,SILVERTHORNE ELEMENTARY SCHOOL,MATH,3,52,8,15,16,31,17,33,11,21,54,0,0,60,2,3,17,28,22,37,19,32,68,0,0,55.52
3070,WOODLIN R-104,0,DISTRICT TOTALS,MATH,4,2,,,,,,,,,,,,10,,,,,,,,,,,,
3000,SUMMIT RE-1,8376,SILVERTHORNE ELEMENTARY SCHOOL,MATH,4,39,8,21,12,31,17,44,2,5,49,0,0,44,6,14,9,20,19,43,10,23,66,0,0,55.52
3000,SUMMIT RE-1,8376,SILVERTHORNE ELEMENTARY SCHOOL,MATH,5,55,6,11,13,24,18,33,18,33,65,0,0,42,7,17,10,24,15,36,10,24,60,0,0,55.52
3000,SUMMIT RE-1,8377,SUMMIT MIDDLE SCHOOL,MATH,6,204,15,7,42,21,84,41,58,28,70,5,2,190,13,7,44,23,82,43,49,26,69,2,1,27.14
3000,SUMMIT RE-1,8377,SUMMIT MIDDLE SCHOOL,MATH,7,202,19,9,53,26,69,34,60,30,64,1,0,204,23,11,66,32,70,34,41,20,54,4,2,27.14
3000,SUMMIT RE-1,8377,SUMMIT MIDDLE SCHOOL,MATH,8,192,49,26,57,30,63,33,21,11,44,2,1,196,28,14,54,28,67,34,45,23,57,2,1,27.14
3000,SUMMIT RE-1,8378,SUMMIT HIGH SCHOOL,MATH,9,231,55,24,84,36,67,29,21,9,38,4,2,196,53,27,64,33,54,28,23,12,39,2,1,21.08
3000,SUMMIT RE-1,8378,SUMMIT HIGH SCHOOL,MATH,10,193,57,30,58,30,65,34,10,5,39,3,2,228,52,23,98,43,63,28,9,4,32,6,3,21.08
3000,SUMMIT RE-1,8385,SUMMIT COVE ELEMENTARY SCHOOL,MATH,3,35,0,0,6,17,8,23,21,60,83,0,0,36,1,3,1,3,11,31,23,64,94,0,0,16.59
3000,SUMMIT RE-1,8385,SUMMIT COVE ELEMENTARY SCHOOL,MATH,4,38,1,3,2,5,21,55,14,37,92,0,0,40,1,3,7,18,14,35,18,45,80,0,0,16.59
3000,SUMMIT RE-1,8385,SUMMIT COVE ELEMENTARY SCHOOL,MATH,5,26,0,0,2,8,12,46,12,46,92,0,0,37,0,0,3,8,9,24,25,68,92,0,0,16.59
3000,SUMMIT RE-1,8993,UPPER BLUE ELEMENTARY SCHOOL,MATH,3,39,0,0,1,3,21,54,17,44,97,0,0,38,0,0,4,11,15,39,19,50,89,0,0,24.67
3000,SUMMIT RE-1,8993,UPPER BLUE ELEMENTARY SCHOOL,MATH,4,38,0,0,0,0,19,50,19,50,100,0,0,37,0,0,2,5,17,46,18,49,95,0,0,24.67
3000,SUMMIT RE-1,8993,UPPER BLUE ELEMENTARY SCHOOL,MATH,5,31,2,6,4,13,19,61,6,19,81,0,0,37,0,0,1,3,12,32,24,65,97,0,0,24.67
3010,CRIPPLE CREEK-VICTOR RE-1,0,DISTRICT TOTALS,MATH,3,25,2,8,4,16,14,56,5,20,76,0,0,22,1,5,4,18,13,59,4,18,77,0,0,
3010,CRIPPLE CREEK-VICTOR RE-1,0,DISTRICT TOTALS,MATH,4,32,0,0,9,28,18,56,5,16,72,0,0,26,1,4,9,35,11,42,5,19,62,0,0,
3010,CRIPPLE CREEK-VICTOR RE-1,0,DISTRICT TOTALS,MATH,5,23,0,0,10,43,10,43,3,13,57,0,0,29,2,7,13,45,12,41,2,7,48,0,0,
3010,CRIPPLE CREEK-VICTOR RE-1,0,DISTRICT TOTALS,MATH,6,35,7,20,16,46,9,26,3,9,34,0,0,23,4,17,7,30,8,35,3,13,48,1,4,
3010,CRIPPLE CREEK-VICTOR RE-1,0,DISTRICT TOTALS,MATH,7,29,7,24,12,41,8,28,2,7,34,0,0,35,14,40,18,51,3,9,0,0,9,0,0,
3010,CRIPPLE CREEK-VICTOR RE-1,0,DISTRICT TOTALS,MATH,9,35,20,57,8,23,5,14,2,6,20,0,0,35,16,46,9,26,10,29,0,0,29,0,0,
3010,CRIPPLE CREEK-VICTOR RE-1,0,DISTRICT TOTALS,MATH,10,36,17,47,14,39,4,11,1,3,14,0,0,37,15,41,12,32,9,24,1,3,27,0,0,
3010,CRIPPLE CREEK-VICTOR RE-1,2024,CRIPPLE CREEK-VICTOR JUNIOR-SENIOR HIGH SCHOOL,MATH,7,29,7,24,12,41,8,28,2,7,34,0,0,34,13,38,18,53,3,9,0,0,9,0,0,41.41
3010,CRIPPLE CREEK-VICTOR RE-1,2024,CRIPPLE CREEK-VICTOR JUNIOR-SENIOR HIGH SCHOOL,MATH,8,27,9,33,11,41,4,15,3,11,26,0,0,37,13,35,9,24,8,22,7,19,41,0,0,41.41
3010,CRIPPLE CREEK-VICTOR RE-1,2024,CRIPPLE CREEK-VICTOR JUNIOR-SENIOR HIGH SCHOOL,MATH,9,35,20,57,8,23,5,14,2,6,20,0,0,34,15,44,9,26,10,29,0,0,29,0,0,41.41
3010,CRIPPLE CREEK-VICTOR RE-1,2024,CRIPPLE CREEK-VICTOR JUNIOR-SENIOR HIGH SCHOOL,MATH,10,36,17,47,14,39,4,11,1,3,14,0,0,37,15,41,12,32,9,24,1,3,27,0,0,41.41
3010,CRIPPLE CREEK-VICTOR RE-1,9080,CRESSON ELEMENTARY SCHOOL,MATH,3,25,2,8,4,16,14,56,5,20,76,0,0,22,1,5,4,18,13,59,4,18,77,0,0,66.83
3010,CRIPPLE CREEK-VICTOR RE-1,9080,CRESSON ELEMENTARY SCHOOL,MATH,4,32,0,0,9,28,18,56,5,16,72,0,0,26,1,4,9,35,11,42,5,19,62,0,0,66.83
3010,CRIPPLE CREEK-VICTOR RE-1,9080,CRESSON ELEMENTARY SCHOOL,MATH,5,23,0,0,10,43,10,43,3,13,57,0,0,29,2,7,13,45,12,41,2,7,48,0,0,66.83
3010,CRIPPLE CREEK-VICTOR RE-1,9080,CRESSON ELEMENTARY SCHOOL,MATH,6,35,7,20,16,46,9,26,3,9,34,0,0,23,4,17,7,30,8,35,3,13,48,1,4,66.83
3020,WOODLAND PARK RE-2,0,DISTRICT TOTALS,MATH,3,173,9,5,31,18,83,48,50,29,77,0,0,165,8,5,39,24,64,39,54,33,72,0,0,
3020,WOODLAND PARK RE-2,0,DISTRICT TOTALS,MATH,4,185,6,3,30,16,88,48,61,33,81,0,0,189,16,8,34,18,92,49,47,25,74,0,0,
3020,WOODLAND PARK RE-2,0,DISTRICT TOTALS,MATH,5,187,13,7,52,28,77,41,45,24,65,0,0,196,12,6,56,29,82,42,46,23,65,0,0,
3020,WOODLAND PARK RE-2,0,DISTRICT TOTALS,MATH,6,231,13,6,53,23,100,43,64,28,71,1,0,184,18,10,46,25,68,37,51,28,65,1,1,
3020,WOODLAND PARK RE-2,0,DISTRICT TOTALS,MATH,7,218,13,6,65,30,84,39,56,26,64,0,0,232,26,11,74,32,86,37,46,20,57,0,0,
3020,WOODLAND PARK RE-2,0,DISTRICT TOTALS,MATH,8,234,21,9,74,32,83,35,55,24,59,1,0,230,25,11,57,25,89,39,58,25,64,1,0,
3020,WOODLAND PARK RE-2,0,DISTRICT TOTALS,MATH,9,241,76,32,63,26,71,29,29,12,41,2,1,235,49,21,64,27,83,35,24,10,46,15,6,
3020,WOODLAND PARK RE-2,0,DISTRICT TOTALS,MATH,10,226,55,24,87,38,71,31,10,4,36,3,1,238,60,25,87,37,68,29,11,5,33,12,5,
3020,WOODLAND PARK RE-2,8379,SUMMIT ELEMENTARY SCHOOL,MATH,3,59,5,8,11,19,25,42,18,31,73,0,0,65,2,3,16,25,32,49,15,23,72,0,0,36.61
3020,WOODLAND PARK RE-2,8379,SUMMIT ELEMENTARY SCHOOL,MATH,4,72,1,1,11,15,33,46,27,38,83,0,0,62,7,11,13,21,30,48,12,19,68,0,0,36.61
3020,WOODLAND PARK RE-2,8379,SUMMIT ELEMENTARY SCHOOL,MATH,5,72,7,10,16,22,32,44,17,24,68,0,0,76,4,5,20,26,33,43,19,25,68,0,0,36.61
3020,WOODLAND PARK RE-2,9692,GATEWAY ELEMENTARY SCHOOL,MATH,3,54,1,2,10,19,20,37,23,43,80,0,0,44,1,2,9,20,12,27,22,50,77,0,0,32.29
3020,WOODLAND PARK RE-2,9692,GATEWAY ELEMENTARY SCHOOL,MATH,4,52,2,4,8,15,25,48,17,33,81,0,0,60,5,8,9,15,31,52,15,25,77,0,0,32.29
3020,WOODLAND PARK RE-2,9692,GATEWAY ELEMENTARY SCHOOL,MATH,5,47,4,9,12,26,19,40,12,26,66,0,0,57,4,7,17,30,24,42,12,21,63,0,0,32.29
