District No,District,School No. ,School ,Grade Level,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,2013 Total Count,2013 Unsat Count,2013 % Unsat,2013 Part Prof Count,2013 % Part Prof,2013 Proficient Count,2013 % Proficient,2013 Advanced Count,2013 % Advanced,2013 % Prof & Adv,2013 No Score Count,2013 % No Score,% Free and Reduced Lunch (School Only)
2395,BRUSH RE 2 J,1096,BRUSH HS,10,108,26,24.1,23,21.3,54,50,5,4.6,54.6,0,0,117,29,24.8,30,25.6,54,46.2,4,3.4,49.6,0,0,49.9
2395,BRUSH RE 2 J,1438,BEAVER VLY ES,5,105,27,25.7,46,43.8,22,21,9,8.6,29.5,1,1,126,21,16.7,60,47.6,37,29.4,8,6.3,35.7,0,0,67.1
2405,FORT MORGAN RE 3,0,DISTRICT RESULTS,5,235,46,19.6,121,51.5,60,25.5,8,3.4,28.9,0,0,238,42,17.6,110,46.2,65,27.3,20,8.4,35.7,1,0.4,
2405,FORT MORGAN RE 3,0,DISTRICT RESULTS,8,229,68,29.7,76,33.2,75,32.8,10,4.4,37.1,0,0,245,48,19.6,87,35.5,91,37.1,19,7.8,44.9,0,0,
2405,FORT MORGAN RE 3,0,DISTRICT RESULTS,10,221,96,43.4,61,27.6,58,26.2,5,2.3,28.5,1,0.5,227,94,41.4,58,25.6,69,30.4,5,2.2,32.6,1,0.4,
2405,FORT MORGAN RE 3,492,BAKER CENTRAL,5,235,46,19.6,121,51.5,60,25.5,8,3.4,28.9,0,0,238,42,17.6,110,46.2,65,27.3,20,8.4,35.7,1,0.4,69.1
2405,FORT MORGAN RE 3,3074,FORT MORGAN M,8,229,68,29.7,76,33.2,75,32.8,10,4.4,37.1,0,0,245,48,19.6,87,35.5,91,37.1,19,7.8,44.9,0,0,67.4
2405,FORT MORGAN RE 3,3078,FORT MORGAN H,10,211,90,42.7,57,27,58,27.5,5,2.4,29.9,1,0.5,219,88,40.2,57,26,68,31.1,5,2.3,33.3,1,0.5,57.3
2405,FORT MORGAN RE 3,5180,LINCOLN H S,10,,,,,,,,,,,,,,,,,,,,,,,,,74.1
2505,WELDON VALLEY RE 20 J,0,DISTRICT RESULTS,5,,,,,,,,,,,,,17,0,0,10,58.8,5,29.4,2,11.8,41.2,0,0,
2505,WELDON VALLEY RE 20 J,0,DISTRICT RESULTS,8,22,2,9.1,11,50,9,40.9,0,0,40.9,0,0,,,,,,,,,,,,,
2505,WELDON VALLEY RE 20 J,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
2505,WELDON VALLEY RE 20 J,9352,WELDON VLY E,5,,,,,,,,,,,,,17,0,0,10,58.8,5,29.4,2,11.8,41.2,0,0,38.8
2505,WELDON VALLEY RE 20 J,9356,WELDON VLY J,8,22,2,9.1,11,50,9,40.9,0,0,40.9,0,0,,,,,,,,,,,,,40
2505,WELDON VALLEY RE 20 J,9360,WELDON VLY H,10,,,,,,,,,,,,,,,,,,,,,,,,,28.3
2515,WIGGINS RE 50 J,0,DISTRICT RESULTS,5,33,0,0,10,30.3,13,39.4,10,30.3,69.7,0,0,36,2,5.6,11,30.6,16,44.4,7,19.4,63.9,0,0,
2515,WIGGINS RE 50 J,0,DISTRICT RESULTS,8,39,3,7.7,15,38.5,16,41,5,12.8,53.8,0,0,44,8,18.2,18,40.9,16,36.4,1,2.3,38.6,1,2.3,
2515,WIGGINS RE 50 J,0,DISTRICT RESULTS,10,35,9,25.7,11,31.4,14,40,1,2.9,42.9,0,0,33,4,12.1,7,21.2,18,54.5,4,12.1,66.7,0,0,
2515,WIGGINS RE 50 J,9263,WIGGINS MIDDL,8,39,3,7.7,15,38.5,16,41,5,12.8,53.8,0,0,44,8,18.2,18,40.9,16,36.4,1,2.3,38.6,1,2.3,58.3
2515,WIGGINS RE 50 J,9576,WIGGINS ES,5,33,0,0,10,30.3,13,39.4,10,30.3,69.7,0,0,36,2,5.6,11,30.6,16,44.4,7,19.4,63.9,0,0,62.2
2515,WIGGINS RE 50 J,9582,WIGGINS HS,10,35,9,25.7,11,31.4,14,40,1,2.9,42.9,0,0,33,4,12.1,7,21.2,18,54.5,4,12.1,66.7,0,0,54.2
2520,EAST OTERO R 1,0,DISTRICT RESULTS,5,78,11,14.1,36,46.2,27,34.6,4,5.1,39.7,0,0,104,27,26,57,54.8,18,17.3,1,1,18.3,1,1,
2520,EAST OTERO R 1,0,DISTRICT RESULTS,8,84,24,28.6,24,28.6,30,35.7,6,7.1,42.9,0,0,96,33,34.4,28,29.2,29,30.2,5,5.2,35.4,1,1,
2520,EAST OTERO R 1,0,DISTRICT RESULTS,10,84,32,38.1,24,28.6,25,29.8,2,2.4,32.1,1,1.2,99,26,26.3,28,28.3,35,35.4,5,5.1,40.4,5,5.1,
2520,EAST OTERO R 1,4841,LA JUNTA INTE,5,78,11,14.1,36,46.2,27,34.6,4,5.1,39.7,0,0,104,27,26,57,54.8,18,17.3,1,1,18.3,1,1,76.6
2520,EAST OTERO R 1,5015,LA JUNTA JRSR,8,82,23,28,24,29.3,29,35.4,6,7.3,42.7,0,0,96,33,34.4,28,29.2,29,30.2,5,5.2,35.4,1,1,63.2
2520,EAST OTERO R 1,5015,LA JUNTA JRSR,10,84,32,38.1,24,28.6,25,29.8,2,2.4,32.1,1,1.2,99,26,26.3,28,28.3,35,35.4,5,5.1,40.4,5,5.1,63.2
2530,ROCKY FORD R 2,0,DISTRICT RESULTS,5,65,12,18.5,35,53.8,14,21.5,4,6.2,27.7,0,0,66,19,28.8,25,37.9,17,25.8,5,7.6,33.3,0,0,
2530,ROCKY FORD R 2,0,DISTRICT RESULTS,8,57,30,52.6,16,28.1,10,17.5,1,1.8,19.3,0,0,60,21,35,22,36.7,15,25,2,3.3,28.3,0,0,
3146,BRIGGSDALE RE 10,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
2530,ROCKY FORD R 2,0,DISTRICT RESULTS,10,57,29,50.9,15,26.3,12,21.1,1,1.8,22.8,0,0,42,22,52.4,12,28.6,7,16.7,1,2.4,19,0,0,
2530,ROCKY FORD R 2,5114,JEFFERSON INT,5,64,12,18.8,34,53.1,14,21.9,4,6.3,28.1,0,0,66,19,28.8,25,37.9,17,25.8,5,7.6,33.3,0,0,85.7
2530,ROCKY FORD R 2,7442,ROCKY FORD JSH,8,56,30,53.6,15,26.8,10,17.9,1,1.8,19.6,0,0,59,21,35.6,21,35.6,15,25.4,2,3.4,28.8,0,0,72.9
2530,ROCKY FORD R 2,7442,ROCKY FORD JSH,10,57,29,50.9,15,26.3,12,21.1,1,1.8,22.8,0,0,40,20,50,12,30,7,17.5,1,2.5,20,0,0,72.9
2535,MANZANOLA 3J,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
2535,MANZANOLA 3J,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
2535,MANZANOLA 3J,0,DISTRICT RESULTS,10,21,11,52.4,6,28.6,4,19,0,0,19,0,0,,,,,,,,,,,,,
2535,MANZANOLA 3J,5498,MANZANOLA ES,5,,,,,,,,,,,,,,,,,,,,,,,,,75.9
2535,MANZANOLA 3J,5506,MANZANOLA J S,8,,,,,,,,,,,,,,,,,,,,,,,,,76.7
2535,MANZANOLA 3J,5506,MANZANOLA J S,10,21,11,52.4,6,28.6,4,19,0,0,19,0,0,,,,,,,,,,,,,76.7
2540,FOWLER R 4J,0,DISTRICT RESULTS,5,38,5,13.2,17,44.7,13,34.2,3,7.9,42.1,0,0,32,4,12.5,12,37.5,10,31.3,6,18.8,50,0,0,
2540,FOWLER R 4J,0,DISTRICT RESULTS,8,29,3,10.3,9,31,15,51.7,2,6.9,58.6,0,0,30,3,10,12,40,15,50,0,0,50,0,0,
2540,FOWLER R 4J,0,DISTRICT RESULTS,10,30,9,30,6,20,12,40,3,10,50,0,0,26,1,3.8,8,30.8,16,61.5,1,3.8,65.4,0,0,
2540,FOWLER R 4J,56,FOWLER ES,5,38,5,13.2,17,44.7,13,34.2,3,7.9,42.1,0,0,32,4,12.5,12,37.5,10,31.3,6,18.8,50,0,0,59.9
2540,FOWLER R 4J,3130,FOWLER JRHS,8,29,3,10.3,9,31,15,51.7,2,6.9,58.6,0,0,30,3,10,12,40,15,50,0,0,50,0,0,36.9
2540,FOWLER R 4J,3134,FOWLER HS,10,30,9,30,6,20,12,40,3,10,50,0,0,26,1,3.8,8,30.8,16,61.5,1,3.8,65.4,0,0,47.3
2560,CHERAW 31,0,DISTRICT RESULTS,5,22,2,9.1,7,31.8,10,45.5,3,13.6,59.1,0,0,,,,,,,,,,,,,
2560,CHERAW 31,0,DISTRICT RESULTS,8,20,6,30,8,40,6,30,0,0,30,0,0,17,3,17.6,8,47.1,5,29.4,1,5.9,35.3,0,0,
2560,CHERAW 31,0,DISTRICT RESULTS,10,,,,,,,,,,,,,19,2,10.5,6,31.6,9,47.4,2,10.5,57.9,0,0,
2560,CHERAW 31,1538,CHERAW ELEM,5,22,2,9.1,7,31.8,10,45.5,3,13.6,59.1,0,0,,,,,,,,,,,,,67.7
2560,CHERAW 31,1546,CHERAW HS,10,,,,,,,,,,,,,19,2,10.5,6,31.6,9,47.4,2,10.5,57.9,0,0,55.2
2560,CHERAW 31,1548,CHERAW MID,8,20,6,30,8,40,6,30,0,0,30,0,0,17,3,17.6,8,47.1,5,29.4,1,5.9,35.3,0,0,59.6
2570,SWINK 33,0,DISTRICT RESULTS,5,35,1,2.9,5,14.3,20,57.1,9,25.7,82.9,0,0,28,3,10.7,4,14.3,12,42.9,9,32.1,75,0,0,
2570,SWINK 33,0,DISTRICT RESULTS,8,24,0,0,4,16.7,17,70.8,2,8.3,79.2,1,4.2,30,5,16.7,10,33.3,10,33.3,4,13.3,46.7,1,3.3,
2570,SWINK 33,0,DISTRICT RESULTS,10,29,5,17.2,7,24.1,17,58.6,0,0,58.6,0,0,25,4,16,2,8,19,76,0,0,76,0,0,
2570,SWINK 33,8452,SWINK ES,5,35,1,2.9,5,14.3,20,57.1,9,25.7,82.9,0,0,28,3,10.7,4,14.3,12,42.9,9,32.1,75,0,0,47.1
2570,SWINK 33,8456,SWINK JR SR H,8,24,0,0,4,16.7,17,70.8,2,8.3,79.2,1,4.2,30,5,16.7,10,33.3,10,33.3,4,13.3,46.7,1,3.3,35
2570,SWINK 33,8456,SWINK JR SR H,10,29,5,17.2,7,24.1,17,58.6,0,0,58.6,0,0,25,4,16,2,8,19,76,0,0,76,0,0,35
2580,OURAY R 1,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
2580,OURAY R 1,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
2580,OURAY R 1,0,DISTRICT RESULTS,10,,,,,,,,,,,,,17,3,17.6,3,17.6,10,58.8,1,5.9,64.7,0,0,
2580,OURAY R 1,6596,OURAY ES,5,,,,,,,,,,,,,,,,,,,,,,,,,42.7
2580,OURAY R 1,6598,OURAY MID SCH,8,,,,,,,,,,,,,,,,,,,,,,,,,44.8
2580,OURAY R 1,6600,OURAY SEN H S,10,,,,,,,,,,,,,17,3,17.6,3,17.6,10,58.8,1,5.9,64.7,0,0,32.1
2590,RIDGWAY R 2,0,DISTRICT RESULTS,5,28,0,0,8,28.6,11,39.3,9,32.1,71.4,0,0,29,4,13.8,6,20.7,12,41.4,7,24.1,65.5,0,0,
2590,RIDGWAY R 2,0,DISTRICT RESULTS,8,28,3,10.7,7,25,18,64.3,0,0,64.3,0,0,24,4,16.7,3,12.5,12,50,5,20.8,70.8,0,0,
2590,RIDGWAY R 2,0,DISTRICT RESULTS,10,21,0,0,2,9.5,17,81,2,9.5,90.5,0,0,25,2,8,1,4,16,64,6,24,88,0,0,
2590,RIDGWAY R 2,7342,RIDGWAY ES,5,28,0,0,8,28.6,11,39.3,9,32.1,71.4,0,0,29,4,13.8,6,20.7,12,41.4,7,24.1,65.5,0,0,39.1
2590,RIDGWAY R 2,7344,RIDGWAY MS,8,28,3,10.7,7,25,18,64.3,0,0,64.3,0,0,24,4,16.7,3,12.5,12,50,5,20.8,70.8,0,0,41
2590,RIDGWAY R 2,7346,RIDGWAY HS,10,21,0,0,2,9.5,17,81,2,9.5,90.5,0,0,25,2,8,1,4,16,64,6,24,88,0,0,23.8
3146,BRIGGSDALE RE 10,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
2600,PLATTE CANYON 1,0,DISTRICT RESULTS,5,91,7,7.7,27,29.7,40,44,17,18.7,62.6,0,0,59,1,1.7,13,22,29,49.2,15,25.4,74.6,1,1.7,
2600,PLATTE CANYON 1,0,DISTRICT RESULTS,8,89,9,10.1,20,22.5,52,58.4,8,9,67.4,0,0,83,10,12,17,20.5,44,53,11,13.3,66.3,1,1.2,
2600,PLATTE CANYON 1,0,DISTRICT RESULTS,10,71,12,16.9,16,22.5,39,54.9,4,5.6,60.6,0,0,64,9,14.1,18,28.1,33,51.6,3,4.7,56.3,1,1.6,
2600,PLATTE CANYON 1,7042,DEER CREEK ES,5,91,7,7.7,27,29.7,40,44,17,18.7,62.6,0,0,59,1,1.7,13,22,29,49.2,15,25.4,74.6,1,1.7,36.1
2600,PLATTE CANYON 1,7046,PLATTE CYN,10,71,12,16.9,16,22.5,39,54.9,4,5.6,60.6,0,0,64,9,14.1,18,28.1,33,51.6,3,4.7,56.3,1,1.6,35
2600,PLATTE CANYON 1,7048,FITZSIMMONS M,8,89,9,10.1,20,22.5,52,58.4,8,9,67.4,0,0,83,10,12,17,20.5,44,53,11,13.3,66.3,1,1.2,39.3
2610,PARK COUNTY RE 2,0,DISTRICT RESULTS,5,32,0,0,11,34.4,14,43.8,7,21.9,65.6,0,0,47,4,8.5,20,42.6,19,40.4,3,6.4,46.8,1,2.1,
2610,PARK COUNTY RE 2,0,DISTRICT RESULTS,8,33,7,21.2,7,21.2,17,51.5,2,6.1,57.6,0,0,31,3,9.7,9,29,15,48.4,4,12.9,61.3,0,0,
2610,PARK COUNTY RE 2,0,DISTRICT RESULTS,10,27,4,14.8,4,14.8,15,55.6,4,14.8,70.4,0,0,28,2,7.1,5,17.9,18,64.3,3,10.7,75,0,0,
2610,PARK COUNTY RE 2,3681,GUFFEYCHARTSC,5,,,,,,,,,,,,,,,,,,,,,,,,,48
2610,PARK COUNTY RE 2,3681,GUFFEYCHARTSC,8,,,,,,,,,,,,,,,,,,,,,,,,,48
2610,PARK COUNTY RE 2,4908,LAKE GEORGE G,5,,,,,,,,,,,,,,,,,,,,,,,,,57
2610,PARK COUNTY RE 2,7891,SOUTH PRK MID,8,28,5,17.9,5,17.9,16,57.1,2,7.1,64.3,0,0,30,3,10,8,26.7,15,50,4,13.3,63.3,0,0,40
2610,PARK COUNTY RE 2,8114,EDITH TETER E,5,20,0,0,7,35,8,40,5,25,65,0,0,31,3,9.7,13,41.9,12,38.7,3,9.7,48.4,0,0,49.2
2610,PARK COUNTY RE 2,8118,SOUTH PARK HS,10,27,4,14.8,4,14.8,15,55.6,4,14.8,70.4,0,0,28,2,7.1,5,17.9,18,64.3,3,10.7,75,0,0,35.2
2620,HOLYOKE RE 1J,0,DISTRICT RESULTS,5,42,5,11.9,20,47.6,15,35.7,2,4.8,40.5,0,0,47,3,6.4,23,48.9,18,38.3,3,6.4,44.7,0,0,
2620,HOLYOKE RE 1J,0,DISTRICT RESULTS,8,42,11,26.2,16,38.1,14,33.3,1,2.4,35.7,0,0,45,11,24.4,16,35.6,15,33.3,3,6.7,40,0,0,
2620,HOLYOKE RE 1J,0,DISTRICT RESULTS,10,35,11,31.4,8,22.9,16,45.7,0,0,45.7,0,0,39,12,30.8,9,23.1,16,41,2,5.1,46.2,0,0,
2620,HOLYOKE RE 1J,4076,HOLYOKE ES,5,42,5,11.9,20,47.6,15,35.7,2,4.8,40.5,0,0,47,3,6.4,23,48.9,18,38.3,3,6.4,44.7,0,0,53.6
2620,HOLYOKE RE 1J,4080,HOLYOKE HS,8,42,11,26.2,16,38.1,14,33.3,1,2.4,35.7,0,0,45,11,24.4,16,35.6,15,33.3,3,6.7,40,0,0,42.3
2620,HOLYOKE RE 1J,4080,HOLYOKE HS,10,35,11,31.4,8,22.9,16,45.7,0,0,45.7,0,0,39,12,30.8,9,23.1,16,41,2,5.1,46.2,0,0,42.3
2630,HAXTUN RE 2J,0,DISTRICT RESULTS,5,20,2,10,12,60,4,20,2,10,30,0,0,,,,,,,,,,,,,
2630,HAXTUN RE 2J,0,DISTRICT RESULTS,8,25,3,12,6,24,15,60,1,4,64,0,0,21,1,4.8,8,38.1,11,52.4,1,4.8,57.1,0,0,
2630,HAXTUN RE 2J,0,DISTRICT RESULTS,10,24,5,20.8,10,41.7,9,37.5,0,0,37.5,0,0,34,6,17.6,11,32.4,17,50,0,0,50,0,0,
2630,HAXTUN RE 2J,3846,HAXTUN ES,5,20,2,10,12,60,4,20,2,10,30,0,0,,,,,,,,,,,,,39.1
2630,HAXTUN RE 2J,3846,HAXTUN ES,8,25,3,12,6,24,15,60,1,4,64,0,0,21,1,4.8,8,38.1,11,52.4,1,4.8,57.1,0,0,39.1
2630,HAXTUN RE 2J,3850,HAXTUN HS,10,24,5,20.8,10,41.7,9,37.5,0,0,37.5,0,0,34,6,17.6,11,32.4,17,50,0,0,50,0,0,29.2
2640,ASPEN 1,0,DISTRICT RESULTS,5,133,8,6,35,26.3,66,49.6,22,16.5,66.2,2,1.5,140,10,7.1,48,34.3,66,47.1,15,10.7,57.9,1,0.7,
2640,ASPEN 1,0,DISTRICT RESULTS,8,134,4,3,23,17.2,96,71.6,8,6,77.6,3,2.2,130,8,6.2,28,21.5,83,63.8,11,8.5,72.3,0,0,
2640,ASPEN 1,0,DISTRICT RESULTS,10,150,12,8,40,26.7,76,50.7,18,12,62.7,4,2.7,142,15,10.6,15,10.6,87,61.3,23,16.2,77.5,2,1.4,
2640,ASPEN 1,42,ASPEN COMMUNI,5,,,,,,,,,,,,,,,,,,,,,,,,,0.8
2640,ASPEN 1,42,ASPEN COMMUNI,8,,,,,,,,,,,,,,,,,,,,,,,,,0.8
2640,ASPEN 1,430,ASPEN MID S,5,120,7,5.8,29,24.2,60,50,22,18.3,68.3,2,1.7,126,10,7.9,45,35.7,56,44.4,14,11.1,55.6,1,0.8,9.2
2640,ASPEN 1,430,ASPEN MID S,8,122,4,3.3,19,15.6,89,73,8,6.6,79.5,2,1.6,116,7,6,24,20.7,74,63.8,11,9.5,73.3,0,0,9.2
2640,ASPEN 1,432,ASPEN HIGH,10,150,12,8,40,26.7,76,50.7,18,12,62.7,4,2.7,142,15,10.6,15,10.6,87,61.3,23,16.2,77.5,2,1.4,6.6
2650,GRANADA RE 1,0,DISTRICT RESULTS,5,17,0,0,9,52.9,7,41.2,1,5.9,47.1,0,0,,,,,,,,,,,,,
2650,GRANADA RE 1,0,DISTRICT RESULTS,8,,,,,,,,,,,,,19,2,10.5,9,47.4,8,42.1,0,0,42.1,0,0,
2650,GRANADA RE 1,0,DISTRICT RESULTS,10,16,5,31.3,9,56.3,2,12.5,0,0,12.5,0,0,18,7,38.9,4,22.2,6,33.3,1,5.6,38.9,0,0,
2650,GRANADA RE 1,3542,GRANADA ES,5,17,0,0,9,52.9,7,41.2,1,5.9,47.1,0,0,,,,,,,,,,,,,66.3
2650,GRANADA RE 1,3546,GRANADA UND,8,,,,,,,,,,,,,19,2,10.5,9,47.4,8,42.1,0,0,42.1,0,0,50.5
2650,GRANADA RE 1,3546,GRANADA UND,10,16,5,31.3,9,56.3,2,12.5,0,0,12.5,0,0,18,7,38.9,4,22.2,6,33.3,1,5.6,38.9,0,0,50.5
2660,LAMAR RE 2,0,DISTRICT RESULTS,5,128,33,25.8,59,46.1,27,21.1,9,7,28.1,0,0,112,21,18.8,45,40.2,37,33,9,8,41.1,0,0,
2660,LAMAR RE 2,0,DISTRICT RESULTS,8,110,36,32.7,31,28.2,40,36.4,3,2.7,39.1,0,0,100,24,24,37,37,37,37,2,2,39,0,0,
2660,LAMAR RE 2,0,DISTRICT RESULTS,10,99,38,38.4,23,23.2,34,34.3,4,4,38.4,0,0,103,22,21.4,22,21.4,50,48.5,9,8.7,57.3,0,0,
2660,LAMAR RE 2,200,ALTA VISTA ES,5,17,2,11.8,7,41.2,5,29.4,3,17.6,47.1,0,0,18,1,5.6,3,16.7,10,55.6,4,22.2,77.8,0,0,40.1
2660,LAMAR RE 2,4956,LAMAR MS,8,110,36,32.7,31,28.2,40,36.4,3,2.7,39.1,0,0,99,24,24.2,36,36.4,37,37.4,2,2,39.4,0,0,68
2660,LAMAR RE 2,4960,LAMAR HS,10,99,38,38.4,23,23.2,34,34.3,4,4,38.4,0,0,103,22,21.4,22,21.4,50,48.5,9,8.7,57.3,0,0,53.4
2660,LAMAR RE 2,6794,PARKVIEW,5,111,31,27.9,52,46.8,22,19.8,6,5.4,25.2,0,0,94,20,21.3,42,44.7,27,28.7,5,5.3,34,0,0,80.1
2670,HOLLY RE 3,0,DISTRICT RESULTS,5,25,3,12,10,40,10,40,2,8,48,0,0,20,4,20,10,50,6,30,0,0,30,0,0,
2670,HOLLY RE 3,0,DISTRICT RESULTS,8,18,2,11.1,9,50,7,38.9,0,0,38.9,0,0,20,3,15,8,40,8,40,1,5,45,0,0,
2670,HOLLY RE 3,4069,HOLLY JUNIOR,8,18,2,11.1,9,50,7,38.9,0,0,38.9,0,0,20,3,15,8,40,8,40,1,5,45,0,0,75.6
2670,HOLLY RE 3,7794,SHANNER ES,5,25,3,12,10,40,10,40,2,8,48,0,0,20,4,20,10,50,6,30,0,0,30,0,0,75.2
2680,WILEY RE 13 JT,0,DISTRICT RESULTS,5,20,3,15,8,40,7,35,2,10,45,0,0,,,,,,,,,,,,,
2680,WILEY RE 13 JT,0,DISTRICT RESULTS,8,21,3,14.3,11,52.4,7,33.3,0,0,33.3,0,0,19,6,31.6,8,42.1,5,26.3,0,0,26.3,0,0,
2680,WILEY RE 13 JT,0,DISTRICT RESULTS,10,18,7,38.9,2,11.1,9,50,0,0,50,0,0,17,6,35.3,7,41.2,4,23.5,0,0,23.5,0,0,
2680,WILEY RE 13 JT,9604,WILEY ES,5,20,3,15,8,40,7,35,2,10,45,0,0,,,,,,,,,,,,,58.5
2680,WILEY RE 13 JT,9608,WILEY JR SR H,8,21,3,14.3,11,52.4,7,33.3,0,0,33.3,0,0,19,6,31.6,8,42.1,5,26.3,0,0,26.3,0,0,50
2680,WILEY RE 13 JT,9608,WILEY JR SR H,10,18,7,38.9,2,11.1,9,50,0,0,50,0,0,17,6,35.3,7,41.2,4,23.5,0,0,23.5,0,0,50
2690,PUEBLO CITY 60,0,DISTRICT RESULTS,5,1349,244,18.1,653,48.4,372,27.6,74,5.5,33.1,6,0.4,1337,261,19.5,649,48.5,347,26,78,5.8,31.8,2,0.1,
2690,PUEBLO CITY 60,0,DISTRICT RESULTS,8,1114,442,39.7,368,33,281,25.2,18,1.6,26.8,5,0.4,1172,384,32.8,388,33.1,352,30,39,3.3,33.4,9,0.8,
2690,PUEBLO CITY 60,0,DISTRICT RESULTS,10,1176,476,40.5,334,28.4,332,28.2,20,1.7,29.9,14,1.2,1156,554,47.9,271,23.4,287,24.8,29,2.5,27.3,15,1.3,
2690,PUEBLO CITY 60,738,BELMONT ES,5,78,8,10.3,35,44.9,31,39.7,4,5.1,44.9,0,0,75,6,8,34,45.3,27,36,8,10.7,46.7,0,0,69.9
2690,PUEBLO CITY 60,756,BEN FRANK ES,5,76,19,25,35,46.1,17,22.4,5,6.6,28.9,0,0,79,19,24.1,44,55.7,13,16.5,3,3.8,20.3,0,0,88.5
2690,PUEBLO CITY 60,822,BESSEMER ELEM,5,61,29,47.5,23,37.7,8,13.1,1,1.6,14.8,0,0,56,19,33.9,30,53.6,7,12.5,0,0,12.5,0,0,91.5
2690,PUEBLO CITY 60,822,BESSEMER ELEM,8,22,11,50,7,31.8,3,13.6,0,0,13.6,1,4.5,27,17,63,5,18.5,4,14.8,0,0,14.8,1,3.7,91.5
2690,PUEBLO CITY 60,860,BEULAH HEIGHT,5,46,6,13,22,47.8,16,34.8,2,4.3,39.1,0,0,38,9,23.7,16,42.1,10,26.3,3,7.9,34.2,0,0,85.2
2690,PUEBLO CITY 60,954,BRADFORD ES,5,43,9,20.9,28,65.1,6,14,0,0,14,0,0,55,13,23.6,33,60,8,14.5,1,1.8,16.4,0,0,94.1
2690,PUEBLO CITY 60,1304,CARLILE ES,5,48,8,16.7,25,52.1,12,25,3,6.3,31.3,0,0,46,8,17.4,28,60.9,6,13,4,8.7,21.7,0,0,78.5
2690,PUEBLO CITY 60,1402,CENTENNIAL HS,10,285,101,35.4,62,21.8,106,37.2,10,3.5,40.7,6,2.1,331,147,44.4,70,21.1,100,30.2,13,3.9,34.1,1,0.3,53.6
2690,PUEBLO CITY 60,1454,CENTRAL HIGH,10,237,123,51.9,62,26.2,51,21.5,0,0,21.5,1,0.4,179,112,62.6,36,20.1,28,15.6,0,0,15.6,3,1.7,72.2
2690,PUEBLO CITY 60,1488,CHAVEZ HUERTA,5,95,16,16.8,44,46.3,28,29.5,6,6.3,35.8,1,1.1,102,6,5.9,47,46.1,42,41.2,7,6.9,48,0,0,76.7
2690,PUEBLO CITY 60,1488,CHAVEZ HUERTA,8,119,38,31.9,45,37.8,29,24.4,6,5,29.4,1,0.8,101,24,23.8,43,42.6,28,27.7,5,5,32.7,1,1,76.7
2690,PUEBLO CITY 60,1488,CHAVEZ HUERTA,10,,,,,,,,,,,,,76,18,23.7,28,36.8,27,35.5,3,3.9,39.5,0,0,76.7
2690,PUEBLO CITY 60,1504,GOODNIGHT ES,5,98,13,13.3,40,40.8,35,35.7,10,10.2,45.9,0,0,103,10,9.7,37,35.9,43,41.7,13,12.6,54.4,0,0,66.3
2690,PUEBLO CITY 60,1504,GOODNIGHT ES,8,24,3,12.5,7,29.2,13,54.2,1,4.2,58.3,0,0,44,4,9.1,8,18.2,30,68.2,2,4.5,72.7,0,0,66.3
2690,PUEBLO CITY 60,1828,COLUMBIAN EL,5,47,9,19.1,33,70.2,5,10.6,0,0,10.6,0,0,47,15,31.9,22,46.8,8,17,1,2.1,19.1,1,2.1,94.2
2690,PUEBLO CITY 60,2096,CORWIN INTERN,5,108,5,4.6,42,38.9,44,40.7,17,15.7,56.5,0,0,101,4,4,38,37.6,41,40.6,18,17.8,58.4,0,0,41.9
2690,PUEBLO CITY 60,2096,CORWIN INTERN,8,134,15,11.2,50,37.3,66,49.3,3,2.2,51.5,0,0,142,20,14.1,45,31.7,68,47.9,9,6.3,54.2,0,0,41.9
2690,PUEBLO CITY 60,2394,EAST HIGH S,10,234,86,36.8,73,31.2,66,28.2,6,2.6,30.8,3,1.3,227,103,45.4,52,22.9,60,26.4,6,2.6,29.1,6,2.6,58.1
2690,PUEBLO CITY 60,2438,EVA R BACA ES,5,29,3,10.3,17,58.6,8,27.6,1,3.4,31,0,0,45,15,33.3,25,55.6,5,11.1,0,0,11.1,0,0,95
2690,PUEBLO CITY 60,3206,FREED MS,8,96,49,51,32,33.3,14,14.6,0,0,14.6,1,1,113,63,55.8,32,28.3,16,14.2,1,0.9,15,1,0.9,76.3
2690,PUEBLO CITY 60,3724,HAAFF ES,5,43,6,14,22,51.2,12,27.9,3,7,34.9,0,0,47,8,17,24,51.1,11,23.4,4,8.5,31.9,0,0,69.7
2690,PUEBLO CITY 60,3924,HERITAGE SCH,5,40,1,2.5,19,47.5,16,40,4,10,50,0,0,44,7,15.9,26,59.1,11,25,0,0,25,0,0,78.3
