"District
Number",District,"Campus
Number",Campus,Region,County,"School
Type","Grades
Served","Alternative
Education
Accountability",Charter,"Number of
Students","%
Economically
Disadvantaged","% EB/EL
Students","Overall
Rating","Overall
Score","Student
Achievement
Rating","Student
Achievement
Score","School
Progress
Rating","School
Progress
Score","Academic
Growth
Rating","Academic
Growth
Score","Relative
Performance
Rating","Relative
Performance
Score","Closing
the Gaps Rating","Closing
the Gaps Score","Support
Label","Public
Education
Grant","Distinction
ELA/Reading","Distinction
Mathematics","Distinction
Science","Distinction
Soc Studies","Distinction
Progress","Distinction
Closing the Gaps","Distinction
Postsecondary
Readiness","US Congress
District","US Congress
Election District","TX House
District","TX House
Election District","TX Senate
District","TX Senate
Election District","Campus Enrollment
Type",Paired Type,Paired Campus Number,Paired Campus,Paired Campus Grades Served
178914,FLOUR BLUFF ISD,178914004,NUECES CO J J A E P,REGION 02: CORPUS CHRISTI,NUECES,High School,08 - 10,No,No,3,1,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,027,027,032,032,027,027,SPECIAL ASSIGNMENT SCHOOL,,,,
178914,FLOUR BLUFF ISD,178914041,FLOUR BLUFF J H,REGION 02: CORPUS CHRISTI,NUECES,Middle School,07 - 08,No,No,892,0.491,0.035,A,91,A,91,A,91,B,87,A,91,A,90,,,Earned,Earned,Earned,Earned,Earned,Earned,Earned,027,027,032,032,027,027,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178914,FLOUR BLUFF ISD,178914101,FLOUR BLUFF EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,03 - 04,No,No,742,0.553,0.039,C,77,C,77,C,78,C,78,C,77,C,76,,,Not Earned,Not Earned,,,Not Earned,Not Earned,Not Earned,027,027,032,032,027,027,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178914,FLOUR BLUFF ISD,178914103,FLOUR BLUFF PRI,REGION 02: CORPUS CHRISTI,NUECES,Elementary,01 - 02,No,No,716,0.584,0.042,C,77,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,027,027,032,032,027,027,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,178914101,FLOUR BLUFF EL,03 - 04
178914,FLOUR BLUFF ISD,178914105,FLOUR BLUFF INT,REGION 02: CORPUS CHRISTI,NUECES,Middle School,05 - 06,No,No,808,0.516,0.03,B,86,B,85,B,86,B,83,B,86,B,85,,,Not Earned,Earned,Earned,,Earned,Not Earned,Earned,027,027,032,032,027,027,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178914,FLOUR BLUFF ISD,178914106,EARLY CHILDHOOD CENTER,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - KG,No,No,448,0.594,0.08,C,77,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,027,027,032,032,027,027,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,178914101,FLOUR BLUFF EL,03 - 04
178915,WEST OSO ISD,,,REGION 02: CORPUS CHRISTI,NUECES,District,,No,No,1770,0.958,0.097,C,75,D,68,C,76,D,68,C,76,C,74,,,,,,,,,Not Earned,,,,,,,,,,,
178915,WEST OSO ISD,178915001,WEST OSO H S,REGION 02: CORPUS CHRISTI,NUECES,High School,09 - 12,No,No,490,0.949,0.114,B,86,B,81,B,86,C,74,B,86,B,87,,,Not Earned,Not Earned,Not Earned,Not Earned,Earned,Earned,Not Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178915,WEST OSO ISD,178915002,WEST OSO ISD JJAEP,REGION 02: CORPUS CHRISTI,NUECES,High School,10 - 10,No,No,1,1,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,027,027,034,034,020,020,SPECIAL ASSIGNMENT SCHOOL,,,,
178915,WEST OSO ISD,178915041,WEST OSO J H,REGION 02: CORPUS CHRISTI,NUECES,Middle School,06 - 08,No,No,391,0.959,0.097,F,59,F,59,C,70,F,59,C,70,F,55,CSI Reidentified,Yes,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
178915,WEST OSO ISD,178915102,KENNEDY EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,EE - 01,No,No,356,0.98,0.096,C,72,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,178915104,WEST OSO EL,02 - 05
178915,WEST OSO ISD,178915104,WEST OSO EL,REGION 02: CORPUS CHRISTI,NUECES,Elementary,02 - 05,No,No,532,0.951,0.081,C,72,D,60,C,70,C,70,D,69,C,76,TSI,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,027,027,034,034,020,020,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
179901,PERRYTON ISD,,,REGION 16: AMARILLO,OCHILTREE,District,,No,No,1790,0.613,0.358,B,84,B,81,B,83,C,75,B,83,B,87,,,,,,,,,Not Earned,,,,,,,,,,,
179901,PERRYTON ISD,179901001,PERRYTON H S,REGION 16: AMARILLO,OCHILTREE,High School,09 - 12,No,No,549,0.543,0.255,B,85,B,84,B,82,D,67,B,82,B,86,,,Earned,Not Earned,Earned,Not Earned,Not Earned,Not Earned,Not Earned,013,013,087,087,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
179901,PERRYTON ISD,179901002,LUDI PENA MARTIN ACCELERATED EDUCATION CENTER,REGION 16: AMARILLO,OCHILTREE,High School,10 - 12,Yes,No,13,0.538,0.231,B,80,B,80,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,013,013,087,087,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
179901,PERRYTON ISD,179901041,PERRYTON J H,REGION 16: AMARILLO,OCHILTREE,Middle School,06 - 08,No,No,395,0.608,0.354,B,85,C,79,B,83,C,76,B,83,B,88,,,Not Earned,Earned,Not Earned,Not Earned,Not Earned,Earned,Earned,013,013,087,087,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
179901,PERRYTON ISD,179901101,PERRYTON KINDER,REGION 16: AMARILLO,OCHILTREE,Elementary,EE - KG,No,No,157,0.726,0.529,B,83,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,013,013,087,087,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,179901102,JAMES L WRIGHT EL,01 - 03
179901,PERRYTON ISD,179901102,JAMES L WRIGHT EL,REGION 16: AMARILLO,OCHILTREE,Elementary,01 - 03,No,No,383,0.655,0.441,B,83,C,77,B,82,Not Rated,.,B,82,B,86,,,Not Earned,Not Earned,,,,Not Earned,Not Earned,013,013,087,087,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
179901,PERRYTON ISD,179901103,EDWIN F WILLIAMS INT,REGION 16: AMARILLO,OCHILTREE,Elementary,04 - 05,No,No,293,0.642,0.358,B,88,B,82,B,87,B,87,B,85,B,89,,,Not Earned,Earned,Earned,,Earned,Earned,Earned,013,013,087,087,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
180901,BOYS RANCH ISD,,,REGION 16: AMARILLO,OLDHAM,District,,No,No,148,0.682,0.034,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,,,,,,,,,,,
180901,BOYS RANCH ISD,180901001,BOYS RANCH H S,REGION 16: AMARILLO,OLDHAM,High School,09 - 12,No,No,88,0.864,0.034,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,013,013,086,086,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
180901,BOYS RANCH ISD,180901041,BLAKEMORE MIDDLE,REGION 16: AMARILLO,OLDHAM,Middle School,06 - 08,No,No,39,0.615,0.051,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,013,013,086,086,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
180901,BOYS RANCH ISD,180901101,MIMI FARLEY EL,REGION 16: AMARILLO,OLDHAM,Elementary,KG - 05,No,No,21,0.048,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,013,013,086,086,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
180902,VEGA ISD,,,REGION 16: AMARILLO,OLDHAM,District,,No,No,339,0.295,0.056,A,94,A,94,A,90,B,80,A,90,A,93,,,,,,,,,Earned,,,,,,,,,,,
180902,VEGA ISD,180902001,VEGA H S,REGION 16: AMARILLO,OLDHAM,High School,09 - 12,No,No,108,0.287,0.111,A,96,A,96,A,93,D,60,A,93,A,95,,,Earned,Earned,Not Earned,Earned,Not Earned,Earned,Earned,013,013,086,086,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
180902,VEGA ISD,180902041,VEGA J H,REGION 16: AMARILLO,OLDHAM,Middle School,05 - 08,No,No,113,0.257,0.044,A,94,A,93,A,94,A,94,A,91,A,94,,,Earned,Earned,Not Earned,Earned,Earned,Earned,Earned,013,013,086,086,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
180902,VEGA ISD,180902101,VEGA EL,REGION 16: AMARILLO,OLDHAM,Elementary,PK - 04,No,No,118,0.339,0.017,A,90,A,91,A,91,A,91,B,82,B,88,,,Earned,Earned,,,Earned,Not Earned,Not Earned,013,013,086,086,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
180903,ADRIAN ISD,,,REGION 16: AMARILLO,OLDHAM,District,,No,No,141,0.652,0.085,B,83,B,85,B,82,F,58,B,82,C,77,,,,,,,,,,,,,,,,,,,,
180903,ADRIAN ISD,180903001,ADRIAN SCHOOL,REGION 16: AMARILLO,OLDHAM,Elem/Secondary,PK - 12,No,No,141,0.652,0.085,B,83,B,85,B,82,F,58,B,82,C,77,,,Not Earned,Not Earned,Earned,Not Earned,Not Earned,Not Earned,Not Earned,013,013,086,086,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
180904,WILDORADO ISD,,,REGION 16: AMARILLO,OLDHAM,District,,No,No,215,0.223,0.009,B,88,A,90,C,79,C,77,C,79,B,82,,,,,,,,,,,,,,,,,,,,
180904,WILDORADO ISD,180904101,WILDORADO SCHOOL,REGION 16: AMARILLO,OLDHAM,Elem/Secondary,PK - 12,No,No,215,0.223,0.009,B,88,A,90,C,79,C,77,C,79,B,82,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Earned,013,013,086,086,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
181901,BRIDGE CITY ISD,,,REGION 05: BEAUMONT,ORANGE,District,,No,No,3141,0.383,0.089,C,77,C,78,C,72,C,72,D,67,C,76,,,,,,,,,Not Earned,,,,,,,,,,,
181901,BRIDGE CITY ISD,181901001,BRIDGE CITY H S,REGION 05: BEAUMONT,ORANGE,High School,09 - 12,No,No,888,0.316,0.065,B,82,B,82,C,79,C,79,C,75,B,82,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,014,014,021,021,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
181901,BRIDGE CITY ISD,181901041,BRIDGE CITY MIDDLE,REGION 05: BEAUMONT,ORANGE,Middle School,06 - 08,No,No,715,0.387,0.078,C,71,C,73,D,62,D,62,F,57,D,65,ATS Reidentified,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,014,014,021,021,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
181901,BRIDGE CITY ISD,181901102,BRIDGE CITY EL,REGION 05: BEAUMONT,ORANGE,Elementary,EE - 02,No,No,803,0.463,0.133,C,78,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,014,014,021,021,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,181901103,BRIDGE CITY INT,03 - 05
181901,BRIDGE CITY ISD,181901103,BRIDGE CITY INT,REGION 05: BEAUMONT,ORANGE,Elementary,03 - 05,No,No,735,0.371,0.079,C,78,C,77,C,74,C,74,D,67,C,79,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,014,014,021,021,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
181905,ORANGEFIELD ISD,,,REGION 05: BEAUMONT,ORANGE,District,,No,No,1776,0.309,0.021,B,82,B,83,C,76,C,76,C,72,B,80,,,,,,,,,Not Earned,,,,,,,,,,,
181905,ORANGEFIELD ISD,181905001,ORANGEFIELD H S,REGION 05: BEAUMONT,ORANGE,High School,09 - 12,No,No,563,0.288,0.012,A,90,A,92,B,85,C,77,B,85,B,85,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,014,014,021,021,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
181905,ORANGEFIELD ISD,181905041,ORANGEFIELD J H,REGION 05: BEAUMONT,ORANGE,Middle School,06 - 08,No,No,390,0.295,0.015,C,74,C,74,C,73,C,73,F,55,C,74,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,014,014,021,021,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
181905,ORANGEFIELD ISD,181905102,ORANGEFIELD EL,REGION 05: BEAUMONT,ORANGE,Elementary,EE - 05,No,No,823,0.33,0.029,B,80,B,80,C,78,C,78,D,69,C,79,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,014,014,021,021,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
181906,WEST ORANGE-COVE CISD,,,REGION 05: BEAUMONT,ORANGE,District,,No,No,2592,0.899,0.088,D,68,D,60,D,66,D,66,D,65,C,73,,,,,,,,,Not Earned,,,,,,,,,,,
181906,WEST ORANGE-COVE CISD,181906001,WEST ORANGE-STARK H S,REGION 05: BEAUMONT,ORANGE,High School,09 - 12,No,No,659,0.873,0.062,C,73,D,67,C,72,D,65,C,72,C,74,ATS,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,014,014,021,021,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
181906,WEST ORANGE-COVE CISD,181906041,WEST ORANGE-STARK MIDDLE,REGION 05: BEAUMONT,ORANGE,Middle School,06 - 08,No,No,492,0.902,0.069,D,66,F,58,D,66,D,65,D,66,D,67,TSI,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,014,014,021,021,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
181906,WEST ORANGE-COVE CISD,181906102,WEST ORANGE-STARK EL,REGION 05: BEAUMONT,ORANGE,Elementary,KG - 05,No,No,1133,0.885,0.112,D,69,F,55,D,69,D,69,F,56,C,76,TSI,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,014,014,021,021,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
181906,WEST ORANGE-COVE CISD,181906104,M B NORTH E C LRN CTR,REGION 05: BEAUMONT,ORANGE,Elementary,EE - PK,No,No,308,1,0.084,D,69,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,014,014,021,021,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,181906102,WEST ORANGE-STARK EL,KG - 05
181907,VIDOR ISD,,,REGION 05: BEAUMONT,ORANGE,District,,No,No,4163,0.557,0.031,B,80,C,78,C,79,C,73,C,79,B,81,,,,,,,,,Not Earned,,,,,,,,,,,
181907,VIDOR ISD,181907001,VIDOR H S,REGION 05: BEAUMONT,ORANGE,High School,09 - 12,No,No,1175,0.471,0.024,B,89,B,84,B,88,D,67,B,88,A,91,,,Not Earned,Earned,Not Earned,Not Earned,Not Earned,Earned,Not Earned,014,014,021,021,003,003,COMBINED ENROLLMENT TYPE SCHOOL,,,,
181907,VIDOR ISD,181907004,VIDOR JJAEP,REGION 05: BEAUMONT,ORANGE,Middle School,08 - 08,No,No,1,1,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,014,,021,,003,,SPECIAL ASSIGNMENT SCHOOL,,,,
181907,VIDOR ISD,181907041,VIDOR J H,REGION 05: BEAUMONT,ORANGE,Middle School,07 - 08,No,No,612,0.523,0.021,B,80,C,79,B,80,B,80,B,80,C,79,ATS,,Not Earned,Not Earned,Not Earned,Earned,Not Earned,Not Earned,Not Earned,014,014,021,021,003,003,COMBINED ENROLLMENT TYPE SCHOOL,,,,
181907,VIDOR ISD,181907101,PINE FOREST EL,REGION 05: BEAUMONT,ORANGE,Elementary,EE - 04,No,No,524,0.534,0.044,C,79,C,79,B,80,B,80,B,80,C,75,,,Not Earned,Not Earned,,,Not Earned,Not Earned,Not Earned,014,014,021,021,003,003,COMBINED ENROLLMENT TYPE SCHOOL,,,,
181907,VIDOR ISD,181907102,VIDOR EL,REGION 05: BEAUMONT,ORANGE,Elementary,EE - 04,No,No,527,0.67,0.028,B,85,C,72,B,87,B,87,C,74,B,81,,,Not Earned,Not Earned,,,Earned,Not Earned,Not Earned,014,014,021,021,003,003,COMBINED ENROLLMENT TYPE SCHOOL,,,,
181907,VIDOR ISD,181907103,OAK FOREST EL,REGION 05: BEAUMONT,ORANGE,Elementary,EE - 04,No,No,671,0.63,0.045,C,71,C,70,C,71,C,71,D,67,C,72,CSI Progress,,Not Earned,Not Earned,,,Not Earned,Not Earned,Not Earned,014,014,021,021,003,003,COMBINED ENROLLMENT TYPE SCHOOL,,,,
181907,VIDOR ISD,181907104,VIDOR MIDDLE,REGION 05: BEAUMONT,ORANGE,Middle School,05 - 06,No,No,653,0.597,0.028,C,71,C,72,C,70,C,70,C,70,C,70,TSI,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,014,014,021,021,003,003,COMBINED ENROLLMENT TYPE SCHOOL,,,,
181908,LITTLE CYPRESS-MAURICEVILLE CISD,,,REGION 05: BEAUMONT,ORANGE,District,,No,No,3313,0.587,0.044,C,76,C,76,C,76,C,76,C,75,C,76,,,,,,,,,Not Earned,,,,,,,,,,,
181908,LITTLE CYPRESS-MAURICEVILLE CISD,181908001,LIT CYPR-MRCEVILLE H S,REGION 05: BEAUMONT,ORANGE,High School,09 - 12,No,No,1000,0.511,0.026,B,82,B,83,B,82,C,72,B,82,C,78,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,014,014,021,021,003,003,COMBINED ENROLLMENT TYPE SCHOOL,,,,
181908,LITTLE CYPRESS-MAURICEVILLE CISD,181908041,LITTLE CYPRESS J H,REGION 05: BEAUMONT,ORANGE,Middle School,06 - 08,No,No,523,0.564,0.04,C,77,C,73,B,80,B,80,C,70,C,71,TSI,,Not Earned,Not Earned,Not Earned,Not Earned,Earned,Not Earned,Not Earned,014,014,021,021,003,003,COMBINED ENROLLMENT TYPE SCHOOL,,,,
181908,LITTLE CYPRESS-MAURICEVILLE CISD,181908042,MAURICEVILLE MIDDLE,REGION 05: BEAUMONT,ORANGE,Middle School,06 - 08,No,No,272,0.588,0.033,B,84,C,76,B,82,B,82,C,79,B,87,,,Not Earned,Not Earned,Not Earned,Earned,Earned,Earned,Not Earned,014,014,021,021,003,003,COMBINED ENROLLMENT TYPE SCHOOL,,,,
181908,LITTLE CYPRESS-MAURICEVILLE CISD,181908101,LITTLE CYPRESS EL,REGION 05: BEAUMONT,ORANGE,Elementary,EE - 03,No,No,669,0.652,0.07,D,67,D,64,D,60,Not Rated,.,D,60,C,74,,,Not Earned,Not Earned,,,,Not Earned,Not Earned,014,014,021,021,003,003,COMBINED ENROLLMENT TYPE SCHOOL,,,,
181908,LITTLE CYPRESS-MAURICEVILLE CISD,181908102,MAURICEVILLE EL,REGION 05: BEAUMONT,ORANGE,Elementary,EE - 05,No,No,505,0.683,0.061,C,74,C,70,C,76,C,76,C,70,D,69,TSI,,Not Earned,Not Earned,Earned,,Not Earned,Not Earned,Not Earned,014,014,021,021,003,003,COMBINED ENROLLMENT TYPE SCHOOL,,,,
181908,LITTLE CYPRESS-MAURICEVILLE CISD,181908103,LITTLE CYPRESS INT,REGION 05: BEAUMONT,ORANGE,Elementary,04 - 05,No,No,344,0.576,0.035,C,77,C,72,C,76,C,76,C,70,C,78,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,014,014,021,021,003,003,COMBINED ENROLLMENT TYPE SCHOOL,,,,
182901,GORDON ISD,,,REGION 11: FORT WORTH,PALO PINTO,District,,No,No,227,0.577,0.07,A,91,A,91,A,92,B,81,A,92,A,90,,,,,,,,,,,,,,,,,,,,
182901,GORDON ISD,182901001,GORDON SCHOOL,REGION 11: FORT WORTH,PALO PINTO,Elem/Secondary,PK - 12,No,No,227,0.577,0.07,A,91,A,91,A,92,B,81,A,92,A,90,,,Earned,Not Earned,Not Earned,Not Earned,Earned,Not Earned,Not Earned,025,025,060,060,010,010,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
182902,GRAFORD ISD,,,REGION 11: FORT WORTH,PALO PINTO,District,,No,No,339,0.516,0.074,A,92,A,91,A,90,C,75,A,90,A,95,,,,,,,,,,,,,,,,,,,,
182902,GRAFORD ISD,182902001,GRAFORD SCHOOL,REGION 11: FORT WORTH,PALO PINTO,Elem/Secondary,PK - 12,No,No,339,0.516,0.074,A,92,A,91,A,90,C,75,A,90,A,95,,,Not Earned,Earned,Not Earned,Not Earned,Earned,Earned,Earned,025,025,060,060,010,010,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
182903,MINERAL WELLS ISD,,,REGION 11: FORT WORTH,PALO PINTO,District,,No,No,3299,0.73,0.182,B,83,B,83,B,82,F,58,B,82,B,82,,,,,,,,,Not Earned,,,,,,,,,,,
182903,MINERAL WELLS ISD,182903001,MINERAL WELLS SCHOOLS,REGION 11: FORT WORTH,PALO PINTO,Elem/Secondary,EE - 12,No,No,3271,0.73,0.183,B,83,B,83,B,83,F,58,B,83,B,82,,,Not Earned,Not Earned,Earned,Not Earned,Not Earned,Not Earned,Not Earned,025,025,060,060,010,010,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
182903,MINERAL WELLS ISD,182903002,MINERAL WELLS ACADEMY,REGION 11: FORT WORTH,PALO PINTO,High School,10 - 12,Yes,No,28,0.75,0.143,B,84,B,84,F,41,Not Rated,.,F,41,Not Rated,.,,,,,,,,,,025,025,060,060,010,010,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
182904,SANTO ISD,,,REGION 11: FORT WORTH,PALO PINTO,District,,No,No,581,0.398,0.036,A,90,A,92,B,88,D,69,B,88,B,86,,,,,,,,,Not Earned,,,,,,,,,,,
182904,SANTO ISD,182904001,SANTO H S,REGION 11: FORT WORTH,PALO PINTO,Elem/Secondary,06 - 12,No,No,302,0.404,0.04,A,92,A,92,B,89,D,69,B,89,A,92,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,025,025,060,060,010,010,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
182904,SANTO ISD,182904101,SANTO EL,REGION 11: FORT WORTH,PALO PINTO,Elementary,PK - 05,No,No,279,0.391,0.032,B,86,A,91,B,85,C,70,B,85,C,73,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Earned,025,025,060,060,010,010,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
182905,STRAWN ISD,,,REGION 11: FORT WORTH,PALO PINTO,District,,No,No,172,0.68,0.134,B,88,B,88,B,87,C,77,B,87,B,87,,,,,,,,,,,,,,,,,,,,
182905,STRAWN ISD,182905001,STRAWN SCHOOL,REGION 11: FORT WORTH,PALO PINTO,Elem/Secondary,EE - 12,No,No,172,0.68,0.134,B,88,B,88,B,87,C,77,B,87,B,87,,,Not Earned,Not Earned,Not Earned,Not Earned,Earned,Not Earned,Earned,025,025,060,060,010,010,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
182906,PALO PINTO ISD,,,REGION 11: FORT WORTH,PALO PINTO,District,,No,No,92,0.457,0.022,A,93,A,94,A,93,A,90,A,93,B,89,,,,,,,,,,,,,,,,,,,,
182906,PALO PINTO ISD,182906101,PALO PINTO EL,REGION 11: FORT WORTH,PALO PINTO,Elementary,PK - 06,No,No,92,0.457,0.022,A,93,A,94,A,93,A,90,A,93,B,89,,,Earned,Earned,,,Earned,Not Earned,Earned,025,025,060,060,010,010,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
183801,PANOLA CHARTER SCHOOL,,,REGION 07: KILGORE,PANOLA,District,,No,Yes,184,0.408,0.005,A,92,A,91,B,89,C,75,A,91,A,94,,,,,,,,,Not Earned,,,,,,,,,,,
183801,PANOLA CHARTER SCHOOL,183801001,PANOLA CS,REGION 07: KILGORE,PANOLA,High School,08 - 12,Yes,Yes,32,0.281,0,B,84,B,84,F,50,F,50,Not Rated,.,Not Rated,.,,,,,,,,,,001,001,011,011,001,001,OPEN ENROLLMENT CHARTER SCHOOL,,,,
183801,PANOLA CHARTER SCHOOL,183801002,TEXAS EARLY COLLEGE H S,REGION 07: KILGORE,PANOLA,High School,08 - 12,No,Yes,97,0.505,0.01,A,90,A,90,B,88,C,70,B,88,A,91,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,001,001,007,007,001,001,OPEN ENROLLMENT CHARTER SCHOOL,,,,
183801,PANOLA CHARTER SCHOOL,183801003,PANOLA EARLY COLLEGE H S,REGION 07: KILGORE,PANOLA,High School,08 - 12,No,Yes,55,0.309,0,A,97,A,97,A,97,A,97,A,96,A,98,,,Not Earned,Not Earned,Earned,Earned,Earned,Not Earned,Earned,001,001,011,011,001,001,OPEN ENROLLMENT CHARTER SCHOOL,,,,
183901,BECKVILLE ISD,,,REGION 07: KILGORE,PANOLA,District,,No,No,682,0.359,0.034,B,88,B,89,B,81,C,78,B,81,B,86,,,,,,,,,Not Earned,,,,,,,,,,,
183901,BECKVILLE ISD,183901001,BECKVILLE JR-SR HIGH SCHOOL,REGION 07: KILGORE,PANOLA,Elem/Secondary,06 - 12,No,No,347,0.329,0.02,A,94,A,95,A,90,B,80,A,90,A,92,,,Not Earned,Earned,Earned,Not Earned,Earned,Not Earned,Not Earned,001,001,011,011,001,001,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
183901,BECKVILLE ISD,183901101,BECKVILLE SUNSET EL,REGION 07: KILGORE,PANOLA,Elementary,EE - 05,No,No,335,0.391,0.048,C,74,C,75,C,73,C,73,D,62,C,73,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,001,001,011,011,001,001,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
183902,CARTHAGE ISD,,,REGION 07: KILGORE,PANOLA,District,,No,No,2632,0.523,0.086,B,81,B,80,B,80,C,79,B,80,B,84,,,,,,,,,Not Earned,,,,,,,,,,,
183902,CARTHAGE ISD,183902001,CARTHAGE H S,REGION 07: KILGORE,PANOLA,High School,09 - 12,No,No,785,0.46,0.082,B,89,B,84,B,87,B,85,B,87,A,92,,,Earned,Earned,Not Earned,Not Earned,Earned,Not Earned,Not Earned,001,001,011,011,001,001,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
