LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,SCHID,SCH_NAME,COMBOKEY,JJ,SCH_ALGCLASSES_GS0708,SCH_ALGCERT_GS0708,SCH_ALGENR_G07_IND,SCH_ALGENR_G07,SCH_ALGENR_G08_IND,SCH_ALGENR_G08_HI_M,SCH_ALGENR_G08_HI_F,SCH_ALGENR_G08_AM_M,SCH_ALGENR_G08_AM_F,SCH_ALGENR_G08_AS_M,SCH_ALGENR_G08_AS_F,SCH_ALGENR_G08_HP_M,SCH_ALGENR_G08_HP_F,SCH_ALGENR_G08_BL_M,SCH_ALGENR_G08_BL_F,SCH_ALGENR_G08_WH_M,SCH_ALGENR_G08_WH_F,SCH_ALGENR_G08_TR_M,SCH_ALGENR_G08_TR_F,TOT_ALGENR_G08_M,TOT_ALGENR_G08_F,SCH_ALGENR_G08_LEP_M,SCH_ALGENR_G08_LEP_F,SCH_ALGENR_G08_IDEA_M,SCH_ALGENR_G08_IDEA_F,SCH_MATHCLASSES_ALG,SCH_MATHCERT_ALG,SCH_ALGENR_GS0910_HI_M,SCH_ALGENR_GS0910_HI_F,SCH_ALGENR_GS0910_AM_M,SCH_ALGENR_GS0910_AM_F,SCH_ALGENR_GS0910_AS_M,SCH_ALGENR_GS0910_AS_F,SCH_ALGENR_GS0910_HP_M,SCH_ALGENR_GS0910_HP_F,SCH_ALGENR_GS0910_BL_M,SCH_ALGENR_GS0910_BL_F,SCH_ALGENR_GS0910_WH_M,SCH_ALGENR_GS0910_WH_F,SCH_ALGENR_GS0910_TR_M,SCH_ALGENR_GS0910_TR_F,TOT_ALGENR_GS0910_M,TOT_ALGENR_GS0910_F,SCH_ALGENR_GS0910_LEP_M,SCH_ALGENR_GS0910_LEP_F,SCH_ALGENR_GS0910_IDEA_M,SCH_ALGENR_GS0910_IDEA_F,SCH_ALGENR_GS1112_HI_M,SCH_ALGENR_GS1112_HI_F,SCH_ALGENR_GS1112_AM_M,SCH_ALGENR_GS1112_AM_F,SCH_ALGENR_GS1112_AS_M,SCH_ALGENR_GS1112_AS_F,SCH_ALGENR_GS1112_HP_M,SCH_ALGENR_GS1112_HP_F,SCH_ALGENR_GS1112_BL_M,SCH_ALGENR_GS1112_BL_F,SCH_ALGENR_GS1112_WH_M,SCH_ALGENR_GS1112_WH_F,SCH_ALGENR_GS1112_TR_M,SCH_ALGENR_GS1112_TR_F,TOT_ALGENR_GS1112_M,TOT_ALGENR_GS1112_F,SCH_ALGENR_GS1112_LEP_M,SCH_ALGENR_GS1112_LEP_F,SCH_ALGENR_GS1112_IDEA_M,SCH_ALGENR_GS1112_IDEA_F,SCH_ALGPASS_G07,SCH_ALGPASS_G08_HI_M,SCH_ALGPASS_G08_HI_F,SCH_ALGPASS_G08_AM_M,SCH_ALGPASS_G08_AM_F,SCH_ALGPASS_G08_AS_M,SCH_ALGPASS_G08_AS_F,SCH_ALGPASS_G08_HP_M,SCH_ALGPASS_G08_HP_F,SCH_ALGPASS_G08_BL_M,SCH_ALGPASS_G08_BL_F,SCH_ALGPASS_G08_WH_M,SCH_ALGPASS_G08_WH_F,SCH_ALGPASS_G08_TR_M,SCH_ALGPASS_G08_TR_F,TOT_ALGPASS_G08_M,TOT_ALGPASS_G08_F,SCH_ALGPASS_G08_LEP_M,SCH_ALGPASS_G08_LEP_F,SCH_ALGPASS_G08_IDEA_M,SCH_ALGPASS_G08_IDEA_F,SCH_ALGPASS_GS0910_HI_M,SCH_ALGPASS_GS0910_HI_F,SCH_ALGPASS_GS0910_AM_M,SCH_ALGPASS_GS0910_AM_F,SCH_ALGPASS_GS0910_AS_M,SCH_ALGPASS_GS0910_AS_F,SCH_ALGPASS_GS0910_HP_M,SCH_ALGPASS_GS0910_HP_F,SCH_ALGPASS_GS0910_BL_M,SCH_ALGPASS_GS0910_BL_F,SCH_ALGPASS_GS0910_WH_M,SCH_ALGPASS_GS0910_WH_F,SCH_ALGPASS_GS0910_TR_M,SCH_ALGPASS_GS0910_TR_F,TOT_ALGPASS_GS0910_M,TOT_ALGPASS_GS0910_F,SCH_ALGPASS_GS0910_LEP_M,SCH_ALGPASS_GS0910_LEP_F,SCH_ALGPASS_GS0910_IDEA_M,SCH_ALGPASS_GS0910_IDEA_F,SCH_ALGPASS_GS1112_HI_M,SCH_ALGPASS_GS1112_HI_F,SCH_ALGPASS_GS1112_AM_M,SCH_ALGPASS_GS1112_AM_F,SCH_ALGPASS_GS1112_AS_M,SCH_ALGPASS_GS1112_AS_F,SCH_ALGPASS_GS1112_HP_M,SCH_ALGPASS_GS1112_HP_F,SCH_ALGPASS_GS1112_BL_M,SCH_ALGPASS_GS1112_BL_F,SCH_ALGPASS_GS1112_WH_M,SCH_ALGPASS_GS1112_WH_F,SCH_ALGPASS_GS1112_TR_M,SCH_ALGPASS_GS1112_TR_F,TOT_ALGPASS_GS1112_M,TOT_ALGPASS_GS1112_F,SCH_ALGPASS_GS1112_LEP_M,SCH_ALGPASS_GS1112_LEP_F,SCH_ALGPASS_GS1112_IDEA_M,SCH_ALGPASS_GS1112_IDEA_F
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2160,Westridge Elementary,510313002160,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2198,River Oaks Elementary,510313002198,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2199,Antietam Elementary,510313002199,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2200,George P. Mullen Elementary,510313002200,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2302,Ashland Elementary,510313002302,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2303,Bull Run Middle,510313002303,No,8,8,Yes,27,Yes,6,13,0,0,6,13,0,0,8,6,49,53,4,11,73,96,1,1,0,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,27,6,13,0,0,5,13,0,0,8,6,46,53,4,11,69,96,1,1,0,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2304,Cedar Point Elementary,510313002304,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2305,Swans Creek Elementary,510313002305,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2417,J.W. Alvey Elementary,510313002417,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2418,Pennington School,510313002418,No,2,2,Yes,13,Yes,0,0,0,0,1,5,0,0,2,3,8,5,0,1,11,14,0,2,0,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,13,0,0,0,0,1,5,0,0,2,3,8,5,0,1,11,14,0,2,0,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2455,Mary Williams Elementary,510313002455,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2456,Suella G. Ellis Elementary,510313002456,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2457,Battlefield High,510313002457,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,30,23,39,33,1,2,30,26,2,0,25,28,192,130,27,17,316,236,20,17,59,40,6,1,0,0,4,9,0,0,3,1,29,5,1,0,43,16,2,4,7,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,31,25,1,1,28,25,2,0,24,24,170,120,22,15,278,210,10,11,34,25,6,1,0,0,4,8,0,0,3,1,25,4,0,0,38,14,2,3,5,1
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2458,Freedom High,510313002458,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,45,32,249,168,1,0,20,13,0,0,113,64,24,17,9,8,416,270,210,133,69,33,41,18,0,0,4,2,0,0,4,3,2,0,2,1,53,24,39,17,8,3,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,123,96,1,0,16,9,0,0,67,45,17,8,4,7,228,165,100,69,26,11,17,12,0,0,2,1,0,0,4,1,1,0,0,0,24,14,14,11,4,2
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2459,New Directions Alternative Education Center,510313002459,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,15,13,37,10,1,0,1,0,0,0,19,9,5,4,4,0,67,23,21,7,12,3,12,9,0,0,0,0,0,0,5,7,4,3,0,1,21,20,9,6,8,6,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,16,3,1,0,0,0,0,0,5,6,0,1,2,0,24,10,9,3,4,0,2,4,0,0,0,0,0,0,0,1,1,2,0,1,3,8,2,3,1,1
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2542,Forest Park High,510313002542,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,37,27,79,57,0,0,34,14,0,1,110,65,90,49,19,19,332,205,49,27,50,33,5,4,0,0,1,0,0,0,5,4,3,2,0,1,14,11,3,2,5,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,49,39,0,0,28,12,0,1,77,48,69,38,13,15,236,153,26,14,23,15,2,3,0,0,1,0,0,0,4,3,2,1,0,0,9,7,1,1,2,1
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2543,Louise A. Benton Middle,510313002543,No,8,3,Yes,35,Yes,10,14,0,0,9,7,0,0,8,8,62,50,5,9,94,88,2,2,1,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,32,10,13,0,0,9,7,0,0,8,8,57,49,4,9,88,86,2,1,1,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2584,Potomac Middle,510313002584,No,4,4,Yes,6,Yes,13,9,0,0,8,9,0,0,17,22,10,5,5,2,53,47,3,2,1,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,6,12,9,0,0,8,9,0,0,16,20,10,5,5,1,51,44,3,2,1,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2585,Glenkirk Elementary,510313002585,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2586,Victory Elementary,510313002586,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2587,Rosa Parks Elementary,510313002587,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2588,Buckland Mills Elementary,510313002588,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2753,Gainesville Middle,510313002753,No,9,9,Yes,28,Yes,10,8,1,0,20,17,0,0,4,10,49,47,5,8,89,90,0,1,4,2,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,28,9,8,2,0,20,17,0,0,4,7,48,46,5,8,88,86,0,1,4,2,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2783,Fannie W. Fitzgerald Elementary,510313002783,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2787,Samuel L. Gravely Jr. Elementary,510313002787,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2798,Mary G. Porter Traditional,510313002798,No,3,3,Yes,9,Yes,3,3,0,0,8,9,0,0,9,8,11,13,2,2,33,35,4,2,2,2,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,9,3,3,0,0,8,9,0,0,10,8,11,13,2,2,34,35,4,2,2,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5103130,PRINCE WILLIAM CO PBLC SCHS,2850,Patriot High,510313002850,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,28,28,56,39,1,0,31,25,0,0,27,24,135,104,19,12,269,204,23,14,61,33,4,6,1,0,9,3,0,0,6,7,30,12,1,3,51,31,4,3,5,2,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,46,32,1,0,27,25,0,0,22,21,114,94,13,10,223,182,17,13,38,23,2,5,1,0,8,2,0,0,5,6,28,7,0,3,44,23,3,2,5,1
