LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICY_URL,LEA_PS_IND,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5
TX,Texas,4841190,Spring Hill Isd,3101 Spring Hill Rd,Longview,75605,No,2007,0,4,Yes,Yes,Yes,Chenena,Martin,(903)759-4404 X1106,Cmartin@shisd.Net,Chenena,Martin,(903)759-4404 X1106,Cmartin@shisd.Net,Chenena,Martin,(903)759-4404 X1106,Cmartin@shisd.Net,No,Yes,Http://Pol.Tasb.Org/Policy/Download/543?filename=ffi(Local).Pdf,Yes,0,0,24,5
TX,Texas,4841220,Spring Isd,16717 Ella Blvd,Houston,77090,No,33557,0,41,Yes,Yes,Yes,Pamela,Farinas,281-891-6697,Pfarinas@springisd.Org,Pamela,Farinas,281-891-6697,Pfarinas@springisd.Org,Ty,Bailey,281-891-6278,Tyb@springisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Search/598?filter=harassment%20bullying,Yes,0,58,1471,0
TX,Texas,4841250,Springlake-Earth Isd,472 Fm 302,Earth,79031,No,306,1,2,Yes,Yes,Yes,Denver,Crum,(806)257-3310,Dcrum@springlake-Earth.Org,Denver,Crum,(806)257-3310,Dcrum@springlake-Earth.Org,Denver,Crum,(806)257-3310,Dcrum@springlake-Earth.Org,No,Yes,Http://Www.Springlake-Earth.Org/Reqpostings.Html,Yes,0,0,18,18
TX,Texas,4841280,Springtown Isd,301 E Fifth St,Springtown,76082,No,3605,0,6,Yes,Yes,Yes,Phillip,Kelley,8179916040,Mkelley@springtownisd.Net,Phillip,Kelley,8179916040,Mkelley@springtownisd.Net,Stacy,Johnson,8173004036,Sjohnson@springtownisd.Net,No,Yes,Https://Www.Springtownisd.Net/Cms/Lib3/Tx21000442/Centricity/Domain/581/Bullying_sexharassment_dating_sexualviolence_guidelines_fall2018.Pdf,Yes,0,21,73,4
TX,Texas,4841340,Spurger Isd,12212 Fm92,Spurger,77660,No,357,0,2,Yes,Yes,Yes,Floyd,Wright,409-429-3464,Wrightm@spurgerisd.Org,Floyd,Wright,409-429-3464,Wrightm@spurgerisd.Org,Floyd,Wright,409-429-3464,Wrightm@spurgerisd.Org,No,Yes,Www.Spurgerisd.Org,Yes,0,3,17,1
TX,Texas,4841350,Stafford Msd,1633 Staffordshire Rd,Stafford,77477,No,3316,0,4,Yes,Yes,Yes,Charmaine,Garcia,(281)261-9269,Cgarcia@staffordmsd.Org,Charmaine,Garcia,(281)261-9269,Cgarcia@staffordmsd.Org,Charmaine,Garcia,(281)261-9269,Cgarcia@staffordmsd.Org,Yes,Yes,Https://Www.Staffordmsd.Org/Meet-Stafford/Safety,Yes,0,14,94,23
TX,Texas,4841400,Stamford Isd,507 S Orient St,Stamford,79553,No,595,0,3,Yes,Yes,Yes,Staci,Robertson,(325)773-2705,Srobertson@stamfordisd.Net,Will,Brewer,(325)773-2705,Wbrewer@stamfordisd.Net,Lauten,Escobedo,(325)773-2651,Lescobedo@stamfordisd.Net,No,Yes,Www.Stamford.Esc14.Net,Yes,0,8,16,7
TX,Texas,4841430,Stanton Isd,200 N College,Stanton,79782,No,1048,0,3,Yes,Yes,Yes,Merl,Brandon,432-607-3700 X5301,Mbrandon@stanton.Esc18.Net,Merl,Brandon,432-607-3700 X5301,Mbrandon@stanton.Esc18.Net,Robyna,Anderson,432-607-3700 X2007,Randerson@stanton.Esc18.Net,No,Yes,Www.Stanton.Esc18.Net,Yes,0,0,33,0
TX,Texas,4841520,Stephenville Isd,2655 W Overhill,Stephenville,76401,No,3654,0,6,Yes,Yes,Yes,Renee,Goodwin,(254) 965-2341,Renee.Goodwin@sville.Us,Renee,Goodwin,(254) 965-2341,Renee.Goodwin@sville.Us,Renee,Goodwin,(254) 965-2341,Renee.Goodwin@sville.Us,No,Yes,Http://Pol.Tasb.Org/Home/Index/449,Yes,0,0,98,28
TX,Texas,4841550,Sterling City Isd,700 7th St,Sterling City,76951,No,359,0,1,Yes,Yes,Yes,Michele,Guetersloh,3253785821,Michele.Guetersloh@sterlingcityisd.Net,Bob,Rauch,3253785821,Bob.Rauch@sterlingcityisd.Net,Brettnie,Irby,3253785821,Brettnie.Irby@sterlingcityisd.Net,No,Yes,Www.Sterlingcityisd.Net,Yes,0,0,16,1
TX,Texas,4841580,Plemons-Stinnett-Phillips Cisd,603 S Main,Stinnett,79083,No,673,0,3,Yes,Yes,Yes,Jimmy,Amaro,(806) 878-2858 X 403,Jimmy.Amaro@region16.Net,Kent,Torbert,(806) 878-2858 X 404,Kent.Torbert@region16.Net,Jimmy,Amaro,(806) 878-2858 X 403,Jimmy.Amaro@region16.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Code/706?filter=ffi,Yes,0,2,18,6
TX,Texas,4841610,Stockdale Isd,503 S 4th St,Stockdale,78160,No,775,0,3,Yes,Yes,Yes,Daniel,Fuller,830-996-3551,Daniel.Fuller@stockdaleisd.Org,Daniel,Fuller,830-996-3551,Daniel.Fuller@stockdaleisd.Org,Roxanne,Moczygemba,830-996-3551,Roxanne.Moczygemba@stockaleisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Code/1253?filter=ffh,Yes,0,0,28,1
TX,Texas,4841670,Stratford Isd,503 N 8th St,Stratford,79084,No,595,595,3,Yes,Yes,Yes,Mike,Dominguez,8063663303,Mike.Dominguez@stratfordisd.Net,Mike,Dominguez,8063663303,Mike.Dominguez@stratfordisd.Net,Misti,Mcbryde,8063663322,Mmcmbryde@stratfordisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Search/1075?filter=bullying,Yes,0,0,22,8
TX,Texas,4841700,Strawn Isd,224 E Walnut,Strawn,76475,No,142,11,1,Yes,Yes,Yes,Melanie,Cormack,(254)672-5776,Mcormack@strawnschool.Net,Dewaine,Lee,(254)672-5313,Coachlee@strawnschool.Net,Melanie,Cormack,(254)672-5776,Mcormack@strawnschool.Net,No,Yes,Https://Core-Docs.S3.Amazonaws.Com/Documents/Asset/Uploaded_file/548073/Bullying_prevention.Pdf,Yes,0,0,9,2
TX,Texas,4841760,Sudan Isd,107 W Hwy 303,Sudan,79371,No,480,0,2,Yes,Yes,Yes,Gordon,Martin,(806)227-2431 X113,Gordonmartin@sudanisd.Net,Scott,Harrell,(806)227-2431 X111,Scottharrell@sudanisd.Net,Scott,Harrell,(806)227-2431 X111,Scottharrell@sudanisd.Net,No,Yes,Http://Www.Sudanisd.Net/Highschool/Pdfs/2021-22/Shs%20student%20handbook%20and%20code%20of%20conduct%202021-2022(11-21).Pdf,Yes,0,0,28,2
TX,Texas,4841790,Sulphur Bluff Isd,1027 Cr 3550,Sulphur Bluff,75481,No,218,0,1,Yes,Yes,Yes,Dustin,Carr,903-945-9303,Dcarr@sulphurbluffschool.Net,Dustin,Carr,903-945-9303,Dcarr@sulphurbluffschool.Net,Dustin,Carr,903-945-9303,Dcarr@sulphurbluffschool.Net,No,Yes,Https://Policyonline.Tasb.Org/Policy/Code/678?filter=ffi,Yes,0,1,10,0
TX,Texas,4841820,Sulphur Springs Isd,631 Connally St,Sulphur Springs,75482,No,4312,0,8,Yes,Yes,Yes,Josh,Williams,(903) 348-4274,Josh.Williams@ssisd.Net,Josh,Williams,(903) 348-4274,Josh.Williams@ssisd.Net,Susan,Johnston,(903) 439-6088,Sjohnston@ssisd.Net,No,Yes,Http://Http://Pol.Tasb.Org/Policy/Code/672?filter=ffh,Yes,0,1,119,24
TX,Texas,4841850,Sundown Isd,701 School St,Sundown,79372,No,584,0,3,Yes,Yes,Yes,Brannon,Rodgers,(806) 229-3021,Brodgers@sundownisd.Com,Ann,Majors,(806) 229-3021,Annmarie.Majors@sundownisd.Com,Sandy,Lopez,(806) 229-3021,Slopez@sundownisd.Com,No,Yes,Http://Pol.Tasb.Org/Policy/Code/667?filter=ffi,Yes,0,0,17,10
TX,Texas,4841880,Sunnyvale Isd,417 E Tripp Rd,Sunnyvale,75182,No,2009,0,4,Yes,Yes,Yes,Doug,Williams,972-226-5974,Doug.Williams@sunnyvaleisd.Com,Erica,Lawless,972-226-5974 X4140,Erica.Lawless@sunnyvaleisd.Com,Erica,Lawless,972-226-5974 X4140,Erica.Lawless@sunnyvaleisd.Com,No,Yes,Https://Pol.Tasb.Org/Policy/Section/371?filter=f,Yes,0,10,27,7
TX,Texas,4841910,Sunray Isd,400 E 7th St,Sunray,79086,No,591,0,3,Yes,Yes,Yes,Marshall,Harrison,8069484411,Marshall.Harrison@region16.Net,Marshall,Harrison,8069484411,Marshall.Harrison@region16.Net,Mary Beth,Jones,8069485515,Marybeth.Jones@region16.Net,No,Yes,Www.Sunrayisd.Org,Yes,0,27,27,0
TX,Texas,4841970,Sweeny Isd,1310 N Elm St,Sweeny,77480,No,1844,0,3,Yes,Yes,Yes,Amy,Pope,(979) 824-6897,Apope@sweenyisd.Org,Amy,Pope,(979) 824-6897,Apope@sweenyisd.Org,Averie,Hatton,979-491-8000,Ahatton@sweenyisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Code/220?filter=ffi,Yes,-11,-11,-11,-11
TX,Texas,4842000,Sweet Home Isd,7508 Fm 531,Sweet Home,77987,No,147,0,1,Yes,Yes,Yes,Shane,Wagner,3612933221,Swagner@sweethomeisd.Org,Shane,Wagner,3612933221,Swagner@sweethomeisd.Org,Shane,Wagner,3612933221,Swagner@sweethomeisd.Org,No,Yes,Sweethomeisd.Org,Yes,0,1,11,4
TX,Texas,4842030,Sweetwater Isd,207 Musgrove St,Sweetwater,79556,No,2083,0,7,Yes,Yes,Yes,Jared,Duncum,325-235-8601,Jared.Duncum@sweetwaterisd.Net,Jared,Duncum,325-235-8601,Jared.Duncum@sweetwaterisd.Net,Jared,Duncum,325-235-5173,Jared.Duncum@sweetwaterisd.Net,No,Yes,Www.Sweetwaterisd.Net,Yes,0,0,101,0
TX,Texas,4842060,Taft Isd,400 College St,Taft,78390,No,940,0,3,Yes,Yes,Yes,Frederick,Ramos,(361)528-2636 X 2232,Framos@taftisd.Net,Frederick,Ramos,(361)528-2636 X 2232,Framos@taftisd.Net,Frederick,Ramos,(361)528-2636 X 2232,Framos@taftisd.Net,No,Yes,Www.Taftisd.Net,Yes,0,0,32,3
TX,Texas,4842090,Tahoka Isd,2129 Main St,Tahoka,79373,No,597,0,3,Yes,Yes,Yes,Linda,Lennon,806-561-4105,Llennon@tahokaisd.Org,Linda,Lennon,806-561-4105,Llennon@tahokaisd.Org,Linda,Lennon,806-561-4105,Llennon@tahokaisd.Org,No,Yes,Www.Tahokaisd.Org,Yes,-11,-11,-11,-11
TX,Texas,4842120,Rivercrest Isd,4100 Us Hwy 271 S,Bogata,75417,No,657,0,3,Yes,Yes,Yes,Stanley,Jessee,9036325205,Sjessee@rivercrestisd.Net,Stanley,Jessee,9036325205,Sjessee@rivercrestisd.Net,Stanley,Jessee,9036325205,Sjessee@rivercrestisd.Net,No,Yes,Https://Policyonline.Tasb.Org/Policy/Code/1016?filter=ffh,Yes,0,0,24,0
TX,Texas,4842210,Tarkington Isd,2770 Fm 163,Cleveland,77327,No,1684,0,4,Yes,Yes,Yes,Michael,Kelley,281-592-8781,Mkelley@tarkingtonisd.Net,Michael,Kelley,281-592-8781,Mkelley@tarkingtonisd.Net,Angie,Thomas,281-592-8781,Athomas@tarkington.Net,No,Yes,Https://Www.Tarkingtonisd.Net/,Yes,0,2,61,6
TX,Texas,4842240,Tatum Isd,510 Crystal Farms Rd,Tatum,75691,No,1436,0,4,Yes,Yes,Yes,Drenon,Fite,9039470167,Fited@tatumisd.Org,Drenon,Fite,9039470167,Fited@tatumisd.Org,Drenon,Fite,9039470167,Fited@tatumisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Code/1042?filter=ffh,Yes,0,1,47,0
TX,Texas,4842280,Taylor Isd,3101 N Main St Ste 104,Taylor,76574,No,2799,1,6,Yes,Yes,Yes,Tiffany,Whitsel,512-365-1391,Twhitsel@taylorisd.Org,Tiffany,Whitsel,512-365-1391,Twhitsel@taylorisd.Org,Debbie,Matthys,512-365-1144,Dmatthys@taylorisd.Org,No,Yes,Https://4.Files.Edl.Io/C0eb/08/17/21/170827-Ab725704-4d17-4e28-80e1-2c9105d7d88a.Pdf,Yes,0,42,132,157
TX,Texas,4842300,Teague Isd,420 N 10th,Teague,75860,No,1170,0,4,Yes,Yes,Yes,Chris,Skinner,(254)739-1300,Cskinner@teagueisd.Org,Chris,Skinner,(254)739-1300,Cskinner@teagueisd.Org,Cathy,Schmidt,(254)739-1440,Cschmidt@teagueisd.Org,No,Yes,Www.Teagueisd.Org,Yes,0,0,44,0
TX,Texas,4842330,Temple Isd,401 Santa Fe Way,Temple,76501,No,8322,8322,16,Yes,Yes,Yes,Eric,Haugeberg,(254) 613-5069,Eric.Haugeberg@tisd.Org,Eric,Haugeberg,(254) 613-5069,Eric.Haugeberg@tisd.Org,Emilio,Olivares,(254) 251-5090,Emilio.Olivares@tisd.Org,No,Yes,Http://Pol.Tasb.Org/Home/Index/169,Yes,0,17,258,28
TX,Texas,4842360,Tenaha Isd,138 College St,Tenaha,75974,No,501,0,1,Yes,Yes,Yes,Terry,Bowlin,9362485000,Bowlinterry@tenahaisd.Com,Terry,Bowlin,9362485000,Bowlinterry@tenahaisd.Com,Terry,Bowlin,9362485000,Bowlinterry@tenahaisd.Com,No,Yes,Https://Www.Tenahaisd.Com/Site/Handlers/Filedownload.Ashx?moduleinstanceid=1146&dataid=1044&filename=freedomfrombullyingpolicy.Pdf,Yes,0,16,23,29
TX,Texas,4842390,Terlingua Csd,550 Roadrunner Cir,Terlingua,79852,No,103,0,1,Yes,Yes,Yes,Reagan,Reed,432-371-2281,Rreed@terlinguacsd.Com,Reagan,Reed,432-371-2281,Rreed@terlinguacsd.Com,Reagan,Reed,432-371-2281,Rreed@terlinguacsd.Com,No,Yes,Https://Www.Terlinguacsd.Com/214622_2,Yes,0,0,0,0
TX,Texas,4842420,Terrell County Isd,302 N Second St,Sanderson,79848,No,122,0,1,Yes,Yes,Yes,Amanda,Magallan,432-345-2515,Amagallan@terrell.Esc18,Amanda,Magallan,4323452515432-345-2515,Amagallan@terrell.Esc18.Net,Amanda,Magallan,432-345-2515,Amagallan@terrell.Esc18.Net,No,Yes,Https://Www.Terrell.Esc18.Net/Domain/58,Yes,0,0,7,0
TX,Texas,4842450,Terrell Isd,700 N Catherine St,Terrell,75160,No,4710,0,9,Yes,Yes,Yes,Melanie,Magee,972-563-7504 Ext 3362,Melanie.Magee@terrellisd.Org,Melanie,Magee,972-563-7504 Ext 3362,Melanie.Magee@terrellisd.Org,Debi,Rogers,972-563-7504 Ext. 3453,Debi.Rogers@terrellisd.Org,No,Yes,Http://Www.Terrellisd.Org/Parents,Yes,0,81,154,0
TX,Texas,4842480,Texarkana Isd,4241 Summerhill Rd,Texarkana,75503,No,7655,0,13,Yes,Yes,Yes,Sherry,Nelson,(903) 793-7561,Sherry.Nelson@txkisd.Net,Autumn,Thomas,(903) 794-3651,Autumn.Thomas@txkisd.Net,Sherry,Nelson,(903) 793-7561,Sherry.Nelson@txkisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Code/206?filter=ffh&filter=ffh,Yes,0,63,278,50
TX,Texas,4842510,Texas City Isd,1700 9th Ave N,Texas City,77590,No,8040,3389,15,Yes,Yes,Yes,Marcus,Higgs,4099160107,Mhiggs@tcisd.Org,Marcus,Higgs,4099160107,Mhiggs@tcisd.Org,Donna,Peterson,4099160106,Dpeterson@tcisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Code/502?filter=ffi,Yes,0,42,222,0
TX,Texas,4842540,Texhoma Isd,402 Denver St,Texhoma,73960,No,169,0,1,Yes,Yes,Yes,Missy,Cartwright,(806)827-7400,Missy.Cartwright@texhomaisd.Net,Missy,Cartwright,(806)827-7400,Missy.Cartwright@texhomaisd.Net,Missy,Cartwright,(806)827-7400,Missy.Cartwright@texhomaisd.Net,No,Yes,Https://Www.Texhomaisd.Net/Page/Reports,Yes,0,0,10,4
TX,Texas,4842570,Texline Isd,Po Box 60,Texline,79087,No,199,0,1,Yes,Yes,Yes,Terrell,Jones,(806)362-4667,Terrell.Jones@texlineisd.Net,Terrell,Jones,(806)362-4667,Terrell.Jones@texlineisd.Net,Ross,Perschbacher,(806)362-4284,Ross.Perschbacher@texlineisd.Net,No,Yes,Https://Www.Texlineisd.Net/237674_2,Yes,0,3,13,0
TX,Texas,4842630,Thorndale Isd,300 N Main St,Thorndale,76577,No,576,0,3,Yes,Yes,Yes,Lindsay,Franklin,(512)898-2538,Lindsay.Franklin@thorndale.Txed.Net,Adam,Ivy,(512)898-2538,Aadam.Ivy@thorndale.Txed.Net,Heather,Lamia,(512)898-2912,Hbiehle@thorndale.Txed.Net,No,Yes,Https://Www.Thorndale.Txed.Net/233227_2,Yes,0,0,11,4
TX,Texas,4842660,Thrall Isd,201 S Bounds,Thrall,76578,No,777,0,3,Yes,Yes,Yes,Tommy,Hooker,(512)898-0062,Thooker@thrallisd.Org,Jolena,Pokorny,(512)898-0062,Jpokorny@thrallisd.Org,Jolena,Pokorny,(512)898-0062,Jpokorny@thrallisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Download/1247?filename=ffi(Local).Pdf,Yes,0,0,24,0
TX,Texas,4842690,Three Rivers Isd,351 S School Rd,Three Rivers,78071,No,570,0,2,Yes,Yes,Yes,Les,Dragon,(361)786-3603 X100	,Ldragon@trisd.Org,Les,Dragon,(361)786-3603 X100	,Ldragon@trisd.Org,Les,Dragon,(361)786-3603 X100	,Ldragon@trisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Search/828?filter=bullying%20harassment,Yes,0,6,24,6
TX,Texas,4842720,Three Way Isd,247 Cr 207,Stephenville,76401,No,215,0,1,Yes,Yes,Yes,Paul,Ryan,2549656496,Pryan@twisd.Us,Paul,Ryan,2549656496,Pryan@twisd.Us,Jennifer,Bailey,2549656496,Jbailey@twisd.Us,No,Yes,Https://S3.Amazonaws.Com/Scschoolfiles/1093/Three_way_student_code_of_conduct_21-22.Pdf,Yes,0,7,14,14
TX,Texas,4842780,Throckmorton Collegiate Isd,210 College St,Throckmorton,76483,No,164,0,1,Yes,Yes,Yes,Michelle,Cline,9408492411,Cline@throck.Org,Michelle,Cline,9408492411,Cline@throck.Org,Laura,Atkin,9408492411,Atkin@throck.Org,No,Yes,Www.Throck.Org,Yes,0,9,13,13
TX,Texas,4842810,Tidehaven Isd,47 Cr 427 Doman Rd,El Maton,77440,No,1010,0,4,Yes,Yes,Yes,Debra,Taska,(979)843-4304,Dbtaska@tidehavenisd.Com,Debra,Taska,(979)843-4304,Dbtaska@tidehavenisd.Com,Amy,Kubecka,(979)843-4351,Akubecka@tidehavenisd.Com,No,Yes,Tidehavenisd.Com,Yes,0,5,39,6
TX,Texas,4842840,Timpson Isd,836 Bear Dr,Timpson,75975,No,649,0,1,Yes,Yes,Yes,Kerry,Therwhanger,936-558-4112,Ktherwhanger@timpsonisd.Com,Mid,Johnson,936-558-4100,Mjohnson@timpsonisd.Com,Betty,Ivins,936-558-4213,Bivins@timpsonisd.Com,No,Yes,Https://Drive.Google.Com/File/D/1vdjdnkysihrsbjfsw0b713tgv-F9w20c/View?usp=sharing,Yes,0,1,25,0
TX,Texas,4842870,Tioga Isd,P.O. Box 159,Tioga,76271,No,737,0,1,Yes,Yes,Yes,Josh,Ballinger,(940)437-2366,Josh.Ballinger@tiogaisd.Net,Josh,Ballinger,(940)437-2366,Josh.Ballinger@tiogaisd.Net,Sarah,Mitchell,(940)437-2366,Sarah.Mitchell@tiogaisd.Net,No,Yes,Www.Tiogaisd.Net,Yes,0,1,32,0
TX,Texas,4842900,Tolar Isd,305 S Oak,Tolar,76476,No,848,0,3,Yes,Yes,Yes,Kristen,Carey,254-835-4718,Kcarey@tolarisd.Org,Kristen,Carey,254-835-4718,Kcarey@tolarisd.Org,Kristen,Carey,254-835-4718,Kcarey@tolarisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Download/671?filename=ffh(Local).Pdf,Yes,0,0,36,0
TX,Texas,4842930,Tom Bean Isd,100 E Garner,Tom Bean,75489,No,650,0,3,Yes,Yes,Yes,Kelly,Lusk,(903)546-6076,Kelly.Lusk@tombean-Isd.Org,Kelly,Lusk,(903)546-6076,Kelly.Lusk@tombean-Isd.Org,Steve,Goodman,(903)546-6076,Steve.Goodman@tombean-Isd.Org,No,Yes,Tbisd.Org,Yes,0,0,30,0
TX,Texas,4842960,Tomball Isd,310 S Cherry St,Tomball,77375,No,18661,0,21,Yes,Yes,Yes,Steven,Gutierrez,(281)357-3100 X2077,Stevengutierrez@tomballisd.Net,Martha,Salazar Zamora,(281)357-3100 X2008,Marthasalazarzamora@tomballisd.Net,Michael,Webb,(281)357-3290 X4102,Michaelwebb@tomballisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Download/600?filename=ffh(Local).Pdf,Yes,0,21,238,5
TX,Texas,4842990,Tornillo Isd,19200 Cobb Ave,Tornillo,79853,No,916,0,4,Yes,Yes,Yes,Rosa,Vega-Barrio,915-765-3001,Rvegab@tisd.Us,Rosa,Vega-Barrio,915-765-3001,Rvegab@tisd.Us,Rosa,Vega-Barrio,915-765-3001,Rvegab@tisd.Us,No,Yes,Http://Pol.Tasb.Org/Home/Index/443,Yes,0,0,19,2
TX,Texas,4843110,Trent Isd,12821 E Interstate 20,Trent,79561,No,131,-11,1,Yes,Yes,Yes,Vanessa,Oakley,325-862-6125,Voakley@trent.Esc14.Net,Vanessa,Oakley,325-862-6125,Voakley@trent.Esc14.Net,Vanessa,Oakley,325-862-6125,Voakley@trent.Esc14.Net,No,Yes,Trent.Esc14.Net,No,-9,-9,-9,-9
TX,Texas,4843140,Trenton Isd,702 S Ballentine,Trenton,75490,No,725,6,3,Yes,Yes,Yes,Jeremy,Strickland,(903)989-2242 X1501,Jstrickland@trentonisd.Org,Jeremy,Strickland,(903)989-2242 X1501,Jstrickland@trentonisd.Org,Kevin,Cannon,(903)989-2242 X1505,Kcannon@trentonisd.Org,No,Yes,Http://Trentonisd.Org,Yes,0,0,29,5
TX,Texas,4843170,Trinidad Isd,105 W Eaton,Trinidad,75163,No,161,1,1,Yes,Yes,Yes,Elaine,Greenhaw,9037782673,Elaine.Greenhaw@trinidadisd.Com,Elaine,Greenhaw,9037782673,Elaine.Greenhaw@trinidadisd.Com,Elaine,Greenhaw,9037782673,Elaine.Greenhaw@trinidadisd.Com,No,Yes,Www.Trinidadisd.Com,Yes,0,0,9,0
TX,Texas,4843200,Trinity Isd,101 W Jefferson,Trinity,75862,No,1161,0,3,Yes,Yes,Yes,John,Kaufman,(936)594-3569,Jkaufman@trinityisd.Net,John,Kaufman,(936)594-3569,Jkaufman@trinityisd.Net,John,Kaufman,(936)594-3569,Jkaufman@trinityisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Code/1157?filter=fnf,Yes,0,0,56,0
TX,Texas,4843230,Troup Isd,201 N Carolina,Troup,75789,No,1022,0,3,Yes,Yes,Yes,David,Smith,(903) 360-4677,Dsmith@troupisd.Org,David,Smith,(903) 360-4677,Dsmith@troupisd.Org,David,Smith,(903) 360-4677,Dsmith@troupisd.Org,No,Yes,Http://Troupisd.Org,Yes,0,0,27,2
TX,Texas,4843260,Troy Isd,1 Trojan Rd,Troy,76579,No,1568,0,4,Yes,Yes,Yes,Brad,Mcmurtry,2549382595,Brad.Mcmurtry@troyisd.Org,Brad,Mcmurtry,2549382595,Brad.Mcmurtry@troyisd.Org,Darrell,Becker,2549382561,Darrell.Becker@troyisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Code/170?filter=ffh,Yes,0,5,67,0
TX,Texas,4843290,Westwood Isd,4524 W Oak,Palestine,75801,No,1352,0,4,Yes,Yes,Yes,Mindy,Place,903-723-9333,Maplace@westwoodisd.Net,Mindy,Place,903-723-9333,Maplace@westwoodisd.Net,Tiffany,Carwell,903-723-9332,Tncarwell@westwoodisd.Net,No,Yes,Https://1.Cdn.Edl.Io/B7jx6tcnjh6xdgjubso62vpgkx7zqvatrftujxu0cwfpqsqi.Pdf,Yes,0,0,68,0
TX,Texas,4843320,Tulia Isd,702 Nw 8th St,Tulia,79088,No,948,13,3,Yes,Yes,Yes,Tim,Glover,806-995-4591,Tglover@tuliaisd.Org,Tim,Glover,806-995-4591,Tglover@tuliaisd.Org,Tim,Glover,806-995-4591,Tglover@tuliaisd.Org,No,Yes,Https://Bit.Ly/3dywpuy,Yes,-11,-11,-11,-11
TX,Texas,4843350,Tuloso-Midway Isd,9760 La Branch,Corpus Christi,78460,No,3838,0,5,Yes,Yes,Yes,Ana,Elizondo,(361)903-6406,Aelizondo@tmisd.Us,Ana,Elizondo,(361)903-6406,Aelizondo@tmisd.Us,Yolanda,Alvaro,(361)903-6740,Yalvaro@tmisd.Us,No,Yes,Https://Www.Tmisd.Us/About-Us/Administration/Student-Rights-Responsibilities,Yes,-11,-11,-11,-11
TX,Texas,4843400,Turkey-Quitaque Isd,11826 Hwy 86,Turkey,79261,No,195,0,1,Yes,Yes,Yes,Brandon,Smith,(806)455-1411 X2603,Bsmith@valleypatriots.Com,Brandon,Smith,(806)455-1411 X2603,Bsmith@valleypatriots.Com,Brandon,Smith,(806)455-1411 X2603,Bsmith@valleypatriots.Com,No,Yes,Www.Valleypatriots.Com,Yes,0,0,7,0
TX,Texas,4843470,Tyler Isd,1319 Earl Campbell Pkwy,Tyler,75701,No,17716,2,26,Yes,Yes,Yes,Ronald,Jones,903-262-1070,Ronald.Jones@tylerisd.Org,Ronald,Jones,903-262-1070,Ronald.Jones@tylerisd.Org,Jeannia,Dykman,903-262-1029,Jeannia.Dykman@tylerisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Code/1081?filter=ffi,Yes,0,26,594,4
TX,Texas,4843530,Union Grove Isd,11220 Union Grove Rd,Gladewater,75647,No,721,0,3,Yes,Yes,Yes,Kelly,Moore,(903)845-5500 X401,Moorek@ugisd.Org,Kelly,Moore,(903)845-5500 X401,Moorek@ugisd.Org,Kelly,Moore,(903)845-5500 X401,Moorek@ugisd.Org,No,Yes,Https://Www.Ugisd.Org/Domain/54,Yes,0,0,7,1
TX,Texas,4843560,Union Hill Isd,2197 Fm 2088,Gilmer,75644,No,307,0,2,Yes,Yes,Yes,Troy,Batts,(903)762-2140,Battst@uhisd.Com,Troy,Batts,(903)762-2140,Battst@uhisd.Com,Troy,Batts,(903)762-2140,Battst@uhisd.Com,No,Yes,Www.Uhisd.Com,No,-9,-9,-9,-9
TX,Texas,4843650,United Isd,201 Lindenwood Dr,Laredo,78045,Yes,41902,76,48,Yes,Yes,Yes,Rita,Garner,956-473-6351,Rgarner@uisd.Net,Melisa,Cruz,956-473-6241,Mcruz@uisd.Net,Melissa,Cruz,956-473-6241,Mcruz@uisd.Net,No,Yes,Https://Www.Uisd.Net/197758_2,Yes,-11,-11,-11,-11
