LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICYURL_IND,LEA_HBPOLICY_URL,LEA_ECE_IND,LEA_ECE_NONIDEA,LEA_PS_IND,LEA_PS_FULLDAYFREE,LEA_PS_FULLDAYCOST,LEA_PS_PARTDAYFREE,LEA_PS_PARTDAYCOST,LEA_PSENR_NONIDEA_A3,LEA_PSENR_NONIDEA_A4,LEA_PSENR_NONIDEA_A5,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5,LEA_PSELIG_ALL,LEA_PSELIG_IDEA,LEA_PSELIG_TITLEI,LEA_PSELIG_LOWINC,LEA_KG_IND,LEA_KG_FULLDAYFREE,LEA_KG_FULLDAYCOST,LEA_KG_PARTDAYFREE,LEA_KG_PARTDAYCOST
TX,TEXAS,4842300,TEAGUE ISD,420 N 10TH,TEAGUE,75860,No,1223,0,5,Yes,Yes,Yes,CHRIS,SKINNER,(254) 739-1300,cskinner@teagueisd.org,CHRIS,SKINNER,(254) 739-1300,cskinner@teagueisd.org,CATHERINE,SCHMIDT,(254) 739-1440,cschmidt@teagueisd.org,No,Yes,Yes,www.teagueisd.org,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,42,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4842330,TEMPLE ISD,P O BOX 788,TEMPLE,76503,No,8605,0,16,Yes,Yes,Yes,ERIC,HAUGEBERG,(254) 613-5069,eric.haugeberg@tisd.org,ERIC,HAUGEBERG,(254) 613-5069,eric.haugeberg@tisd.org,NICHOLE,RILEY,(254) 541-7399,nicole.riley@tisd.org,No,Yes,Yes,http://pol.tasb.org/Home/Index/169,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,81,332,86,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4842360,TENAHA ISD,P O BOX 318,TENAHA,75974,No,579,0,1,Yes,Yes,Yes,MARTHA,BOREN,(936)248-5000,borenmartha@tenahaisd.com,MARTHA,BOREN,(936)248-5000,borenmartha@tenahaisd.com,MARTHA,BOREN,(936)248-5000,borenmartha@tenahaisd.com,No,Yes,Yes,https://www.tenahaisd.com/site/handlers/filedownload.ashx?moduleinstanceid=1146&dataid=1044&FileName=FreedomFromBullyingPolicy.pdf,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,0,39,28,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4842390,TERLINGUA CSD,P O BOX 256,TERLINGUA,79852,No,115,0,1,Yes,Yes,Yes,BOBBIE,JONES,4323712281,bjones@terlinguacsd.com,BOBBIE,JONES,4323712281,bjones@terlinguacsd.com,BOBBIE,JONES,4323712281,bjones@terlinguacsd.com,No,Yes,Yes,https://www.terlinguacsd.com/214622_2,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,9,1,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4842420,TERRELL COUNTY ISD,P O BOX 747,SANDERSON,79848,No,144,0,1,Yes,Yes,Yes,AMANDA,MAGALLAN,432-345-2515,amagallan@terrell.esc18.net,AMANDA,MAGALLAN,4323452515,amagallan@terrell.esc18.net,AMANDA,MAGALLAN,4313452515,amagallan@terrell.esc18.net,No,Yes,Yes,https://www.terrell.esc18.net/domain/58,No,-9,Yes,No,No,Yes,No,No,Yes,Yes,0,0,10,10,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4842450,TERRELL ISD,700 N CATHERINE ST,TERRELL,75160,No,4617,0,8,Yes,Yes,Yes,STACEY,ELLIS,972-563-7504,Stacey.Ellis@terrellisd.org,MICHEAL,FRENCH,972-563-7504,Micheal.French@terrell.isd,DEBI,ROGERS,972-563-7504,Debi.Rogers@terrellisd.org,No,Yes,Yes,http://www.terrellisd.org/students,No,-9,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,87,247,41,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4842480,TEXARKANA ISD,4241 SUMMERHILL RD,TEXARKANA,75503,No,7151,0,12,Yes,Yes,Yes,AUTUMN,THOMAS,(903)794-3651 x1010,autumn.thomas@txkisd.net,AUTUMN,THOMAS,(903)794-3651 x1010,autumn.thomas@txkisd.net,SHERRY,YOUNG,(903)793-7561 x 1305,sherry.young@txkisd.net,No,Yes,Yes,http://pol.tasb.org/Policy/Code/206?filter=FFH,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,0,107,352,59,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4842510,TEXAS CITY ISD,P O BOX 1150,TEXAS CITY,77592,No,8849,59,15,Yes,Yes,Yes,MARCUS,HIGGS,4099160107,mhiggs@tcisd.org,MARCUS,HIGGS,4099160107,mhiggs@tcisd.org,DONNA,PETERSON,4099160106,dpeterson@tcisd.org,No,Yes,Yes,http://pol.tasb.org/Policy/Code/502?filter=FFI,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,0,47,227,33,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4842540,TEXHOMA ISD,P O BOX 10080,TEXHOMA,73960,No,192,0,1,Yes,Yes,Yes,KAYLA,YATES,(806)827-3602,kayla.yates@texhomaisd.net,KAYLA,YATES,(806)827-3602,kayla.yates@texhomaisd.net,KAYLA,YATES,(806)827-3602,kayla.yates@texhomaisd.net,No,Yes,Yes,www.texhomaisd.net,No,-9,Yes,No,No,Yes,No,No,Yes,Yes,0,0,14,3,Yes,-9,-9,-9,Yes,No,No,Yes,No
TX,TEXAS,4842570,TEXLINE ISD,P O BOX 60,TEXLINE,79087,No,191,0,1,Yes,Yes,Yes,TERRELL,JONES,806-362-4667,terrell.jones@texlineisd.net,TERRELL,JONES,806-362-4667,terrell.jones@texlineisd.net,TERRELL,JONES,806-362-4667,terrell.jones@texlineisd.net,No,Yes,Yes,https://docs.google.com/forms/d/e/1FAIpQLSeaZZvlDSIwHIG8fax8lnZBWiOGr0PiV3qWIdsND9MfoDAZbg/viewform,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,1,7,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4842630,THORNDALE ISD,P O BOX 870,THORNDALE,76577,No,567,0,3,Yes,Yes,Yes,ADAM,IVY,512-898-2538,adam.ivy@thorndale.txed.net,ADAM,IVY,512-898-2538,adam.ivy@thorndale.txed.net,ADAM,IVY,512-898-2538,adam.ivy@thorndale.txed.net,No,Yes,Yes,https://www.thorndale.txed.net/District/Portal/student-handbook-documents,No,-9,Yes,Yes,Yes,Yes,No,No,Yes,No,0,0,16,1,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4842660,THRALL ISD,201 S BOUNDS,THRALL,76578,No,697,0,3,Yes,Yes,Yes,TOMMY,HOOKER,512-898-0062,thooker@thrallisd.org,TOMMY,HOOKER,512-898-0062,thooker@thrallisd.org,JOLENA,POKORNY,512-898-0062,jpokorny@thrallisd.org,No,Yes,Yes,www.thrallisd.com,No,-9,Yes,Yes,Yes,No,No,No,Yes,Yes,0,1,32,42,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4842690,THREE RIVERS ISD,351 S SCHOOL RD,THREE RIVERS,78071,No,685,0,2,Yes,Yes,Yes,LESLIE,DRAGON,(361)786-3603ext102,ldragon@trisd.org,LESLIE,DRAGON,(361)786-3603  x1021,ldragon@trisd.org,LESLIE,DRAGON,(361)786-3603  x102,ldragon@trisd.org,No,Yes,Yes,www.trisd.org,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,23,47,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4842720,THREE WAY ISD,247 CR 207,STEPHENVILLE,76401,No,284,0,1,Yes,Yes,Yes,PAUL,RYAN,254-965-6496,pryan@twisd.us,KAYLA,SPARKS,254-965-6496,ksparks@twisd.us,ALLISON,WRIGHT,254-965-6496,awright@twisd.us,No,Yes,Yes,https://www.twisd.us/125292_2,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,0,11,14,11,No,No,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4842780,THROCKMORTON ISD,210 COLLEGE ST,THROCKMORTON,76483,No,138,0,1,Yes,Yes,Yes,MICHELLE,CLINE,(940)849-2421,cline@throck.org,MICHELLE,CLINE,(940)849-2421,cline@throck.org,MICHELLE,CLINE,(940)849-2421,cline@throck.org,No,Yes,Yes,https://www.throck.org,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,0,2,12,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4842810,TIDEHAVEN ISD,P O BOX 129,EL MATON,77440,No,932,0,4,Yes,Yes,Yes,DEBRA,TASKA,(979)843-4304,dbtaska@tidehavenisd.com,DEBRA,TASKA,(979)843-4304,dbtaska@tidehavenisd.com,MARIA,ENOCH,(979)843-4330,menoch@tidehavenisd.com,No,Yes,Yes,www.tidehavenisd.com,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,4,20,6,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4842840,TIMPSON ISD,P O DRAWER 370,TIMPSON,75975,No,626,0,1,Yes,Yes,Yes,MID,JOHNSON,936-558-4100,mjohnson@timpsonisd.com,MID,JOHNSON,936-558-4100,mjohnson@timpsonisd.com,DANA,EVANS,936-558-4100,devans@timpsonisd.com,No,Yes,No,-9,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,3,37,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4842870,TIOGA ISD,P O BOX 159,TIOGA,76271,No,603,0,1,Yes,Yes,Yes,JOSH,BALLINGER,940-437-2366,josh.ballinger@tiogaisd.net,JOSH,BALLINGER,940-437-2366,josh.ballinger@tiogaisd.net,JOSH,BALLINGER,940-437-2366,josh.ballinger@tiogaisd.net,No,Yes,Yes,www.tiogaisd.net,No,-9,Yes,Yes,No,Yes,No,Yes,Yes,No,0,15,38,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4842900,TOLAR ISD,P O BOX 368,TOLAR,76476,No,787,0,3,Yes,Yes,Yes,TRAVIS,STILWELL,254-835-4718,tstilwell@tolarisd.org,TRAVIS,STILWELL,254-835-4718,tstilwell@tolarisd.org,MELISSA,GRADDICK,254-898-3590,gradme@grisd.net,No,Yes,Yes,https://pol.tasb.org/Policy/Sehttps://pol.tasb.org/Policy/Code/671?filter=FOarch/671?filter=Bullying,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,0,0,22,18,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4842930,TOM BEAN ISD,P O BOX 128,TOM BEAN,75489,No,666,3,3,Yes,Yes,Yes,KELLY,LUSK,(903)546-6076,kelly.lusk@tombean-isd.org,KELLY,LUSK,(903)546-6076,kelly.lusk@tombean-isd.org,STEVE,GOODMAN,(903)546-6161,steve.goodman@tombean-isd.org,No,Yes,Yes,tbisd.org,No,-9,Yes,Yes,Yes,No,No,No,Yes,Yes,0,0,37,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4842960,TOMBALL ISD,310 S CHERRY ST,TOMBALL,77375,No,15946,15937,21,Yes,Yes,Yes,CHRIS,TROTTER,(281)357-3100 x2077,ChrisTrotter@tomballisd.net,MARTHA,SALAZAR ZAMORA,(281)357-3100,marthasalazarzamora@tomballisd.net,SAMORA,DAVIS,(281)357-3100,samoradavis@tomballisd.net,No,Yes,No,-9,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,4,36,38,240,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4842990,TORNILLO ISD,PO BOX 170,TORNILLO,79853,No,1102,0,4,Yes,Yes,Yes,ROSA,VEGA-BARRIO,915-765-3001,RvegaB@tisd.us,ROSA,VEGA-BARRIO,915-765-3001,RvegaB@tisd.us,ROSA,VEGA-BARRIO,915-765-3001,RvegaB@tisd.us,No,Yes,Yes,http://pol.tasb.org/Home/Index/443,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,29,36,7,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4843110,TRENT ISD,P O BOX 105,TRENT,79561,No,164,0,1,Yes,Yes,Yes,LEANNA,WEST,(325)862-6125,lwest@trent.esc14.net,LEANNA,WEST,(325)862-6125,lwest@trent.esc14.net,LEANNA,WEST,(325)862-6125,lwest@trent.esc14.net,No,Yes,Yes,www.trentisd.org,No,-9,Yes,Yes,No,No,No,No,No,No,0,0,12,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4843140,TRENTON ISD,P O BOX 5,TRENTON,75490,No,568,0,3,Yes,Yes,Yes,RICHARD,FOREMAN,(903)989-2242 x201,rforeman@trentonisd.org,RICHARD,FOREMAN,(903)989-2242 x201,rforeman@trentonisd.org,RICHARD,FOREMAN,(903)989-2242 x201,rforeman@trentonisd.org,No,Yes,Yes,www.trentonisd.org,No,-9,Yes,No,No,Yes,Yes,No,Yes,No,0,0,23,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4843170,TRINIDAD ISD,105 W EATON ST,TRINIDAD,75163,No,174,168,1,Yes,Yes,Yes,COREY,JENKINS,(903)778-2673,corey.jenkins@trinidadisd.com,COREY,JENKINS,(903)778-2673,corey.jenkins@trinidadisd.com,COREY,JENKINS,(903)778-2673,corey.jenkins@trinidadisd.com,No,Yes,Yes,trinidadisd.com,No,-9,Yes,Yes,No,No,No,No,No,No,0,0,10,15,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4843200,TRINITY ISD,P O BOX 752,TRINITY,75862,No,1215,0,3,Yes,Yes,Yes,JOHN,KAUFMAN,(936)594-3569,jkaufman@trinityisd.net,JOHN,KAUFMAN,(936)594-3569,jkaufman@trinityisd.net,NATALIE,BARRETT,(936)594-3569,nbarrett@trinityisd.net,No,Yes,Yes,trinityisd.net,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,71,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4843230,TROUP ISD,P O BOX 578,TROUP,75789,No,1082,0,3,Yes,Yes,Yes,DAVID,SMITH,(903) 360-4677,dsmith@troupisd.org,DAVID,SMITH,(903) 360-4677,dsmith@troupisd.org,DAVID,SMITH,(903) 360-4677,dsmith@troupisd.org,No,Yes,Yes,http://troupisd.org,No,-9,Yes,Yes,No,No,No,No,No,No,0,1,33,5,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4843260,TROY ISD,P O BOX 409,TROY,76579,No,1534,0,4,Yes,Yes,Yes,BRAD,MCMURTRY,254-938-2595,BRAD.MCMURTRY@TROYISD.ORG,BRAD,MCMURTRY,254-938-2595,BRAD.MCMURTRY@TROYISD.ORG,DARRELL,BECKER,254-938-2561,DARRELL.BECKER@TROYISD.ORG,No,Yes,Yes,WWW.TROYISD.ORG,No,-9,Yes,No,Yes,Yes,Yes,No,Yes,Yes,0,7,58,12,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4843290,WESTWOOD ISD,P O BOX 260,PALESTINE,75802,No,1564,0,4,Yes,Yes,Yes,CHRISTINE,BEDRE,903-723-1899,chbedre@westwoodisd.net,CHRISTINE,BEDRE,903-723-1899,chbedre@westwoodisd.net,TIFFANY,CARWELL,(903) 731-4775,tncarwell@westwoodisd.net,No,Yes,Yes,https://1.cdn.edl.io/B7jX6TCnJh6xdgJuBso62vPgKx7zqvAtRFtUJXu0CwFpqsqI.pdf,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,0,59,16,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4843320,TULIA ISD,702 NW 8TH ST,TULIA,79088,No,1098,0,4,Yes,Yes,Yes,STEVE,POST,(806) 995 4591,spost@tuliaisd.org,STEVE,POST,(806)995 4591,spost@tuliaisd.org,STEVE,POST,(806)995 4591,spost@tuliaisd.org,No,Yes,Yes,https://4.files.edl.io/2ae4/08/17/18/143940-eeed0978-723d-4432-81b8-30424de15210.pdf,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,1,6,36,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4843350,TULOSO-MIDWAY ISD,P O BOX 10900,CORPUS CHRISTI,78460,No,3850,3850,5,Yes,Yes,Yes,ANA,ELIZONDO,361-903-6404,aelizondo@tmisd.us,ANA,ELIZONDO,361-903-6404,aelizondo@rmisd.us,AMY,JACKSON,361-903-6742,ajackson@tmisd.us,No,Yes,Yes,https://tmisd.us/bullying-information,No,-9,Yes,No,No,Yes,No,No,Yes,Yes,0,12,53,16,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4843400,TURKEY-QUITAQUE ISD,11826 HWY 86,TURKEY,79261,No,201,0,1,Yes,Yes,Yes,JACKIE,JENKINS,(806)455-1411 x2606,jjenkins@valleypatriots.com,JACKIE,JENKINS,(806)455-1411 x2606,jjenkins@valleypatrtios.com,JACKIE,JENKINS,(806)455-1411 x2606,jjenkins@valleypatriots.com,No,Yes,Yes,www.valleypatriots.com,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,0,8,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4843470,TYLER ISD,P O BOX 2035,TYLER,75710,No,17991,3,28,Yes,Yes,Yes,RONALD,JONES,903-262-1144,ronald.jones@tylerisd.org,RONALD,JONES,903-262-1144,ronald.jones@tylerisd.org,LESLIE,GEORGE,903-262-1028,leslie.george@tylerisd.org,Yes,Yes,Yes,https://www.tylerisd.org/domain/59,No,-9,Yes,No,Yes,Yes,No,No,Yes,Yes,2,46,551,97,Yes,-9,-9,-9,Yes,Yes,Yes,No,No
TX,TEXAS,4843530,UNION GROVE ISD,P O BOX 1447,GLADEWATER,75647,No,740,0,3,Yes,Yes,Yes,BRIAN,GRAY,903-845-5509,grayb@ugisd.org,BRIAN,GRAY,903-845-5509,grayb@ugisd.org,BRIAN,GRAY,903-845-5509,grayb@ugisd.org,No,Yes,Yes,www.ugisd.org,No,-9,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,1,18,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4843560,UNION HILL ISD,2197 FM 2088,GILMER,75644,No,376,0,2,Yes,Yes,Yes,TROY,BATTS,(903)762-2140,battst@uhisd.com,TROY,BATTS,(903)762-2140,battst@uhisd.com,TROY,BATTS,(903)762-2140,battst@uhisd.com,No,Yes,Yes,http://pol.tasb.org/Policy/Download/1168,No,-9,Yes,No,Yes,No,No,No,Yes,Yes,0,0,24,4,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4843650,UNITED ISD,201 LINDENWOOD DR,LAREDO,78045,Yes,43293,194,46,Yes,Yes,Yes,RITA,GARNER,956 473-6351,rgarner@uisd.net,MELISA,CRUZ,956-473-6241,mcruz@uisd.net,MELISA,CRUZ,956-473-6241,mcruz@uisd.net,No,Yes,Yes,https://www.uisd.net/197758_2,No,-9,Yes,Yes,No,Yes,No,No,Yes,Yes,2,75,1485,2504,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4843680,UTOPIA ISD,P O BOX 880,UTOPIA,78884,No,238,0,1,Yes,Yes,Yes,BRYAN,HERNANDEZ,8309663339,bhernandez@utopiaisd.net,BRYAN,HERNANDEZ,8309663339,bhernandez@utopiaisd.net,BRYAN,HERNANDEZ,8309663339,bhernandez@utopiaisd.net,No,Yes,Yes,https://www.utopiaisd.net/,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,0,0,10,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4843720,UVALDE CISD,P O BOX 1909,UVALDE,78802,No,4482,1,7,Yes,Yes,Yes,KENNETH,MUELLER,830-278-6655,kmueller5338@uvaldecisd.net,KENNETH,MUELLER,830-278-6655,kmueller5338@uvaldecisd.net,VICTOR,BARRON,830-591-4928,vbaron4962@uvaldecisd.net,No,Yes,Yes,http://www.ucisd.net/Page/140,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,4,1,296,290,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4843740,VALENTINE ISD,P O BOX 188,VALENTINE,79854,No,33,0,1,Yes,Yes,Yes,DEBBIE,ENGLE,432-467-2671,dengle@valentineisd.com,DEBBIE,ENGLE,432-467-2671,dengle@valentineisd.com,DEBBIE,ENGLE,432-467-2671,dengle@valentineisd.com,No,Yes,Yes,https://policyonline.tasb.org/Policy/Download/721?filename=FFI(LOCAL).pdf,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4843760,VALLEY MILLS ISD,P O BOX 518,VALLEY MILLS,76689,No,641,0,3,Yes,Yes,Yes,MIKE,KELLY,(254)932-5210,mike.kelly@vmisd.net,MIKE,KELLY,(254)932-5210,mike.kelly@vmisd.net,MIKE,KELLY,(254)932-5210,mike.kelly@vmisd.net,No,Yes,Yes,vmisd.net,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,0,27,0,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4843800,VALLEY VIEW ISD,9701 S JACKSON RD,PHARR,78577,No,4480,0,8,Yes,Yes,Yes,JULIO,MARTINEZ,(956)340-1500,jcmartinez@vviewisd.net,CAMILO,MARTINEZ,(340)340-1050,cmartinez@vviewisd.net,PERLA,DEL ANGEL,(956)340-1080,pdelangel@vviewisd.net,No,Yes,Yes,https://pol.tasb.org/Policy/Download/647?filename=FFI(LEGAL).pdf,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,0,111,306,259,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4843860,VALLEY VIEW ISD,106 NEWTON,VALLEY VIEW,76272,No,808,0,3,Yes,Yes,Yes,MONICA,PARKHILL,(940)726-3659 x146,mjparkhill@vvisd.net,MONICA,PARKHILL,(940)726-3659 x146,mjparkhill@vvisd.net,MONICA,PARKHILL,(940)726-3659 x146,mjparkhill@vvisd.net,No,Yes,Yes,vvisd.net,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,23,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4843890,VAN ALSTYNE ISD,1096 N Waco,Van Alstyne,75495,No,1598,0,3,Yes,Yes,Yes,JAMIE,MARTINEZ,903-482-8841,jmartinez@vanalstyneisd.org,JAMIE,MARTINEZ,903-482-8841,jmartinez@vanalstyneisd.org,JAMIE,MARTINEZ,903-482-8841,jmartinez@vanalstyneisd.org,No,Yes,Yes,https://www.vanalstyneisd.org/apps/pages/index.jsp?uREC_ID=434852&type=d&pREC_ID=1221521,Yes,No,Yes,No,No,Yes,No,No,Yes,Yes,0,0,11,1,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4843920,VAN ISD,P O BOX 697,VAN,75790,No,2424,0,5,Yes,Yes,Yes,DONNA,WALLACE,903-963-8711,donna.wallace@vanisd.org,REXANNE,THOMAS,903-963-8712,rexanne.thomas@vanisd.org,REXANNE,THOMAS,903-963-8712,rexanne.thomas@vanisd.org,No,Yes,Yes,www.vanschools.org,No,-9,Yes,No,No,Yes,No,No,Yes,Yes,0,1,64,17,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4843950,VAN VLECK ISD,142 S 4TH ST,VAN VLECK,77482,No,1049,0,4,Yes,Yes,Yes,CHRISTIE,DEMENT,9793235006,cdement@vvisd.org,CHRISTIE,DEMENT,9793235006,cdement@vvisd.org,CHRISTIE,DEMENT,9793235006,cdement@vvisd.org,No,Yes,Yes,www.vvisd.org,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,0,0,14,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4843980,VEGA ISD,P O BOX 190,VEGA,79092,No,369,0,1,Yes,Yes,Yes,PAUL,UTTLEY,(806)267-2123,paul.uttley@region16.net,PAUL,UTTLEY,(806)267-2123,paul.uttley@region16.net,PAUL,UTTLEY,(806)267-2123,paul.uttley@region16.net,No,Yes,Yes,www.vegalonghorn.com,No,-9,Yes,No,No,Yes,No,No,Yes,No,0,0,18,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4844010,VENUS ISD,P O BOX 364,VENUS,76084,No,2130,0,5,Yes,Yes,Yes,HOLLIS,MOORE,(972) 366-3448,hollis.moore@venusisd.net,HOLLIS,MOORE,(972) 366-3448,hollis.moore@venusisd.net,MICHELE,GIST-BARROW,(972) 366-3448,michele.gist-barrow@venusisd.net,No,Yes,Yes,http://pol.tasb.org/Policy/Download/742?filename=FFH(LOCAL).pdf,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,0,0,73,11,No,No,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4844040,VERIBEST ISD,P O BOX 490,VERIBEST,76886,No,270,241,4,Yes,Yes,Yes,RYDER,APPLETON,325-655-4912,RYDER.APPLETON@VERIBESTISD.NET,RYDER,APPLETON,325-655-4912,RYDER.APPLETON@VERIBESTISD.NET,CRISTI,THOMAS,325-655-2851,CRISTI.THOMAS@VERIBESTISD.NET,No,Yes,Yes,WWW.VERIBESTISD.NET,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,0,16,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4844110,VERNON ISD,1713 WILBARGER ST,VERNON,76384,No,2016,0,6,Yes,Yes,Yes,JEFFREY,BYRD,9405531900,jeff.byrd@visdtx.org,JEFFREY,BYRD,9405531900,jeff.byrd@visdtx.org,JEFFREY,BYRD,9405531900,jeff.byrd@visdtx.org,No,Yes,Yes,www.vernonisd.org,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,0,0,54,3,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4844150,VICTORIA ISD,P O BOX 1759,VICTORIA,77902,Yes,14293,0,28,Yes,Yes,Yes,TAMMY,NOBLES,(361)788-9250,tammy.nobles@visd.net,ROBERT,JAKLICH,(361)788-9202,robert.jaklich@visd.net,TAMMY,NOBLES,(361)788-9250,tammy.nobles@visd.net,No,Yes,Yes,www.visd.net,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,8,40,633,1003,No,Yes,Yes,Yes,Yes,Yes,No,No,No
