LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,SCHID,SCH_NAME,COMBOKEY,JJ,SCH_MATHCLASSES_ALG2,SCH_MATHCERT_ALG2,SCH_MATHENR_ALG2_HI_M,SCH_MATHENR_ALG2_HI_F,SCH_MATHENR_ALG2_AM_M,SCH_MATHENR_ALG2_AM_F,SCH_MATHENR_ALG2_AS_M,SCH_MATHENR_ALG2_AS_F,SCH_MATHENR_ALG2_HP_M,SCH_MATHENR_ALG2_HP_F,SCH_MATHENR_ALG2_BL_M,SCH_MATHENR_ALG2_BL_F,SCH_MATHENR_ALG2_WH_M,SCH_MATHENR_ALG2_WH_F,SCH_MATHENR_ALG2_TR_M,SCH_MATHENR_ALG2_TR_F,TOT_MATHENR_ALG2_M,TOT_MATHENR_ALG2_F,SCH_MATHENR_ALG2_LEP_M,SCH_MATHENR_ALG2_LEP_F,SCH_MATHENR_ALG2_IDEA_M,SCH_MATHENR_ALG2_IDEA_F
TX,Texas,4837020,Richardson Isd,8193,Forest Lane Academy,483702008193,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,9605,Audelia Creek El,483702009605,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,10603,Carolyn G Bukhair El,483702010603,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837020,Richardson Isd,11202,Thurgood Marshall El,483702011202,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837080,Richland Springs Isd,4169,Richland Springs School,483708004169,No,12,1,2,2,0,0,0,0,0,0,0,0,5,5,0,0,7,7,0,0,0,0
TX,Texas,4837110,Riesel Isd,4171,Riesel School,483711004171,No,6,6,17,14,0,0,0,0,0,0,2,0,28,25,0,2,47,41,2,1,8,6
TX,Texas,4837110,Riesel Isd,8869,Foster El,483711008869,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837140,Rio Grande City Cisd,4172,Grulla Middle,483714004172,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837140,Rio Grande City Cisd,4173,Grulla El,483714004173,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837140,Rio Grande City Cisd,4174,La Union El,483714004174,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837140,Rio Grande City Cisd,4175,Alberto And Celia Barrera El,483714004175,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837140,Rio Grande City Cisd,4177,Ringgold Middle,483714004177,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837140,Rio Grande City Cisd,4178,Ringgold El,483714004178,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837140,Rio Grande City Cisd,4179,Rio Grande City H S,483714004179,No,26,1,146,126,0,0,0,1,0,0,0,0,0,0,0,0,146,127,84,68,23,9
TX,Texas,4837140,Rio Grande City Cisd,4180,Roque Guerra Jr El,483714004180,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837140,Rio Grande City Cisd,6900,John & Olive Hinojosa El,483714006900,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837140,Rio Grande City Cisd,8361,Alto Bonito El,483714008361,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837140,Rio Grande City Cisd,9026,General Ricardo Sanchez El,483714009026,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837140,Rio Grande City Cisd,11012,Dr Mario E Ramirez El,483714011012,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837140,Rio Grande City Cisd,11327,Veterans Middle,483714011327,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837140,Rio Grande City Cisd,12124,Rio Grande City Cisd Grulla H S,483714012124,No,13,0,68,61,0,0,0,0,0,0,0,0,0,0,0,0,68,61,58,42,20,13
TX,Texas,4837140,Rio Grande City Cisd,13496,Preparatory For Early College H S,483714013496,No,7,0,61,71,0,0,0,0,0,0,0,0,0,0,0,0,61,71,22,24,2,2
TX,Texas,4837150,South Texas Isd,429,South Texas Isd Science Academy,483715000429,No,10,10,98,73,0,0,23,15,1,0,0,0,4,4,2,2,128,94,1,0,5,5
TX,Texas,4837150,South Texas Isd,4181,South Texas Isd World Scholars,483715004181,No,6,6,53,55,0,0,1,1,0,0,2,2,3,4,0,0,59,62,6,12,4,4
TX,Texas,4837150,South Texas Isd,5908,South Texas Isd Medical Professions,483715005908,No,11,11,92,134,0,0,0,4,0,0,0,0,1,5,0,1,93,144,4,8,5,3
TX,Texas,4837150,South Texas Isd,6033,South Texas Isd Health Professions,483715006033,No,8,8,41,112,0,0,9,14,0,0,0,0,3,7,0,0,53,133,5,19,0,2
TX,Texas,4837150,South Texas Isd,12250,South Texas Isd Preparatory Academy,483715012250,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837150,South Texas Isd,13137,South Texas Isd Rising Scholars Academy,483715013137,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837170,Rio Hondo Isd,4183,Rio Hondo El,483717004183,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837170,Rio Hondo Isd,4184,Rio Hondo H S,483717004184,No,14,14,92,92,0,1,0,0,0,0,0,0,0,0,0,0,92,93,1,3,6,1
TX,Texas,4837170,Rio Hondo Isd,4185,Rio Hondo Middle,483717004185,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837170,Rio Hondo Isd,8466,Cameron Co J J A E P,483717008466,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837200,Rio Vista Isd,4186,Rio Vista El,483720004186,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837200,Rio Vista Isd,4187,Rio Vista H S,483720004187,No,4,4,2,3,0,0,0,0,0,0,0,0,11,17,1,4,14,24,0,0,0,1
TX,Texas,4837200,Rio Vista Isd,6468,Rio Vista Middle,483720006468,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837230,Rising Star Isd,4188,Rising Star El,483723004188,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837230,Rising Star Isd,4189,Rising Star H S,483723004189,No,2,2,0,0,0,0,0,0,0,0,0,0,2,1,0,2,2,3,0,0,1,0
TX,Texas,4837260,River Road Isd,4190,River Road H S,483726004190,No,6,6,7,22,1,0,0,0,0,0,2,1,34,22,0,0,44,45,1,0,3,1
TX,Texas,4837260,River Road Isd,4191,Rolling Hills El,483726004191,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837260,River Road Isd,12346,Willow Vista Eca,483726012346,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837260,River Road Isd,13757,River Road Middle,483726013757,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837320,Riviera Isd,4193,Kaufer H S,483732004193,No,3,1,11,5,0,0,0,0,0,0,0,0,3,1,0,0,14,6,0,0,2,0
TX,Texas,4837320,Riviera Isd,4194,Nanny El,483732004194,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837380,Robert Lee Isd,4196,Robert Lee School,483738004196,No,2,1,3,3,0,0,0,0,0,0,0,0,2,4,0,0,5,7,0,0,0,0
TX,Texas,4837380,Robert Lee Isd,8476,Wall Sp Prog,483738008476,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837380,Robert Lee Isd,10485,Fairview Special Programs,483738010485,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837380,Robert Lee Isd,16035,Fairview Accelerated,483738016035,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837410,Robinson Isd,4197,Robinson Pri,483741004197,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837410,Robinson Isd,4198,Robinson H S,483741004198,No,14,14,11,21,0,0,2,0,0,0,1,3,46,44,2,5,62,73,0,0,2,2
TX,Texas,4837410,Robinson Isd,4199,Robinson J H,483741004199,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837410,Robinson Isd,4200,Robinson El,483741004200,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837410,Robinson Isd,6901,Robinson Int,483741006901,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837410,Robinson Isd,8985,Challenge Academy,483741008985,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837440,Robstown Isd,4201,San Pedro El,483744004201,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837440,Robstown Isd,4202,Lotspeich El,483744004202,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837440,Robstown Isd,4204,Robstown Early College H S,483744004204,No,10,10,54,46,0,0,1,0,0,0,0,0,1,0,0,0,56,46,2,3,5,1
TX,Texas,4837440,Robstown Isd,4205,Robert Driscoll Jr El,483744004205,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837440,Robstown Isd,4207,Seale J H,483744004207,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837440,Robstown Isd,6603,Solomon P Ortiz Int,483744006603,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837440,Robstown Isd,13203,Salazar Crossroads Academy,483744013203,No,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TX,Texas,4837470,Roby Cisd,4210,Roby Cisd,483747004210,No,1,0,3,1,0,0,0,0,0,0,0,0,5,5,0,0,8,6,0,0,1,1
TX,Texas,4837500,Rochelle Isd,4212,Rochelle School,483750004212,No,1,1,1,1,0,0,0,0,0,0,0,0,8,5,0,0,9,6,0,0,0,0
TX,Texas,4837590,Rockdale Isd,4215,Rockdale El,483759004215,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837590,Rockdale Isd,4216,Rockdale H S,483759004216,No,8,7,19,27,0,0,1,0,0,0,7,2,14,12,0,1,41,42,0,1,0,1
TX,Texas,4837590,Rockdale Isd,4217,Rockdale J H,483759004217,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837590,Rockdale Isd,12043,Rockdale Int,483759012043,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837650,Rockwall Isd,4220,Howard Dobbs El,483765004220,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837650,Rockwall Isd,4221,Rockwall H S,483765004221,No,27,23,65,49,2,2,6,4,0,1,22,23,193,175,12,8,300,262,4,5,5,4
TX,Texas,4837650,Rockwall Isd,4222,Amanda Rochell El,483765004222,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837650,Rockwall Isd,6165,Virginia Reinhardt El,483765006165,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837650,Rockwall Isd,6604,Doris Cullins-Lake Pointe El,483765006604,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837650,Rockwall Isd,7060,Rockwall Quest Academy,483765007060,No,1,0,1,4,0,0,0,0,0,0,1,4,6,6,0,1,8,15,0,2,0,0
TX,Texas,4837650,Rockwall Isd,7095,J W Williams Middle,483765007095,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837650,Rockwall Isd,7422,Nebbie Williams El,483765007422,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837650,Rockwall Isd,8353,Maurine Cain Middle,483765008353,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837650,Rockwall Isd,8354,Dorothy Smith Pullen El,483765008354,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837650,Rockwall Isd,9368,Dorris A Jones El,483765009368,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837650,Rockwall Isd,9369,Grace Hartman El,483765009369,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837650,Rockwall Isd,11000,Rockwall-Heath H S,483765011000,No,22,20,51,59,2,0,9,7,0,0,29,25,141,142,7,9,239,242,7,10,3,6
TX,Texas,4837650,Rockwall Isd,11001,Ouida Springer,483765011001,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837650,Rockwall Isd,11490,Sharon Shannon El,483765011490,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837650,Rockwall Isd,11499,Celia Hays El,483765011499,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837650,Rockwall Isd,11839,Herman E Utley Middle,483765011839,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837650,Rockwall Isd,13047,Billie Stevenson El,483765013047,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837650,Rockwall Isd,13341,Linda Lyon El,483765013341,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837650,Rockwall Isd,13788,Sherry And Paul Hamm El,483765013788,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837650,Rockwall Isd,17096,Amy Parks-Heath El,483765017096,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837710,Rogers Isd,4224,Rogers El,483771004224,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837710,Rogers Isd,4225,Rogers H S,483771004225,No,4,3,19,10,0,0,0,0,0,0,2,0,27,24,1,0,49,34,1,1,3,0
TX,Texas,4837710,Rogers Isd,12091,Bell County Daep,483771012091,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837710,Rogers Isd,21090,Rogers Middle,483771021090,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837740,Roma Isd,4228,Roma H S,483774004228,No,26,0,189,231,0,0,0,0,0,0,0,0,0,0,0,0,189,231,118,123,14,10
TX,Texas,4837740,Roma Isd,4230,Roma Middle,483774004230,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837740,Roma Isd,4231,Florence J Scott El,483774004231,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837740,Roma Isd,5782,Rt Barrera El,483774005782,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837740,Roma Isd,5788,Emma Vera El,483774005788,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837740,Roma Isd,7108,Instructional & Guidance Center,483774007108,No,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
TX,Texas,4837740,Roma Isd,11381,Ramiro Barrera Middle,483774011381,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837740,Roma Isd,11414,Roel A & Celia R Saenz El,483774011414,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837740,Roma Isd,12938,Veterans Memorial El,483774012938,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837740,Roma Isd,13779,Delia Gonzalez Garcia El,483774013779,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837800,Roosevelt Isd,4232,Roosevelt El,483780004232,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837800,Roosevelt Isd,4233,Roosevelt H S,483780004233,No,4,4,14,19,0,0,0,0,0,0,2,2,10,10,3,0,29,31,0,0,0,0
TX,Texas,4837800,Roosevelt Isd,7388,Roosevelt J H,483780007388,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837830,Ropes Isd,4235,Ropes School,483783004235,No,3,3,3,6,0,1,0,0,0,0,0,0,8,11,0,2,11,20,0,0,3,2
TX,Texas,4837860,Roscoe Collegiate Isd,4237,Roscoe El,483786004237,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837860,Roscoe Collegiate Isd,4238,Roscoe Collegiate H S,483786004238,No,3,3,20,8,0,0,0,0,0,0,0,0,8,10,0,0,28,18,2,0,2,0
TX,Texas,4837860,Roscoe Collegiate Isd,13697,Roscoe Collegiate Montessori Early Childhood,483786013697,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837900,Rosebud-Lott Isd,4242,Rosebud-Lott H S,483790004242,No,4,3,9,10,0,0,0,0,0,0,4,4,20,7,1,3,34,24,0,2,3,3
TX,Texas,4837900,Rosebud-Lott Isd,4243,Rosebud-Lott Middle,483790004243,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4837900,Rosebud-Lott Isd,13694,Rosebud-Lott El,483790013694,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4838040,Rotan Isd,4245,Rotan K-12,483804004245,No,1,1,8,0,0,0,0,0,0,0,0,1,2,1,0,0,10,2,0,0,2,0
TX,Texas,4838080,Round Rock Isd,1326,Gattis El,483808001326,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4838080,Round Rock Isd,1355,Fern Bluff El,483808001355,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4838080,Round Rock Isd,2306,Jollyville El,483808002306,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4838080,Round Rock Isd,4247,Anderson Mill El,483808004247,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4838080,Round Rock Isd,4248,Claude Berkman El,483808004248,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4838080,Round Rock Isd,4249,Deep Wood El,483808004249,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4838080,Round Rock Isd,4250,Forest North El,483808004250,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4838080,Round Rock Isd,4251,Noel Grisham Middle,483808004251,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4838080,Round Rock Isd,4252,Kathy Caraway El,483808004252,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4838080,Round Rock Isd,4254,Round Rock H S,483808004254,No,48,48,125,120,2,3,94,91,0,2,28,18,236,219,19,10,504,463,36,27,71,40
TX,Texas,4838080,Round Rock Isd,4255,C D Fulkes Middle,483808004255,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4838080,Round Rock Isd,4257,Spicewood El,483808004257,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4838080,Round Rock Isd,4258,Xenia Voigt El,483808004258,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4838080,Round Rock Isd,5588,Vic Robertson El,483808005588,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4838080,Round Rock Isd,5611,Cedar Valley Middle,483808005611,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4838080,Round Rock Isd,5802,Brushy Creek El,483808005802,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4838080,Round Rock Isd,5803,Chisholm Trail Middle,483808005803,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4838080,Round Rock Isd,5804,Purple Sage El,483808005804,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4838080,Round Rock Isd,5805,Westwood H S,483808005805,No,39,39,59,56,3,0,143,141,1,0,7,10,149,118,22,14,384,339,23,13,29,16
TX,Texas,4838080,Round Rock Isd,6034,Canyon Vista Middle,483808006034,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4838080,Round Rock Isd,6166,Wells Branch El,483808006166,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4838080,Round Rock Isd,6167,Laurel Mountain El,483808006167,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
